0	1	2	3	4	5
0.0000	0.0000	0.7523	0.0000	0.0000	0.0000
0.0073	0.0068	0.7530	0.0995	0.9946	0.1695
0.0275	0.0258	0.7532	0.2774	1.7793	0.0201
0.0616	0.0577	0.7463	0.4669	1.8951	-0.3560
0.1097	0.1022	0.7394	0.6555	1.8864	-0.2559
0.1714	0.1585	0.7488	0.8355	1.7993	0.2746
0.2460	0.2278	0.7487	1.0176	1.8211	-0.0034
0.3331	0.3087	0.7573	1.1892	1.7160	0.1802
0.4323	0.4025	0.7512	1.3648	1.7560	-0.1126
0.5450	0.5077	0.7360	1.5422	1.7744	-0.2414
0.6738	0.6244	0.7162	1.7383	1.9608	-0.2766
0.8181	0.7500	0.6947	1.9132	1.7489	-0.2739
0.9788	0.8839	0.7123	2.0913	1.7816	0.2071
1.1504	1.0321	0.7149	2.2678	1.7648	0.0290
1.3362	1.1935	0.6674	2.4608	1.9296	-0.4496
1.5382	1.3526	0.6683	2.5713	1.1048	0.0084
1.7542	1.5231	0.7075	2.7519	1.8066	0.3417
1.9785	1.7150	0.6391	2.9519	2.0000	-0.5247
2.2303	1.9021	0.6565	3.1366	1.8474	0.1379
2.4926	2.1042	0.6982	3.3120	1.7540	0.3050
2.7617	2.3300	0.7163	3.5120	2.0000	0.1276
3.0397	2.5720	0.7069	3.6862	1.7417	-0.0634
3.3340	2.8235	0.7266	3.8711	1.8491	0.1262
3.6383	3.0939	0.7146	4.0711	2.0000	-0.0734
3.9610	3.3738	0.7532	4.2711	2.0000	0.2223
4.2871	3.6796	0.7468	4.4711	2.0000	-0.0358
4.6292	3.9962	0.7801	4.6606	1.8947	0.1765
4.9730	4.3364	0.7521	4.8367	1.7606	-0.1434
5.3394	4.6793	0.7671	5.0184	1.8178	0.0745
5.7134	5.0397	0.7942	5.1938	1.7541	0.1295
6.0909	5.4239	0.8538	5.3862	1.9235	0.2701
6.4565	5.8433	0.8707	5.5640	1.7776	0.0757
6.8272	6.2834	0.8714	5.7541	1.9013	0.0030
7.2105	6.7390	0.8384	5.9540	1.9994	-0.1377
7.6217	7.1962	0.9022	6.1491	1.9503	0.2540
8.0142	7.6932	0.9064	6.3331	1.8403	0.0163
8.4148	8.2046	0.9079	6.4965	1.6337	0.0061
8.8226	8.7270	0.8975	6.6268	1.3033	-0.0395
9.2459	9.2576	0.9117	6.7873	1.6054	0.0524
9.6685	9.8032	0.9120	6.9011	1.1374	0.0010
10.0982	10.3582	0.8988	7.0197	1.1863	-0.0470
10.5423	10.9163	0.8769	7.1321	1.1239	-0.0766
11.0057	11.4734	0.8578	7.2466	1.1448	-0.0656
11.4874	12.0306	0.8424	7.3652	1.1865	-0.0523
11.9890	12.5929	0.8405	7.5350	1.6974	-0.0064
12.4990	13.1624	0.8286	7.6453	1.1038	-0.0390
13.0238	13.7345	0.7967	7.7633	1.1793	-0.1023
13.5745	14.2978	0.7820	7.8770	1.1375	-0.0465
14.1418	14.8612	0.7727	7.9955	1.1843	-0.0290
14.7218	15.4267	0.7739	8.1005	1.0509	0.0037
15.3088	16.0004	0.7627	8.2076	1.0708	-0.0341
15.9102	16.5751	0.7548	8.3191	1.1149	-0.0238
16.5243	17.1528	0.7651	8.4307	1.1161	0.0304
17.1405	17.7444	0.7552	8.5428	1.1213	-0.0288
17.7708	18.3378	0.7529	8.6562	1.1331	-0.0069
18.4110	18.9376	0.7532	8.7733	1.1712	0.0009
19.0591	19.5452	0.7411	8.8839	1.1059	-0.0340
19.7229	20.1527	0.7639	8.9979	1.1401	0.0632
20.3797	20.7818	0.7439	9.0951	0.9718	-0.0548
21.0566	21.4047	0.7606	9.1985	1.0344	0.0454
21.7303	22.0458	0.7570	9.3003	1.0179	-0.0097
22.4141	22.6918	0.7342	9.4065	1.0625	-0.0606
23.1199	23.3287	0.7341	9.5069	1.0032	-0.0003
23.8338	23.9729	0.7139	9.6157	1.0884	-0.0524
24.5684	24.6093	0.7699	9.7200	1.0433	0.1429
25.2740	25.2933	0.7295	9.8268	1.0672	-0.1024
26.0146	25.9553	0.7717	9.9333	1.0653	0.1059
26.7313	26.6527	0.7549	10.0000	0.9509	-0.0420
27.4596	27.3379	0.7156	10.0000	0.9131	-0.0979
28.2143	27.9940	0.7170	10.0000	0.9470	0.0035
28.9681	28.6511	0.6990	10.0000	0.7991	-0.0448
29.7336	29.2946	0.6830	10.0000	1.0112	-0.0400
30.5092	29.9257	0.6368	10.0000	1.0168	-0.1149
31.3132	30.5203	0.6619	10.0000	0.9297	0.0625
32.1021	31.1349	0.6281	10.0000	1.0166	-0.0842
32.9112	31.7226	0.5867	10.0000	0.9887	-0.1031
33.7439	32.2762	0.6138	10.0000	1.0019	0.0676
34.5614	32.8522	0.6137	10.0000	0.9403	-0.0004
35.3789	33.4281	0.6051	10.0000	1.0320	-0.0215
36.2014	33.9969	0.6245	10.0000	1.0278	0.0484
37.0126	34.5816	0.6387	10.0000	1.0761	0.0356
37.8155	35.1778	0.6472	10.0000	0.9591	0.0211
38.6133	35.7807	0.6918	10.0000	1.0649	0.1110
39.3834	36.4186	0.7058	10.0000	1.0205	0.0352
40.1445	37.0673	0.7058	10.0000	0.9417	-0.0001
40.9056	37.7160	0.7052	10.0000	0.9651	-0.0014
41.6670	38.3642	0.6842	10.0000	0.9793	-0.0525
42.4419	38.9962	0.7308	10.0000	1.0042	0.1160
43.1865	39.6637	0.7479	10.0000	1.0151	0.0426
43.9197	40.3438	0.7436	10.0000	0.8407	-0.0108
44.6557	41.0208	0.7328	10.0000	1.0000	-0.0268
45.3990	41.6897	0.6977	10.0000	0.9991	-0.0877
46.1653	42.3322	0.7256	10.0000	0.9690	0.0697
