0	1	2	3	4	5
0.0000	0.0000	1.0076	0.0000	0.0000	0.0000
0.0033	0.0052	1.0073	0.0618	0.6178	-0.0879
0.0173	0.0274	1.0089	0.2618	2.0000	0.1481
0.0404	0.0640	1.0106	0.4330	1.7126	0.0993
0.0728	0.1157	1.0046	0.6103	1.7722	-0.2427
0.1158	0.1834	0.9942	0.8024	1.9217	-0.3123
0.1700	0.2667	0.9788	0.9936	1.9118	-0.3694
0.2360	0.3648	0.9681	1.1825	1.8892	-0.2226
0.3125	0.4761	0.9733	1.3498	1.6730	0.0955
0.3996	0.6041	0.9944	1.5487	1.9885	0.3286
0.4913	0.7452	1.0089	1.6826	1.3391	0.2123
0.5908	0.9032	1.0034	1.8677	1.8507	-0.0740
0.7001	1.0747	1.0120	2.0331	1.6541	0.1048
0.8173	1.2622	1.0047	2.2116	1.7850	-0.0822
0.9461	1.4648	1.0033	2.4008	1.8920	-0.0140
1.0846	1.6821	0.9459	2.5764	1.7563	-0.5083
1.2440	1.9031	0.9064	2.7259	1.4955	-0.3473
1.4244	2.1335	0.8955	2.9259	2.0000	-0.0933
1.6195	2.3771	0.8246	3.1208	1.9486	-0.5165
1.8450	2.6209	0.8069	3.3208	2.0000	-0.1327
2.0885	2.8752	0.8415	3.5208	2.0000	0.2411
2.3335	3.1493	0.7568	3.6765	1.5569	-0.5227
2.6125	3.4128	0.7194	3.8379	1.6143	-0.2388
2.9149	3.6777	0.7324	4.0200	1.8204	0.0808
3.2285	3.9597	0.6857	4.2174	1.9742	-0.2699
3.5698	4.2389	0.7170	4.4092	1.9184	0.1757
3.9141	4.5392	0.7528	4.5687	1.5951	0.1931
4.2596	4.8627	0.8177	4.7332	1.6443	0.3303
4.5944	5.2199	0.8866	4.8954	1.6226	0.3382
4.9159	5.6140	0.8689	5.0862	1.9080	-0.0868
5.2557	6.0160	0.8313	5.2638	1.7756	-0.1764
5.6218	6.4173	0.8288	5.4320	1.6824	-0.0116
6.0001	6.8300	0.8905	5.5987	1.6664	0.2688
6.3637	7.2793	0.8863	5.7797	1.8103	-0.0183
6.7412	7.7419	0.9071	5.9714	1.9176	0.0870
7.1198	8.2260	0.9051	6.1451	1.7367	-0.0083
7.5104	8.7234	0.9011	6.3243	1.7915	-0.0159
