0	1	2	3	4	5
0.0000	0.0000	0.6134	0.0000	0.0000	0.0000
0.0077	0.0054	0.6116	0.0940	0.9396	-0.4373
0.0309	0.0217	0.6081	0.2834	1.8947	-0.2964
0.0689	0.0482	0.6179	0.4636	1.8015	0.4834
0.1217	0.0856	0.6248	0.6468	1.8326	0.2631
0.1903	0.1352	0.6396	0.8468	2.0000	0.4109
0.2743	0.1977	0.6642	1.0468	2.0000	0.5311
0.3725	0.2745	0.6798	1.2462	1.9933	0.3031
0.4830	0.3638	0.6536	1.4213	1.7513	-0.4320
0.6094	0.4606	0.6525	1.5922	1.7089	-0.0178
0.7498	0.5679	0.6797	1.7664	1.7422	0.3679
0.9011	0.6902	0.6958	1.9455	1.7912	0.2042
1.0645	0.8267	0.6961	2.1294	1.8386	0.0029
1.2422	0.9751	0.7276	2.3155	1.8617	0.3280
1.4293	1.1418	0.7115	2.5058	1.9026	-0.1588
1.6343	1.3185	0.7479	2.7058	2.0000	0.3239
1.8453	1.5142	0.7334	2.8780	1.7221	-0.1249
2.0720	1.7185	0.7161	3.0525	1.7448	-0.1410
2.3156	1.9305	0.6925	3.2292	1.7665	-0.1805
2.5796	2.1494	0.7468	3.4292	2.0000	0.3771
2.8448	2.3949	0.7681	3.6139	1.8472	0.1460
3.1161	2.6570	0.7451	3.7725	1.5862	-0.1509
3.4052	2.9237	0.7133	3.9332	1.6069	-0.1994
3.7133	3.1903	0.6511	4.0740	1.4082	-0.3648
4.0506	3.4473	0.6138	4.2405	1.6645	-0.2164
4.4133	3.7029	0.5556	4.4376	1.9717	-0.3170
4.8047	3.9459	0.5397	4.6072	1.6953	-0.0862
5.2163	4.1924	0.4275	4.7977	1.9056	-0.5287
5.6681	4.3983	0.3931	4.9650	1.6730	-0.1718
6.1402	4.5940	0.3383	5.1100	1.4499	-0.2619
6.6407	4.7701	0.2860	5.3059	1.9591	-0.2418
7.1626	4.9236	0.3460	5.4402	1.3427	0.2692
7.6885	5.1132	0.3506	5.5906	1.5038	0.0206
8.2268	5.3100	0.3884	5.7309	1.4032	0.1636
8.7743	5.5341	0.4268	5.9161	1.8519	0.1606
9.3275	5.7856	0.4911	6.0767	1.6057	0.2588
9.8792	6.0807	0.4769	6.2573	1.8062	-0.0569
10.4488	6.3750	0.3805	6.4106	1.5331	-0.3594
11.0606	6.6197	0.4211	6.5896	1.7900	0.1528
11.6729	6.8940	0.4573	6.7091	1.1952	0.1340
12.2926	7.1989	0.4774	6.9067	1.9756	0.0725
12.9191	7.5230	0.5506	7.0535	1.4677	0.2538
13.5308	7.8985	0.5592	7.1781	1.2462	0.0302
14.1483	8.2850	0.5998	7.2839	1.0578	0.1383
14.7585	8.7023	0.6462	7.3926	1.0873	0.1556
15.3579	9.1544	0.6209	7.5078	1.1525	-0.0842
15.9775	9.5975	0.6951	7.6177	1.0990	0.2389
16.5705	10.0921	0.7536	7.7219	1.0420	0.1872
17.1410	10.6274	0.8417	7.8224	1.0042	0.2743
17.6687	11.2181	0.8838	7.9218	0.9939	0.1322
18.1780	11.8389	0.8966	8.0294	1.0766	0.0400
18.6864	12.4753	0.8991	8.1455	1.1606	0.0074
19.1999	13.1210	0.9226	8.2500	1.0451	0.0711
