0	1	2	3	4	5
0.0000	0.0000	0.4819	0.0000	0.0000	0.0000
0.0087	0.0045	0.4811	0.0981	0.9812	-0.1981
0.0351	0.0183	0.4821	0.2981	2.0000	0.0838
0.0793	0.0414	0.4818	0.4981	2.0000	-0.0145
0.1408	0.0736	0.4809	0.6946	1.9648	-0.0344
0.2198	0.1148	0.5019	0.8905	1.9588	0.5329
0.3133	0.1662	0.5058	1.0674	1.7687	0.0914
0.4242	0.2276	0.5222	1.2674	2.0000	0.3124
0.5466	0.2980	0.5300	1.4125	1.4517	0.1378
0.6802	0.3763	0.5596	1.5476	1.3507	0.4463
0.8283	0.4690	0.5672	1.7476	2.0000	0.1080
0.9915	0.5730	0.5948	1.9350	1.8738	0.3428
1.1658	0.6909	0.6183	2.1047	1.6975	0.2723
1.3532	0.8242	0.6132	2.2995	1.9477	-0.0553
1.5576	0.9681	0.6350	2.4995	2.0000	0.2145
1.7743	1.1277	0.6515	2.6918	1.9227	0.1524
2.0033	1.3024	0.6757	2.8808	1.8906	0.2062
2.2400	1.4921	0.6715	3.0327	1.5189	-0.0339
2.4920	1.6924	0.6872	3.2189	1.8620	0.1210
2.7538	1.9073	0.6743	3.3873	1.6841	-0.0946
3.0313	2.1291	0.6726	3.5524	1.6503	-0.0122
3.3225	2.3610	0.6690	3.7225	1.7009	-0.0239
3.6272	2.6020	0.5950	3.8849	1.6248	-0.4449
3.9631	2.8292	0.6268	4.0553	1.7033	0.1938
4.3070	3.0783	0.6611	4.2468	1.9152	0.1990
4.6571	3.3506	0.5803	4.4348	1.8803	-0.4273
5.0424	3.6032	0.6006	4.6068	1.7198	0.1097
5.4370	3.8735	0.5505	4.7834	1.7662	-0.2558
5.8591	4.1326	0.5982	4.9522	1.6879	0.2363
6.2848	4.4227	0.5793	5.1522	2.0000	-0.0918
6.7305	4.7143	0.5219	5.3257	1.7353	-0.2631
7.2088	4.9893	0.5132	5.5177	1.9199	-0.0392
7.7058	5.2694	0.4299	5.7047	1.8699	-0.3499
8.2405	5.5145	0.3638	5.8816	1.7693	-0.2740
8.8069	5.7302	0.4095	6.0610	1.7931	0.1862
9.3793	5.9786	0.4264	6.2402	1.7928	0.0679
9.9625	6.2436	0.4835	6.4053	1.6502	0.2190
10.5417	6.5477	0.4780	6.5415	1.3620	-0.0207
11.1402	6.8578	0.5232	6.7415	2.0000	0.1659
11.7415	7.2046	0.5354	6.9415	2.0000	0.0440
12.3550	7.5685	0.5589	7.1330	1.9154	0.0822
12.9714	7.9541	0.5422	7.2702	1.3723	-0.0575
13.6052	8.3359	0.5731	7.3991	1.2891	0.1041
14.2380	8.7442	0.5745	7.5308	1.3164	0.0045
14.8784	9.1588	0.6390	7.6294	0.9859	0.2086
15.4999	9.6206	0.6978	7.7431	1.1372	0.1875
16.1010	10.1246	0.7845	7.8440	1.0091	0.2697
16.6632	10.6859	0.7886	7.9447	1.0071	0.0129
17.2304	11.2567	0.8678	8.0468	1.0213	0.2410
17.7570	11.8781	0.8693	8.1448	0.9794	0.0047
18.2895	12.5084	0.8672	8.2517	1.0691	-0.0064
18.8310	13.1465	0.8838	8.3686	1.1691	0.0496
19.3679	13.8011	0.8870	8.4666	0.9800	0.0094
19.9097	14.4659	0.8375	8.5760	1.0936	-0.1433
20.4912	15.1113	0.7973	8.6872	1.1122	-0.1152
21.1051	15.7401	0.8025	8.7878	1.0067	0.0149
21.7231	16.3796	0.8156	8.8932	1.0533	0.0368
22.3392	17.0340	0.8268	8.9881	0.9490	0.0310
22.9546	17.7026	0.8621	9.0867	0.9867	0.0968
23.5530	18.4006	0.8308	9.1941	1.0731	-0.0847
24.1798	19.0870	0.7742	9.2956	1.0152	-0.1511
24.8512	19.7435	0.8030	9.3899	0.9435	0.0766
25.5110	20.4271	0.8194	9.5011	1.1113	0.0430
26.1669	21.1291	0.8194	9.6073	1.0627	-0.0001
26.8300	21.8388	0.8027	9.7124	1.0512	-0.0428
27.5117	22.5447	0.7845	9.8135	1.0109	-0.0464
28.2138	23.2455	0.7375	9.9201	1.0652	-0.1179
28.9540	23.9179	0.7514	10.0000	0.9739	0.0348
29.6847	24.6006	0.7913	10.0000	0.9901	0.0993
30.3877	25.3118	0.7790	10.0000	1.0000	-0.0306
31.0993	26.0144	0.7658	10.0000	0.9213	-0.0331
31.8201	26.7075	0.7660	10.0000	1.0936	0.0007
32.5408	27.4008	0.7144	10.0000	1.1114	-0.1283
33.2962	28.0560	0.7516	10.0000	1.1202	0.0927
34.0268	28.7389	0.7830	10.0000	1.0694	0.0783
34.7356	29.4443	0.7488	10.0000	1.0381	-0.0854
35.4681	30.1250	0.7467	10.0000	1.0637	-0.0052
36.2020	30.8042	0.7074	10.0000	0.9268	-0.0978
36.9621	31.4541	0.6814	10.0000	0.9256	-0.0649
37.7387	32.0840	0.6783	10.0000	1.0556	-0.0078
38.5174	32.7115	0.6130	10.0000	1.0309	-0.1618
39.3353	33.2869	0.6149	10.0000	1.0350	0.0046
40.1521	33.8637	0.6461	10.0000	1.0027	0.0779
40.9506	34.4657	0.6017	10.0000	1.3710	-0.1105
41.7750	35.0318	0.6181	10.0000	1.5193	0.0411
42.5899	35.6113	0.5868	10.0000	1.8735	-0.0781
43.4226	36.1650	0.5113	10.0000	0.8097	-0.1866
44.2947	36.6543	0.5887	10.0000	1.0793	0.1910
45.1264	37.2096	0.5157	10.0000	1.1445	-0.1805
45.9964	37.7027	0.5140	10.0000	0.7866	-0.0042
46.8672	38.1943	0.4434	10.0000	0.0505	-0.1746
47.7705	38.6233	0.5178	10.0000	1.0563	0.1839
48.6394	39.1183	0.5803	10.0000	0.7113	0.1551
