0	1	2	3	4	5
0.0000	0.0000	0.5140	0.0000	0.0000	0.0000
0.0070	0.0039	0.5116	0.0802	0.8022	-0.6525
0.0299	0.0168	0.5070	0.2623	1.8206	-0.4133
0.0700	0.0391	0.5067	0.4591	1.9680	-0.0164
0.1266	0.0705	0.5253	0.6477	1.8863	0.6239
0.2000	0.1130	0.5193	0.8477	2.0000	-0.1745
0.2884	0.1636	0.5142	1.0186	1.7087	-0.1247
0.3941	0.2233	0.5103	1.2138	1.9523	-0.0818
0.5154	0.2912	0.5383	1.3901	1.7633	0.4665
0.6500	0.3715	0.5482	1.5678	1.7761	0.1576
0.7994	0.4628	0.5437	1.7503	1.8257	-0.0651
0.9641	0.5623	0.5872	1.9249	1.7460	0.5147
1.1407	0.6798	0.6125	2.1207	1.9579	0.2897
1.3302	0.8130	0.6168	2.3166	1.9584	0.0468
1.5345	0.9579	0.6137	2.5047	1.8818	-0.0314
1.7531	1.1119	0.5896	2.6732	1.6846	-0.2216
1.9919	1.2716	0.6860	2.8732	2.0000	0.6981
2.2276	1.4646	0.7250	3.0460	1.7277	0.3097
2.4705	1.6798	0.7023	3.2460	2.0000	-0.1734
2.7310	1.9002	0.7121	3.4125	1.6654	0.0722
3.0033	2.1353	0.6641	3.5972	1.8470	-0.3225
3.2989	2.3666	0.7201	3.7530	1.5575	0.3574
3.5947	2.6262	0.7023	3.9358	1.8281	-0.1128
3.9085	2.8917	0.6601	4.1105	1.7469	-0.2510
4.2448	3.1527	0.5679	4.2570	1.4658	-0.4966
4.6185	3.3911	0.6272	4.4324	1.7541	0.3229
4.9935	3.6630	0.5342	4.6324	2.0000	-0.4652
5.4087	3.9086	0.4846	4.8236	1.9118	-0.2513
5.8504	4.1411	0.4940	4.9921	1.6845	0.0468
6.3055	4.3862	0.4585	5.1691	1.7703	-0.1702
6.7832	4.6220	0.4959	5.3270	1.5787	0.1738
7.2666	4.8835	0.4219	5.4957	1.6874	-0.3247
7.7839	5.1156	0.4701	5.6696	1.7392	0.2094
8.3054	5.3806	0.4066	5.8498	1.8018	-0.2648
8.8575	5.6183	0.4145	6.0112	1.6144	0.0329
9.4204	5.8660	0.4530	6.1502	1.3894	0.1553
9.9884	6.1426	0.4116	6.3176	1.6742	-0.1627
10.5832	6.4022	0.4423	6.4900	1.7238	0.1178
11.1869	6.6881	0.4294	6.6789	1.8888	-0.0482
11.8044	6.9708	0.4919	6.7919	1.1306	0.2262
12.4126	7.2968	0.5725	6.9007	1.0880	0.2841
13.0023	7.6768	0.6319	7.0153	1.1461	0.2087
13.5763	8.0970	0.6103	7.1135	0.9820	-0.0760
14.1682	8.5110	0.5759	7.2229	1.0938	-0.1185
14.7850	8.9114	0.5833	7.3538	1.3091	0.0254
15.4084	9.3228	0.6443	7.4693	1.1549	0.2014
16.0165	9.7797	0.7301	7.6059	1.3656	0.2747
16.5902	10.2932	0.7843	7.6997	0.9380	0.1744
17.1434	10.8453	0.8359	7.8154	1.1575	0.1634
17.6753	11.4338	0.8737	7.9329	1.1749	0.1185
18.1916	12.0503	0.8958	8.0410	1.0807	0.0687
18.7006	12.6862	0.9263	8.1453	1.0431	0.0934
19.1963	13.3458	0.8907	8.2510	1.0573	-0.1074
19.7220	13.9958	0.8637	8.3599	1.0889	-0.0808
20.2710	14.6383	0.8543	8.4508	0.9091	-0.0276
20.8320	15.2825	0.8602	8.5424	0.9161	0.0172
21.3966	15.9385	0.8481	8.6550	1.1254	-0.0349
21.9757	16.5952	0.8505	8.7554	1.0041	0.0069
22.5603	17.2613	0.8140	8.8628	1.0740	-0.1028
23.1763	17.9136	0.8000	8.9715	1.0873	-0.0387
23.8084	18.5645	0.8055	9.0734	1.0193	0.0152
24.4440	19.2262	0.8574	9.1755	1.0206	0.1404
25.0505	19.9270	0.8139	9.2685	0.9299	-0.1168
25.6941	20.6084	0.8108	9.3721	1.0366	-0.0083
26.3466	21.2950	0.7923	9.4721	1.0000	-0.0487
27.0184	21.9762	0.7732	9.5673	0.9517	-0.0500
27.7103	22.6514	0.7658	9.6673	1.0000	-0.0192
28.4141	23.3280	0.7499	9.7633	0.9595	-0.0405
29.1353	23.9999	0.7591	9.8570	0.9377	0.0232
29.8578	24.6852	0.7683	9.9580	1.0100	0.0233
30.5768	25.3802	0.7980	10.0000	1.0175	0.0741
31.2750	26.0962	0.8153	10.0000	1.0632	0.0431
31.9606	26.8241	0.7840	10.0000	1.0429	-0.0779
32.6687	27.5302	0.7803	10.0000	0.8925	-0.0095
33.3794	28.2337	0.7742	10.0000	0.8721	-0.0151
34.0944	28.9329	0.7571	10.0000	0.9731	-0.0428
34.8212	29.6197	0.7607	10.0000	0.9536	0.0089
35.5456	30.3091	0.7347	10.0000	1.0000	-0.0649
36.2876	30.9794	0.7270	10.0000	1.0061	-0.0191
37.0348	31.6441	0.7046	10.0000	0.9039	-0.0560
37.7967	32.2918	0.6692	10.0000	0.8769	-0.0884
38.5810	32.9121	0.6485	10.0000	1.1005	-0.0516
