0	1	2	3	4	5
0.0000	0.0000	0.7036	0.0000	0.0000	0.0000
0.0038	0.0033	0.7026	0.0503	0.5030	-0.4476
0.0225	0.0190	0.7010	0.2439	1.9362	-0.1576
0.0543	0.0459	0.7057	0.4174	1.7347	0.2695
0.1009	0.0856	0.7130	0.6122	1.9481	0.2904
0.1612	0.1377	0.7261	0.7962	1.8397	0.3896
0.2351	0.2033	0.7324	0.9884	1.9222	0.1588
0.3220	0.2815	0.7308	1.1683	1.7995	-0.0347
0.4239	0.3728	0.7342	1.3683	2.0000	0.0629
0.5384	0.4762	0.7244	1.5434	1.7506	-0.1579
0.6675	0.5904	0.7378	1.7240	1.8061	0.1927
0.8083	0.7184	0.7543	1.9023	1.7828	0.2136
0.9587	0.8597	0.7272	2.0639	1.6158	-0.3178
1.1276	1.0100	0.7375	2.2607	1.9680	0.1133
1.3092	1.1750	0.7422	2.4533	1.9263	0.0483
1.5030	1.3528	0.7606	2.6300	1.7665	0.1727
1.7076	1.5475	0.7543	2.8247	1.9470	-0.0552
1.9260	1.7526	0.7372	2.9963	1.7165	-0.1422
2.1608	1.9659	0.6879	3.1718	1.7554	-0.3702
2.4197	2.1786	0.6765	3.3515	1.7963	-0.0850
2.6961	2.4005	0.6438	3.5438	1.9229	-0.2269
2.9930	2.6233	0.5456	3.7120	1.6825	-0.5840
3.3237	2.8241	0.5264	3.8687	1.5670	-0.1235
3.6755	3.0285	0.5093	4.0687	2.0000	-0.1048
4.0467	3.2359	0.6391	4.2526	1.8385	0.6519
4.4006	3.4988	0.7523	4.4085	1.5590	0.5707
4.7359	3.8127	0.6739	4.5929	1.8442	-0.4038
5.1086	4.1103	0.5512	4.7698	1.7696	-0.5712
5.5298	4.3693	0.5196	4.9446	1.7477	-0.1585
5.9753	4.6242	0.4018	5.1327	1.8805	-0.5210
6.4647	4.8321	0.3656	5.3173	1.8463	-0.1689
6.9756	5.0277	0.3653	5.4698	1.5251	-0.0014
7.5014	5.2288	0.3609	5.6296	1.5974	-0.0193
8.0442	5.4336	0.3684	5.8015	1.7198	0.0323
8.6025	5.6492	0.3798	5.9852	1.8371	0.0474
9.1741	5.8773	0.3849	6.1545	1.6927	0.0210
9.7595	6.1145	0.4270	6.3156	1.6110	0.1650
10.3511	6.3837	0.4271	6.5005	1.8485	0.0004
10.9601	6.6609	0.3798	6.6909	1.9039	-0.1751
11.5974	6.9152	0.4335	6.8615	1.7069	0.1932
12.2348	7.2103	0.4962	7.0241	1.6254	0.2197
12.8637	7.5508	0.5361	7.1516	1.2750	0.1385
13.4877	7.9215	0.5942	7.2577	1.0617	0.1974
14.0985	8.3342	0.6394	7.3717	1.1396	0.1521
14.7004	8.7817	0.6696	7.5004	1.2873	0.1004
15.2965	9.2536	0.6683	7.6034	1.0295	-0.0043
15.9012	9.7310	0.7055	7.7040	1.0062	0.1201
16.4956	10.2373	0.7719	7.8082	1.0416	0.2094
17.0629	10.7894	0.8536	7.9161	1.0792	0.2526
17.5905	11.3944	0.8957	8.0273	1.1124	0.1304
18.0982	12.0286	0.9157	8.1240	0.9668	0.0613
18.5997	12.6813	0.9264	8.2302	1.0624	0.0327
19.1004	13.3478	0.9269	8.3366	1.0634	0.0013
19.6072	14.0229	0.8850	8.4420	1.0538	-0.1235
20.1484	14.6842	0.8499	8.5452	1.0323	-0.1022
20.7193	15.3339	0.8182	8.6491	1.0390	-0.0914
21.3175	15.9727	0.8201	8.7512	1.0208	0.0054
21.9216	16.6202	0.8102	8.8552	1.0405	-0.0277
22.5399	17.2700	0.8049	8.9701	1.1491	-0.0148
23.1693	17.9244	0.8271	9.0793	1.0920	0.0610
23.7913	18.6007	0.8045	9.1886	1.0925	-0.0614
24.4358	19.2702	0.7772	9.2930	1.0440	-0.0733
25.1051	19.9286	0.7877	9.3886	0.9557	0.0280
25.7747	20.6014	0.8073	9.4926	1.0403	0.0514
26.4381	21.2945	0.7722	9.5934	1.0084	-0.0912
27.1329	21.9711	0.7721	9.6986	1.0514	-0.0002
27.8349	22.6547	0.7468	9.7986	1.0000	-0.0645
28.5614	23.3271	0.7303	9.8986	1.0000	-0.0415
29.3058	23.9938	0.7677	9.9939	0.9534	0.0932
30.0254	24.6883	0.7708	10.0000	0.9802	0.0077
30.7427	25.3850	0.8044	10.0000	1.0503	0.0839
31.4363	26.1054	0.7836	10.0000	1.0098	-0.0519
32.1446	26.8112	0.8150	10.0000	1.0240	0.0783
32.8305	27.5390	0.7368	10.0000	1.0383	-0.1930
33.5711	28.2109	0.7325	10.0000	1.6363	-0.0107
34.3146	28.8797	0.7325	10.0000	0.9916	-0.0002
35.0581	29.5484	0.7386	10.0000	1.6030	0.0155
35.7975	30.2217	0.7141	10.0000	0.9584	-0.0614
36.5532	30.8766	0.6841	10.0000	1.0224	-0.0747
37.3282	31.5085	0.6817	10.0000	1.0346	-0.0060
38.1047	32.1387	0.6320	10.0000	0.9000	-0.1238
38.9116	32.7294	0.5890	10.0000	1.1686	-0.1071
39.7431	33.2849	0.5797	10.0000	0.9811	-0.0230
40.5797	33.8327	0.5869	10.0000	0.9698	0.0178
41.4124	34.3865	0.6006	10.0000	1.4326	0.0344
42.2373	34.9516	0.6207	10.0000	0.9856	0.0502
43.0508	35.5333	0.5977	10.0000	1.0865	-0.0576
43.8774	36.0960	0.5904	10.0000	1.2647	-0.0182
44.7082	36.6527	0.5160	10.0000	1.9354	-0.1839
45.5780	37.1461	0.5408	10.0000	1.3417	0.0618
46.4353	37.6609	0.5494	10.0000	0.8251	0.0216
47.2881	38.1831	0.5682	10.0000	0.4483	0.0469
48.1310	38.7211	0.5723	10.0000	1.9285	0.0104
48.9716	39.2627	0.5980	10.0000	1.0188	0.0641
49.7981	39.8257	0.5910	10.0000	1.5897	-0.0174
50.6285	40.3830	0.6102	10.0000	1.7752	0.0479
51.4480	40.9560	0.7302	10.0000	0.4999	0.2914
52.1931	41.6230	0.7279	10.0000	1.0347	-0.0057
52.9396	42.2883	0.6807	10.0000	0.1170	-0.1175
53.7168	42.9176	0.6646	10.0000	1.1161	-0.0401
54.5039	43.5344	0.7464	10.0000	0.9836	0.2017
55.2381	44.2134	0.7728	10.0000	1.2430	0.0658
55.9540	44.9115	0.7288	10.0000	1.0492	-0.1095
56.7000	45.5775	0.6769	10.0000	0.9877	-0.1290
57.4795	46.2039	0.6284	10.0000	1.0337	-0.1207
58.2885	46.7917	0.6566	10.0000	1.0204	0.0705
59.0805	47.4022	0.6433	10.0000	0.7688	-0.0334
59.8807	48.0020	0.5945	10.0000	0.9607	-0.1214
60.7091	48.5621	0.5760	10.0000	1.1301	-0.0461
61.5478	49.1068	0.5915	10.0000	0.9734	0.0387
62.3778	49.6644	0.6169	10.0000	1.0308	0.0633
63.1936	50.2428	0.6201	10.0000	1.0608	0.0081
64.0074	50.8240	0.6292	10.0000	1.0219	0.0227
64.8159	51.4124	0.6571	10.0000	1.0308	0.0697
65.6077	52.0233	0.7292	10.0000	1.0609	0.1784
66.3533	52.6896	0.6857	10.0000	1.0108	-0.1084
67.1273	53.3227	0.6857	10.0000	0.9649	0.0000
67.9013	53.9560	0.6770	10.0000	1.0089	-0.0218
68.6808	54.5824	0.7307	10.0000	1.1086	0.1336
69.4255	55.2498	0.7436	10.0000	0.9593	0.0322
70.1615	55.9267	0.7662	10.0000	0.9896	0.0564
70.8821	56.6201	0.7130	10.0000	0.9587	-0.1322
71.6385	57.2742	0.7167	10.0000	0.9826	0.0094
72.3924	57.9312	0.7096	10.0000	1.0246	-0.0178
73.1511	58.5827	0.6821	10.0000	0.9223	-0.0687
73.9273	59.2131	0.7162	10.0000	1.0744	0.0851
74.6816	59.8696	0.6556	10.0000	1.1490	-0.1503
75.4743	60.4793	0.6320	10.0000	1.0778	-0.0589
76.2811	61.0701	0.6614	10.0000	1.0495	0.0732
77.0703	61.6843	0.5528	10.0000	0.9954	-0.2651
77.9213	62.2094	0.5913	10.0000	0.9716	0.0961
78.7515	62.7668	0.6313	10.0000	1.1115	0.0997
79.5588	63.3571	0.6391	10.0000	1.1234	0.0195
80.3614	63.9536	0.6362	10.0000	1.0840	-0.0073
81.1657	64.5477	0.6517	10.0000	0.9512	0.0387
81.9608	65.1543	0.6436	10.0000	1.0343	-0.0202
82.7607	65.7544	0.6943	10.0000	0.9993	0.1260
83.5292	66.3942	0.7499	10.0000	0.9071	0.1380
84.2610	67.0758	0.8169	10.0000	0.8860	0.1662
84.9454	67.8048	0.8336	10.0000	0.9587	0.0416
85.6176	68.5452	0.8717	10.0000	0.4225	0.0951
86.2611	69.3106	0.9423	10.0000	1.0018	0.1747
86.8491	70.1195	0.9983	10.0000	0.9314	0.1390
87.3908	70.9601	1.0501	10.0000	1.1012	0.1290
87.8883	71.8276	1.1080	10.0000	0.9756	0.1436
88.3347	72.7224	1.1243	10.0000	0.7469	0.0409
88.7665	73.6243	1.1283	10.0000	0.9982	0.0099
89.1947	74.5280	1.0873	10.0000	1.1079	-0.1020
89.6595	75.4134	1.0832	10.0000	0.8448	-0.0105
90.1281	76.2969	1.0587	10.0000	1.0683	-0.0610
90.6181	77.1686	0.9848	10.0000	1.2892	-0.1828
91.1711	78.0017	0.9224	10.0000	0.7311	-0.1548
91.7751	78.7988	0.8978	10.0000	1.1645	-0.0614
92.3984	79.5807	0.8227	10.0000	1.4472	-0.1856
93.0787	80.3137	0.8251	10.0000	1.3984	0.0060
93.7572	81.0483	0.6797	10.0000	1.0102	-0.3487
94.5350	81.6768	0.6648	10.0000	0.9715	-0.0371
95.3220	82.2937	0.7252	10.0000	0.7904	0.1500
96.0703	82.9570	0.6381	10.0000	1.0651	-0.2146
96.8736	83.5527	0.5590	10.0000	1.7555	-0.1952
97.7214	84.0830	0.7115	10.0000	1.6754	0.3643
98.4788	84.7359	0.6315	10.0000	1.4375	-0.1974
99.2860	85.3263	0.4567	10.0000	1.5696	-0.4119
100.1834	85.7673	0.6483	10.0000	1.2821	0.4467
