0	1	2	3	4	5
0.0000	0.0000	0.4975	0.0000	0.0000	0.0000
0.0079	0.0043	0.4961	0.0894	0.8937	-0.3788
0.0312	0.0169	0.4992	0.2651	1.7571	0.2822
0.0715	0.0389	0.5146	0.4596	1.9448	0.6981
0.1288	0.0713	0.5251	0.6579	1.9840	0.3786
0.2024	0.1139	0.5326	0.8509	1.9294	0.2189
0.2918	0.1666	0.5373	1.0375	1.8661	0.1123
0.3967	0.2291	0.5078	1.2206	1.8311	-0.5431
0.5208	0.2982	0.5235	1.4205	1.9989	0.2686
0.6595	0.3782	0.5299	1.6013	1.8076	0.1001
0.8128	0.4680	0.5265	1.7768	1.7550	-0.0478
0.9836	0.5673	0.5715	1.9763	1.9951	0.5175
1.1658	0.6845	0.5740	2.1659	1.8960	0.0284
1.3645	0.8129	0.5841	2.3659	2.0000	0.1063
1.5739	0.9514	0.6261	2.5102	1.4431	0.3966
1.7922	1.1093	0.6618	2.6950	1.8480	0.3195
2.0184	1.2855	0.6925	2.8667	1.7173	0.2619
2.2527	1.4799	0.6852	3.0452	1.7848	-0.0600
2.5017	1.6834	0.6390	3.2156	1.7043	-0.3450
2.7743	1.8859	0.6663	3.3954	1.7976	0.1983
3.0554	2.1069	0.6785	3.5760	1.8063	0.0848
3.3489	2.3435	0.5958	3.7699	1.9389	-0.5012
3.6761	2.5654	0.5730	3.9533	1.8341	-0.1438
4.0244	2.7901	0.6145	4.1451	1.9177	0.2453
4.3784	3.0399	0.6581	4.3321	1.8707	0.2469
4.7320	3.3133	0.6496	4.4699	1.3778	-0.0475
5.1039	3.5957	0.6115	4.6699	2.0000	-0.2016
5.4999	3.8734	0.6090	4.8367	1.6674	-0.0126
5.9111	4.1602	0.5258	5.0140	1.7735	-0.3935
6.3609	4.4212	0.4491	5.1994	1.8539	-0.3533
6.8459	4.6549	0.5071	5.3843	1.8492	0.2632
7.3341	4.9261	0.3953	5.5843	2.0000	-0.4641
7.8663	5.1482	0.2719	5.7671	1.8277	-0.4913
8.4411	5.3084	0.3683	5.9671	2.0000	0.3840
9.0149	5.5298	0.3712	6.1500	1.8294	0.0117
9.6008	5.7579	0.4119	6.2876	1.3754	0.1604
10.1946	6.0173	0.4105	6.4799	1.9230	-0.0051
10.8011	6.2813	0.3948	6.6148	1.3490	-0.0594
11.4240	6.5408	0.4633	6.7481	1.3333	0.2484
12.0409	6.8490	0.5057	6.8961	1.4801	0.1525
12.6599	7.1917	0.5348	7.0748	1.7869	0.1024
13.2781	7.5579	0.5671	7.1858	1.1098	0.1120
13.8935	7.9498	0.6332	7.2955	1.0970	0.2228
14.4906	8.3881	0.6547	7.4070	1.1149	0.0724
15.0864	8.8455	0.6597	7.5110	1.0400	0.0166
15.6880	9.3121	0.6867	7.6139	1.0294	0.0885
16.2847	9.8012	0.7214	7.7150	1.0112	0.1120
16.8722	10.3179	0.8353	7.8240	1.0892	0.3491
17.4043	10.9060	0.8746	7.9309	1.0689	0.1234
17.9199	11.5229	0.8970	8.0398	1.0894	0.0696
18.4280	12.1593	0.9299	8.1436	1.0384	0.1007
18.9211	12.8203	0.9311	8.2468	1.0312	0.0035
19.4192	13.4898	0.9510	8.3442	0.9742	0.0594
19.9096	14.1770	0.9253	8.4434	0.9919	-0.0759
20.4241	14.8601	0.8760	8.5510	1.0762	-0.1431
20.9774	15.5240	0.8483	8.6427	0.9171	-0.0800
21.5556	16.1799	0.8283	8.7437	1.0096	-0.0572
22.1540	16.8320	0.8443	8.8499	1.0626	0.0453
22.7496	17.5023	0.8162	8.9670	1.1712	-0.0783
23.3708	18.1630	0.8186	9.0693	1.0224	0.0066
23.9976	18.8329	0.8493	9.1742	1.0488	0.0834
24.6103	19.5292	0.8282	9.2745	1.0034	-0.0568
25.2443	20.2199	0.8485	9.3760	1.0145	0.0540
25.8710	20.9312	0.8433	9.4802	1.0420	-0.0137
26.5084	21.6469	0.8014	9.5836	1.0343	-0.1089
27.1827	22.3431	0.7453	9.6924	1.0883	-0.1435
27.9033	23.0081	0.7362	9.8051	1.1270	-0.0232
28.6376	23.6736	0.7429	9.9102	1.0509	0.0168
29.3741	24.3500	0.7206	10.0000	1.0000	-0.0556
30.1255	25.0099	0.7293	10.0000	1.0164	0.0217
30.8712	25.6762	0.7757	10.0000	0.9027	0.1155
31.5851	26.3764	0.7485	10.0000	1.0537	-0.0679
32.3178	27.0570	0.7257	10.0000	0.9321	-0.0569
33.0659	27.7206	0.7340	10.0000	1.4599	0.0208
33.8084	28.3905	0.7567	10.0000	0.8730	0.0566
34.5355	29.0770	0.7641	10.0000	1.0685	0.0184
35.2575	29.7688	0.7600	10.0000	0.9504	-0.0102
35.9824	30.4577	0.7212	10.0000	0.9529	-0.0966
36.7334	31.1180	0.7415	10.0000	0.9819	0.0506
37.4709	31.7934	0.7107	10.0000	0.9634	-0.0767
38.2287	32.4458	0.6514	10.0000	0.9489	-0.1473
39.0240	33.0521	0.6536	10.0000	1.2690	0.0055
39.8179	33.6601	0.6255	10.0000	0.9216	-0.0702
40.6286	34.2456	0.6005	10.0000	0.8149	-0.0623
41.4536	34.8107	0.6027	10.0000	1.0173	0.0055
42.2774	35.3775	0.5928	10.0000	0.7344	-0.0248
43.1068	35.9362	0.6009	10.0000	1.0341	0.0203
43.9316	36.5016	0.5939	10.0000	1.2322	-0.0176
44.7604	37.0612	0.5818	10.0000	1.0100	-0.0302
45.5959	37.6107	0.5890	10.0000	0.9379	0.0181
46.4274	38.1662	0.5666	10.0000	0.8419	-0.0561
47.2711	38.7030	0.5092	10.0000	0.9949	-0.1423
48.1443	39.1905	0.5638	10.0000	1.6485	0.1356
48.9895	39.7249	0.4771	10.0000	0.4548	-0.2136
49.8778	40.1841	0.6386	10.0000	0.3418	0.3839
50.6807	40.7802	0.6131	10.0000	1.4255	-0.0639
51.4986	41.3555	0.6811	10.0000	0.1972	0.1685
52.2755	41.9852	0.5681	10.0000	1.4073	-0.2754
53.1184	42.5232	0.6394	10.0000	1.0694	0.1765
53.9209	43.1199	0.7097	10.0000	0.3724	0.1738
54.6795	43.7715	0.6012	10.0000	0.8802	-0.2648
55.5041	44.3371	0.5279	10.0000	0.9963	-0.1812
56.3680	44.8409	0.6694	10.0000	1.2490	0.3401
57.1522	45.4614	0.7219	10.0000	0.9357	0.1304
57.9027	46.1222	0.6796	10.0000	0.9060	-0.1052
58.6805	46.7507	0.6563	10.0000	0.9450	-0.0583
59.4728	47.3609	0.6008	10.0000	0.9206	-0.1378
60.2976	47.9263	0.6214	10.0000	0.9790	0.0512
61.1107	48.5084	0.6450	10.0000	0.9796	0.0591
61.9098	49.1096	0.6500	10.0000	0.9739	0.0124
62.7059	49.7148	0.6278	10.0000	1.0285	-0.0553
63.5152	50.3022	0.6534	10.0000	0.9809	0.0640
64.3092	50.9101	0.6987	10.0000	1.0604	0.1126
65.0749	51.5533	0.6763	10.0000	1.0275	-0.0558
65.8548	52.1793	0.6863	10.0000	0.9870	0.0248
66.6284	52.8129	0.6778	10.0000	0.9557	-0.0211
67.4073	53.4400	0.6995	10.0000	0.9316	0.0541
68.1725	54.0838	0.7032	10.0000	1.0318	0.0092
68.9353	54.7305	0.7253	10.0000	0.9876	0.0553
69.6836	55.3939	0.7294	10.0000	0.8962	0.0103
70.4291	56.0603	0.7613	10.0000	1.0059	0.0796
71.1530	56.7502	0.7513	10.0000	0.9572	-0.0252
71.8838	57.4328	0.7695	10.0000	1.2244	0.0456
72.6021	58.1286	0.7571	10.0000	0.9331	-0.0310
73.3289	58.8154	0.6952	10.0000	1.0683	-0.1537
74.0968	59.4559	0.7585	10.0000	0.9927	0.1569
74.8227	60.1437	0.7171	10.0000	1.0959	-0.1030
75.5764	60.8009	0.6916	10.0000	0.9629	-0.0637
76.3467	61.4387	0.6731	10.0000	0.9045	-0.0463
77.1286	62.0621	0.6435	10.0000	0.8312	-0.0738
77.9285	62.6621	0.6184	10.0000	1.0171	-0.0628
78.7434	63.2418	0.6768	10.0000	1.0397	0.1450
79.5230	63.8681	0.6553	10.0000	0.9638	-0.0536
80.3158	64.4775	0.6760	10.0000	0.9459	0.0517
81.0959	65.1032	0.6737	10.0000	1.0207	-0.0058
81.8774	65.7271	0.6634	10.0000	0.9231	-0.0256
82.6653	66.3429	0.6543	10.0000	0.9284	-0.0229
83.4588	66.9515	0.6553	10.0000	0.8917	0.0025
84.2517	67.5608	0.6775	10.0000	1.0766	0.0555
85.0309	68.1877	0.7519	10.0000	1.0619	0.1839
85.7613	68.8707	0.8200	10.0000	0.9019	0.1686
86.4435	69.6018	0.8961	10.0000	1.0416	0.1880
87.0681	70.3827	0.9342	10.0000	1.0088	0.0950
87.6626	71.1869	0.9564	10.0000	0.7211	0.0552
88.2391	72.0040	1.0233	10.0000	0.9583	0.1659
88.7596	72.8578	1.0501	10.0000	0.9649	0.0669
89.2570	73.7253	1.0796	10.0000	1.3383	0.0735
89.7287	74.6071	1.0922	10.0000	0.9881	0.0315
90.1892	75.4947	1.1081	10.0000	1.0379	0.0396
90.6356	76.3896	1.1106	10.0000	1.0870	0.0063
91.0798	77.2855	1.1311	10.0000	1.0784	0.0513
91.5054	78.1904	1.1452	10.0000	0.6919	0.0351
91.9183	79.1012	1.0625	10.0000	0.8171	-0.2039
92.4050	79.9748	0.8619	10.0000	0.5055	-0.4648
93.0560	80.7338	0.6997	10.0000	1.5649	-0.3852
93.8210	81.3778	0.6190	10.0000	1.5644	-0.1990
94.6355	81.9581	0.5737	10.0000	1.1265	-0.1130
95.4754	82.5008	0.3875	10.0000	1.1960	-0.4357
96.4013	82.8786	0.6356	10.0000	1.2666	0.5552
97.2060	83.4723	0.5918	10.0000	1.6287	-0.1090
98.0359	84.0301	0.4189	10.0000	1.6166	-0.4080
98.9495	84.4369	0.3674	10.0000	0.9707	-0.1282
99.8827	84.7961	0.5269	10.0000	1.5593	0.3794
100.7471	85.2989	0.6038	10.0000	1.2549	0.1899
