0	1	2	3	4	5
0.0000	0.0000	0.5466	0.0000	0.0000	0.0000
0.0095	0.0058	0.5438	0.1109	1.1086	-0.5676
0.0343	0.0208	0.5472	0.2898	1.7897	0.2897
0.0758	0.0460	0.5448	0.4860	1.9615	-0.1252
0.1330	0.0807	0.5415	0.6689	1.8294	-0.1223
0.2074	0.1255	0.5467	0.8689	2.0000	0.1475
0.2977	0.1804	0.5515	1.0563	1.8741	0.1147
0.4029	0.2452	0.5465	1.2358	1.7948	-0.1011
0.5242	0.3189	0.5093	1.4188	1.8299	-0.5802
0.6641	0.3971	0.4920	1.6029	1.8410	-0.2637
0.8161	0.4785	0.4527	1.7250	1.2209	-0.5173
0.9852	0.5608	0.4428	1.8802	1.5526	-0.1310
1.1652	0.6462	0.4395	1.9923	1.1203	-0.0419
1.3595	0.7375	0.4008	2.1469	1.5467	-0.4230
1.5615	0.8231	0.3386	2.1933	0.4632	-0.6171
1.7815	0.9006	0.3235	2.3328	1.3953	-0.1604
2.0177	0.9798	0.2875	2.4907	1.5791	-0.3465
2.2717	1.0549	0.2156	2.6493	1.5863	-0.5962
2.5458	1.1149	0.1477	2.8057	1.5639	-0.5441
2.8411	1.1588	0.0865	2.9854	1.7970	-0.4733
3.1547	1.1861	0.1062	3.1482	1.6281	0.1546
3.4847	1.2212	0.1620	3.3182	1.6992	0.3981
3.8298	1.2776	0.2296	3.4971	1.7897	0.4500
4.1880	1.3613	0.2566	3.6783	1.8117	0.1820
4.5604	1.4591	0.3305	3.8506	1.7231	0.4469
4.9423	1.5901	0.3882	4.0375	1.8686	0.3434
5.3322	1.7495	0.4959	4.2117	1.7426	0.5688
5.7163	1.9573	0.5574	4.3670	1.5528	0.3383
6.0951	2.1934	0.6868	4.4637	0.9674	0.6271
6.4503	2.4846	0.6813	4.5935	1.2974	-0.0294
6.8199	2.7844	0.6891	4.7589	1.6545	0.0409
7.2004	3.0978	0.6802	4.9294	1.7048	-0.0451
7.5957	3.4177	0.6799	5.0854	1.5594	-0.0015
8.0041	3.7478	0.6916	5.2510	1.6564	0.0557
8.4212	4.0932	0.6508	5.4161	1.6506	-0.1862
8.8633	4.4299	0.6137	5.5562	1.4017	-0.1655
9.3321	4.7601	0.6343	5.7343	1.7807	0.0896
9.8066	5.1093	0.5631	5.8921	1.5779	-0.2935
10.3172	5.4316	0.5311	6.0378	1.4567	-0.1318
10.8510	5.7451	0.5154	6.1900	1.5221	-0.0632
11.4069	6.0600	0.5417	6.3900	2.0000	0.1026
11.9703	6.3990	0.5178	6.5745	1.8454	-0.0906
12.5509	6.7298	0.5458	6.6827	1.0822	0.1043
13.1334	7.0835	0.5407	6.8151	1.3234	-0.0186
13.7295	7.4415	0.5534	6.9529	1.3781	0.0454
14.3337	7.8147	0.6077	7.1011	1.4821	0.1889
14.9263	8.2268	0.7073	7.2185	1.1737	0.3322
15.4846	8.7041	0.7411	7.3457	1.2721	0.1147
16.0347	9.2076	0.7798	7.4571	1.1145	0.1288
16.5764	9.7432	0.8014	7.6179	1.6078	0.0709
17.1135	10.2977	0.8149	7.7194	1.0148	0.0437
17.6503	10.8672	0.8282	7.8262	1.0678	0.0423
18.1867	11.4516	0.8061	7.9328	1.0663	-0.0694
18.7433	12.0318	0.8125	8.0403	1.0750	0.0199
19.3039	12.6237	0.7896	8.1520	1.1167	-0.0703
19.8850	13.2096	0.8041	8.2518	0.9984	0.0441
20.4635	13.8102	0.7974	8.3391	0.8730	-0.0201
21.0530	14.4141	0.7848	8.4399	1.0077	-0.0374
21.6572	15.0176	0.8317	8.5395	0.9961	0.1364
22.2391	15.6559	0.8362	8.6373	0.9784	0.0132
22.8248	16.3044	0.8718	8.7382	1.0083	0.1015
23.3937	16.9812	0.8695	8.8414	1.0324	-0.0065
23.9704	17.6642	0.9326	8.9396	0.9821	0.1745
24.5090	18.3902	0.8928	9.0396	0.9997	-0.1095
25.0818	19.1016	0.8626	9.1333	0.9375	-0.0826
25.6829	19.8034	0.8545	9.2403	1.0702	-0.0220
26.2972	20.5091	0.8332	9.3564	1.1605	-0.0568
26.9334	21.2092	0.8464	9.4593	1.0293	0.0348
27.5669	21.9251	0.8165	9.5593	0.9994	-0.0779
28.2282	22.6289	0.8028	9.6582	0.9892	-0.0354
28.9059	23.3307	0.7778	9.7560	0.9784	-0.0641
29.6084	24.0226	0.7770	9.8603	1.0424	-0.0020
30.3178	24.7201	0.7737	9.9484	0.8811	-0.0083
31.0331	25.4189	0.7601	10.0000	0.9778	-0.0340
31.7579	26.1079	0.7557	10.0000	1.1373	-0.0110
32.4857	26.7937	0.7557	10.0000	1.0480	0.0002
33.2135	27.4795	0.7283	10.0000	0.9702	-0.0684
33.9598	28.1451	0.6968	10.0000	1.0033	-0.0786
34.7267	28.7869	0.6770	10.0000	1.0440	-0.0494
35.5061	29.4134	0.6726	10.0000	0.9380	-0.0111
36.2883	30.0364	0.6354	10.0000	1.0409	-0.0928
37.0931	30.6299	0.6877	10.0000	0.9578	0.1301
37.8658	31.2647	0.6734	10.0000	0.9347	-0.0358
38.6475	31.8883	0.7184	10.0000	0.8339	0.1120
39.4004	32.5465	0.6729	10.0000	0.9552	-0.1132
40.1824	33.1698	0.6699	10.0000	1.0050	-0.0075
40.9663	33.7907	0.5918	10.0000	1.0958	-0.1928
41.7962	34.3486	0.5438	10.0000	0.9087	-0.1196
42.6520	34.8659	0.5393	10.0000	1.1530	-0.0112
43.5100	35.3795	0.5537	10.0000	1.0019	0.0360
44.3606	35.9053	0.6095	10.0000	0.9596	0.1386
45.1805	36.4778	0.6296	10.0000	1.0166	0.0503
45.9888	37.0666	0.6584	10.0000	1.0101	0.0717
46.7798	37.6785	0.6441	10.0000	0.9842	-0.0357
47.5794	38.2789	0.6557	10.0000	0.9618	0.0290
48.3721	38.8886	0.6687	10.0000	1.0110	0.0325
49.1567	39.5086	0.6715	10.0000	1.0296	0.0070
49.9396	40.1307	0.6825	10.0000	0.9359	0.0274
50.7156	40.7615	0.6828	10.0000	0.9888	0.0008
51.4914	41.3924	0.6820	10.0000	0.9387	-0.0020
52.2677	42.0228	0.6717	10.0000	1.0210	-0.0257
53.0505	42.6451	0.6690	10.0000	1.0171	-0.0068
53.8349	43.2653	0.6379	10.0000	0.9760	-0.0776
54.6382	43.8609	0.6415	10.0000	1.0004	0.0088
55.4394	44.4593	0.6307	10.0000	0.8681	-0.0269
56.2470	45.0490	0.6126	10.0000	1.0999	-0.0452
57.0652	45.6240	0.5859	10.0000	1.0310	-0.0666
57.8984	46.1770	0.5737	10.0000	1.0146	-0.0307
58.7383	46.7197	0.5664	10.0000	0.9312	-0.0181
59.5821	47.2563	0.6123	10.0000	0.9347	0.1142
60.4004	47.8311	0.6276	10.0000	1.1137	0.0381
61.2099	48.4183	0.6385	10.0000	1.0451	0.0273
62.0129	49.0142	0.6506	10.0000	0.8639	0.0303
62.8086	49.6199	0.6585	10.0000	1.0869	0.0198
63.5995	50.2319	0.6316	10.0000	0.8266	-0.0672
64.4066	50.8223	0.6710	10.0000	0.5501	0.0982
65.1898	51.4441	0.6818	10.0000	0.8911	0.0270
65.9662	52.0743	0.6994	10.0000	0.9340	0.0439
66.7314	52.7181	0.7474	10.0000	0.9220	0.1195
67.4648	53.3978	0.7236	10.0000	1.0213	-0.0594
68.2142	54.0600	0.7928	10.0000	1.3936	0.1713
68.9161	54.7723	0.7024	10.0000	1.2987	-0.2224
69.6794	55.4183	0.7469	10.0000	0.5318	0.1109
70.4132	56.0977	0.8069	10.0000	0.9717	0.1487
71.1049	56.8198	1.0436	10.0000	0.9226	0.5345
71.6080	57.6841	0.9621	10.0000	1.0079	-0.2010
72.1798	58.5045	0.8723	10.0000	0.8325	-0.2210
72.8229	59.2703	0.8190	10.0000	0.9595	-0.1324
73.5059	60.0007	0.8047	10.0000	1.0334	-0.0357
74.1992	60.7213	0.7752	10.0000	0.9908	-0.0735
74.9134	61.4212	0.7407	10.0000	0.9785	-0.0861
75.6514	62.0960	0.7378	10.0000	1.0654	-0.0072
76.3914	62.7687	0.7810	10.0000	0.9598	0.1075
77.1016	63.4727	0.7890	10.0000	1.0821	0.0199
77.8061	64.1823	0.8085	10.0000	1.0158	0.0488
78.4967	64.9056	0.7890	10.0000	0.9144	-0.0487
79.2012	65.6153	0.7993	10.0000	0.7820	0.0257
79.8984	66.3322	0.8031	10.0000	1.0427	0.0095
80.5929	67.0517	0.7716	10.0000	1.0135	-0.0786
81.3097	67.7490	0.8518	10.0000	0.9916	0.1977
81.9683	68.5014	0.8846	10.0000	0.9834	0.0820
82.6019	69.2751	0.8954	10.0000	1.0000	0.0269
83.2271	70.0556	0.9077	10.0000	0.9526	0.0307
83.8427	70.8437	0.9295	10.0000	0.9319	0.0545
