0	1	2	3	4	5
0.0000	0.0000	1.0666	0.0000	0.0000	0.0000
0.0087	0.0158	1.0623	0.1806	1.8055	-0.5355
0.0267	0.0481	1.0611	0.3698	1.8927	-0.0797
0.0534	0.0958	1.0556	0.5458	1.7598	-0.2456
0.0896	0.1598	1.0509	0.7358	1.8998	-0.1602
0.1354	0.2397	1.0498	0.9209	1.8515	-0.0287
0.1911	0.3368	1.0373	1.1199	1.9901	-0.2734
0.2527	0.4412	1.0338	1.2115	0.9159	-0.0721
0.3163	0.5479	1.0118	1.2423	0.3074	-0.4159
0.3927	0.6700	0.9909	1.4405	1.9819	-0.3476
0.4808	0.8046	0.9896	1.6091	1.6861	-0.0202
0.5787	0.9537	0.9951	1.7833	1.7419	0.0769
0.6867	1.1200	0.9976	1.9833	2.0000	0.0313
0.8031	1.3003	0.9648	2.1462	1.6292	-0.3650
0.9360	1.4921	0.8964	2.3329	1.8669	-0.6323
1.0911	1.6862	0.9218	2.4845	1.5162	0.2497
1.2527	1.8992	0.8891	2.6746	1.9007	-0.2961
1.4331	2.1214	0.8374	2.8616	1.8704	-0.4244
1.6344	2.3449	0.8471	3.0077	1.4608	0.0802
1.8445	2.5827	0.8301	3.1738	1.6609	-0.1332
2.0708	2.8302	0.8116	3.3537	1.7987	-0.1372
2.3143	3.0868	0.7934	3.5370	1.8333	-0.1273
2.5761	3.3528	0.7791	3.7318	1.9482	-0.0957
2.8553	3.6285	0.7566	3.9242	1.9237	-0.1424
3.1541	3.9105	0.7822	4.1086	1.8443	0.1546
3.4580	4.2125	0.7733	4.2846	1.7596	-0.0518
3.7784	4.5253	0.7918	4.4779	1.9330	0.1025
4.1064	4.8576	0.8710	4.6688	1.9091	0.4012
4.4176	5.2271	0.8676	4.8305	1.6176	-0.0177
4.7429	5.6108	0.8512	5.0305	2.0000	-0.0810
5.0869	6.0033	0.8321	5.2196	1.8906	-0.0914
5.4518	6.4040	0.8359	5.4196	2.0000	0.0178
5.8271	6.8193	0.8379	5.5969	1.7735	0.0086
6.2149	7.2501	0.8441	5.7969	2.0000	0.0270
6.6125	7.6975	0.8447	5.9851	1.8820	0.0026
7.0212	8.1578	0.7139	6.1558	1.7064	-0.4885
7.4990	8.5716	0.6530	6.3204	1.6467	-0.2362
8.0132	8.9651	0.6689	6.4751	1.5467	0.0613
8.5360	9.3783	0.7066	6.6633	1.8817	0.1403
9.0580	9.8239	0.7223	6.8633	2.0000	0.0573
