0	1	2	3	4	5
0.0000	0.0000	0.9939	0.0000	0.0000	0.0000
0.0098	0.0150	0.9919	0.1788	1.7883	-0.2720
0.0293	0.0450	0.9885	0.3579	1.7911	-0.2300
0.0596	0.0908	0.9796	0.5495	1.9160	-0.3854
0.1011	0.1528	0.9869	0.7460	1.9645	0.2383
0.1529	0.2312	0.9819	0.9396	1.9356	-0.1325
0.2162	0.3259	0.9737	1.1396	2.0000	-0.1771
0.2880	0.4315	0.9813	1.2764	1.3683	0.1470
0.3676	0.5506	0.9701	1.4325	1.5607	-0.1930
0.4586	0.6833	0.9723	1.6088	1.7638	0.0347
0.5584	0.8297	0.9818	1.7722	1.6341	0.1325
0.6668	0.9919	0.9576	1.9514	1.7919	-0.3001
0.7906	1.1679	0.9253	2.1514	2.0000	-0.3593
0.9306	1.3537	0.8744	2.3260	1.7455	-0.5005
1.0922	1.5469	0.9066	2.5190	1.9306	0.3095
1.2579	1.7587	0.8494	2.6892	1.7019	-0.4886
1.4456	1.9721	0.7840	2.8414	1.5215	-0.5222
1.6576	2.1834	0.8222	2.9935	1.5214	0.3086
1.8739	2.4163	0.7967	3.1788	1.8529	-0.1982
2.1101	2.6579	0.8008	3.3788	2.0000	0.0304
2.3593	2.9148	0.8355	3.5788	2.0000	0.2379
2.6123	3.1945	0.8224	3.7713	1.9251	-0.0868
2.8820	3.4849	0.7718	3.9636	1.9224	-0.3088
3.1780	3.7730	0.7575	4.1304	1.6680	-0.0861
3.4925	4.0704	0.8182	4.3285	1.9816	0.3371
3.8013	4.4002	0.8407	4.5185	1.8995	0.1240
4.1133	4.7489	0.8599	4.6787	1.6026	0.1018
4.4317	5.1186	0.8752	4.8787	2.0000	0.0785
4.7561	5.5072	0.8657	5.0627	1.8397	-0.0468
5.0972	5.9080	0.9193	5.2627	2.0000	0.2491
5.4257	6.3388	0.9280	5.4171	1.5441	0.0403
5.7622	6.7880	0.8848	5.6129	1.9583	-0.1902
6.1288	7.2359	0.9126	5.7876	1.7468	0.1194
6.4947	7.7091	0.8324	5.9820	1.9443	-0.3233
6.9092	8.1644	0.9087	6.1572	1.7517	0.3006
7.2983	8.6637	0.8523	6.3306	1.7340	-0.2193
7.7282	9.1554	0.7575	6.5306	2.0000	-0.3482
8.2152	9.6159	0.7556	6.7027	1.7204	-0.0069
8.7170	10.0887	0.7789	6.8947	1.9201	0.0842
9.2201	10.5853	0.7536	7.0689	1.7423	-0.0893
9.7463	11.0790	0.7079	7.2154	1.4649	-0.1571
10.3042	11.5565	0.7068	7.3435	1.2808	-0.0034
10.8744	12.0435	0.6967	7.4987	1.5525	-0.0338
11.4593	12.5329	0.6484	7.6264	1.2767	-0.1569
12.0779	13.0016	0.6568	7.7617	1.3528	0.0268
12.7036	13.4840	0.6990	7.9006	1.3892	0.1329
13.3174	13.9999	0.6948	8.0178	1.1717	-0.0131
13.9410	14.5197	0.6587	8.1178	1.0000	-0.1106
14.5916	15.0233	0.6450	8.2282	1.1040	-0.0416
15.2594	15.5257	0.6669	8.3562	1.2807	0.0654
15.9243	16.0492	0.6601	8.4625	1.0626	-0.0202
16.6022	16.5754	0.6439	8.5818	1.1927	-0.0470
17.2966	17.0966	0.6422	8.6825	1.0070	-0.0050
17.9994	17.6223	0.6572	8.7762	0.9376	0.0426
18.7020	18.1644	0.6790	8.8742	0.9798	0.0614
19.4011	18.7285	0.6747	8.9835	1.0928	-0.0117
20.1107	19.2962	0.6497	9.0872	1.0367	-0.0689
20.8417	19.8515	0.6580	9.1806	0.9345	0.0227
21.5758	20.4189	0.6920	9.2783	0.9767	0.0914
22.2981	21.0175	0.6788	9.3801	1.0188	-0.0353
23.0364	21.6130	0.6605	9.4857	1.0555	-0.0481
23.7934	22.2012	0.6430	9.5869	1.0125	-0.0456
24.5688	22.7821	0.6867	9.6884	1.0146	0.1124
25.3260	23.4028	0.6791	9.7903	1.0194	-0.0193
26.0959	24.0243	0.6846	9.8947	1.0434	0.0138
26.8700	24.6562	0.6550	9.9930	0.9828	-0.0740
27.6630	25.2654	0.6844	10.0000	1.1071	0.0734
28.4378	25.8976	0.6645	10.0000	1.0245	-0.0498
29.2251	26.5142	0.6132	10.0000	1.0770	-0.1275
30.0429	27.0897	0.5886	10.0000	0.9674	-0.0615
30.8746	27.6449	0.6357	10.0000	0.9242	0.1173
31.6793	28.2386	0.5994	10.0000	0.9873	-0.0904
32.5050	28.8028	0.6505	10.0000	0.9527	0.1270
