0	1	2	3	4	5
0.0000	0.0000	0.8416	0.0000	0.0000	0.0000
0.0133	0.0149	0.8406	0.2000	2.0000	-0.1269
0.0398	0.0445	0.8539	0.3972	1.9721	0.6981
0.0785	0.0889	0.8534	0.5889	1.9169	-0.0190
0.1304	0.1483	0.8476	0.7889	2.0000	-0.1831
0.1939	0.2203	0.8372	0.9596	1.7074	-0.2634
0.2694	0.3040	0.8551	1.1276	1.6793	0.3779
0.3532	0.4004	0.8591	1.2768	1.4922	0.0780
0.4484	0.5109	0.8543	1.4590	1.8220	-0.0833
0.5558	0.6342	0.8420	1.6348	1.7579	-0.1851
0.6764	0.7692	0.8523	1.8102	1.7540	0.1406
0.8087	0.9205	0.8404	2.0102	2.0000	-0.1468
0.9557	1.0846	0.8499	2.2031	1.9290	0.1073
1.1139	1.2647	0.8612	2.3968	1.9370	0.1180
1.2812	1.4596	0.8157	2.5689	1.7212	-0.4173
1.4710	1.6612	0.7754	2.7689	2.0000	-0.3487
1.6821	1.8681	0.7425	2.9555	1.8655	-0.2714
1.9142	2.0811	0.7074	3.1502	1.9476	-0.2716
2.1685	2.2986	0.6837	3.3462	1.9598	-0.1758
2.4419	2.5213	0.7324	3.5265	1.8026	0.3328
2.7186	2.7701	0.7416	3.7211	1.9465	0.0615
3.0068	3.0341	0.7343	3.9079	1.8681	-0.0466
3.3088	3.3067	0.7658	4.0684	1.6042	0.1910
3.6142	3.6003	0.8310	4.2366	1.6827	0.3677
3.9125	3.9273	0.8817	4.4263	1.8967	0.2786
4.2067	4.2843	0.8714	4.6263	2.0000	-0.0556
4.5170	4.6532	0.8776	4.8206	1.9434	0.0321
4.8352	5.0361	0.9381	4.9785	1.5784	0.2950
5.1396	5.4513	0.8414	5.1478	1.6933	-0.4389
5.4958	5.8498	0.8439	5.3458	1.9797	0.0115
5.8601	6.2594	0.7673	5.4813	1.3548	-0.3361
6.2681	6.6528	0.7800	5.6674	1.8613	0.0563
6.6815	7.0618	0.7563	5.8158	1.4839	-0.1015
7.1172	7.4729	0.7810	5.9902	1.7446	0.1026
7.5568	7.9087	0.9887	6.1902	2.0000	0.6978
7.9082	8.4425	0.8877	6.3902	2.0000	-0.3761
8.3214	8.9503	0.7748	6.5471	1.5687	-0.4071
8.8016	9.4204	0.7208	6.7192	1.7204	-0.1983
9.3182	9.8742	0.7046	6.8764	1.5721	-0.0588
9.8530	10.3289	0.7386	7.0195	1.4310	0.1206
10.3840	10.8124	0.7763	7.1824	1.6296	0.1303
10.9092	11.3282	0.7283	7.3610	1.7857	-0.1616
11.4689	11.8273	0.6977	7.4987	1.3773	-0.1017
