0	1	2	3	4	5
0.0000	0.0000	0.9749	0.0000	0.0000	0.0000
0.0027	0.0039	0.9746	0.0476	0.4763	-0.1324
0.0166	0.0244	0.9756	0.2476	2.0000	0.0924
0.0414	0.0611	0.9694	0.4430	1.9540	-0.3348
0.0768	0.1127	0.9748	0.6261	1.8312	0.2120
0.1220	0.1793	0.9604	0.8037	1.7759	-0.4215
0.1792	0.2611	0.9582	0.9983	1.9455	-0.0533
0.2456	0.3556	0.9548	1.1560	1.5769	-0.0753
0.3237	0.4658	0.9851	1.3502	1.9420	0.5122
0.4068	0.5912	0.9829	1.5039	1.5372	-0.0368
0.5009	0.7324	0.9868	1.6971	1.9317	0.0580
0.6055	0.8906	0.9708	1.8971	2.0000	-0.2089
0.7221	1.0611	0.9547	2.0653	1.6823	-0.1916
0.8519	1.2444	0.8804	2.2457	1.8045	-0.6914
1.0051	1.4299	0.8652	2.4065	1.6074	-0.1566
1.1731	1.6271	0.8376	2.5902	1.8373	-0.2603
1.3592	1.8337	0.8254	2.7806	1.9037	-0.1094
1.5614	2.0527	0.7732	2.9806	2.0000	-0.4122
1.7858	2.2718	0.8232	3.1364	1.5579	0.3789
2.0112	2.5149	0.8203	3.3154	1.7905	-0.0217
2.2509	2.7719	0.8200	3.5146	1.9914	-0.0019
2.5032	3.0424	0.8250	3.6986	1.8408	0.0334
2.7660	3.3268	0.8469	3.8715	1.7283	0.1406
3.0353	3.6314	0.8952	4.0665	1.9506	0.2885
3.3021	3.9644	0.9040	4.2665	2.0000	0.0517
3.5775	4.3142	0.8842	4.4522	1.8566	-0.1107
3.8713	4.6728	0.8481	4.6360	1.8384	-0.1923
4.1891	5.0331	0.8898	4.8039	1.6792	0.2135
4.5037	5.4214	0.9535	4.9979	1.9393	0.3086
4.8046	5.8452	0.9024	5.1979	2.0000	-0.2409
5.1389	6.2685	0.9446	5.3936	1.9574	0.1930
5.4667	6.7217	0.8903	5.5936	2.0000	-0.2378
5.8312	7.1721	0.8755	5.7936	2.0000	-0.0639
6.2132	7.6299	0.8696	5.9629	1.6932	-0.0247
6.6080	8.0975	0.8648	6.1188	1.5591	-0.0197
7.0162	8.5763	0.8301	6.2920	1.7312	-0.1368
7.4529	9.0539	0.7662	6.4724	1.8042	-0.2422
7.9304	9.5134	0.7283	6.6261	1.5375	-0.1421
8.4365	9.9647	0.7706	6.7809	1.5482	0.1546
8.9310	10.4447	0.7351	6.8919	1.1091	-0.1278
9.4525	10.9163	0.7000	7.0310	1.3910	-0.1243
10.0018	11.3790	0.6557	7.1819	1.5095	-0.1532
10.5825	11.8257	0.6405	7.3268	1.4490	-0.0515
11.1832	12.2734	0.6561	7.4914	1.6464	0.0518
11.7862	12.7376	0.6426	7.6097	1.1827	-0.0443
12.4063	13.2018	0.5812	7.7459	1.3619	-0.1954
13.0673	13.6360	0.6193	7.9090	1.6311	0.1197
13.7223	14.1030	0.6455	8.0441	1.3511	0.0814
14.3745	14.5941	0.6604	8.1644	1.2029	0.0457
15.0282	15.1020	0.6751	8.2779	1.1347	0.0443
15.6830	15.6262	0.6693	8.3876	1.0967	-0.0174
16.3494	16.1534	0.6652	8.4973	1.0973	-0.0121
17.0256	16.6839	0.7045	8.5950	0.9775	0.1137
17.6894	17.2481	0.7131	8.7121	1.1703	0.0246
18.3559	17.8246	0.6986	8.8120	0.9995	-0.0410
19.0381	18.3976	0.6871	8.9093	0.9726	-0.0322
19.7347	18.9691	0.6768	9.0102	1.0088	-0.0287
20.4454	19.5401	0.6610	9.1173	1.0715	-0.0433
21.1733	20.1062	0.6880	9.2202	1.0286	0.0731
21.8929	20.6977	0.7108	9.3153	0.9511	0.0611
22.6058	21.3114	0.6898	9.4064	0.9115	-0.0557
23.3387	21.9161	0.6892	9.5024	0.9600	-0.0016
24.0803	22.5272	0.6677	9.6094	1.0693	-0.0560
24.8425	23.1282	0.6671	9.7055	0.9616	-0.0014
25.6130	23.7350	0.6946	9.8083	1.0277	0.0700
26.3736	24.3687	0.7129	9.8997	0.9140	0.0462
27.1297	25.0224	0.6527	9.9945	0.9478	-0.1495
27.9241	25.6297	0.6707	10.0000	1.0002	0.0450
28.7075	26.2512	0.6471	10.0000	1.1031	-0.0590
29.5053	26.8541	0.6302	10.0000	1.0379	-0.0421
30.3132	27.4434	0.6011	10.0000	1.0639	-0.0727
31.1380	28.0089	0.6150	10.0000	0.9475	0.0349
31.9548	28.5859	0.6251	10.0000	1.0553	0.0252
32.7657	29.1711	0.6768	10.0000	1.1508	0.1285
33.5453	29.7973	0.6416	10.0000	0.5544	-0.0877
34.3464	30.3958	0.6644	10.0000	0.9120	0.0571
35.1337	31.0124	0.6413	10.0000	1.0922	-0.0577
35.9338	31.6097	0.6540	9.9846	-0.1540	0.0318
36.7274	32.2181	0.6375	10.0000	0.9015	-0.0414
37.5310	32.8133	0.6199	10.0000	0.3344	-0.0439
38.3450	33.3942	0.7271	10.0000	0.5590	0.2620
39.0920	34.0590	0.7019	10.0000	0.6352	-0.0631
39.8557	34.7046	0.7325	10.0000	1.6257	0.0765
40.5992	35.3733	0.7436	10.0000	0.6736	0.0277
41.3352	36.0502	0.7649	10.0000	1.2082	0.0533
42.0559	36.7420	0.8301	9.9900	-0.0998	0.1617
42.7307	37.4801	0.8197	10.0000	0.4525	-0.0261
43.4132	38.2110	0.8387	10.0000	1.7957	0.0475
44.0816	38.9547	0.7607	10.0000	0.7567	-0.1924
44.8051	39.6434	0.6799	9.9881	-0.1193	-0.1996
45.5827	40.2721	0.7495	10.0000	0.8527	0.1722
46.3147	40.9534	0.8495	10.0000	1.3839	0.2450
46.9751	41.7043	0.8061	10.0000	0.6724	-0.1080
47.6674	42.4260	0.8303	10.0000	0.2663	0.0604
48.3420	43.1641	0.8372	10.0000	0.3000	0.0173
49.0116	43.9069	0.8736	10.0000	1.8948	0.0907
49.6527	44.6725	0.7954	9.9861	-0.1390	-0.1932
50.3527	45.3867	0.8949	10.0000	0.8877	0.2436
50.9783	46.1668	0.8099	10.0000	0.1350	-0.2094
51.6679	46.8910	0.8492	10.0000	0.6693	0.0981
52.3285	47.6418	0.8363	10.0000	1.3696	-0.0323
52.9987	48.3839	0.7617	10.0000	0.6046	-0.1845
53.7224	49.0741	0.7045	10.0000	0.6923	-0.1419
54.4843	49.7217	0.7027	10.0000	0.8948	-0.0044
55.2474	50.3680	0.8301	10.0000	0.7676	0.3082
55.9222	51.1060	0.8901	10.0000	1.0349	0.1490
56.5515	51.8832	0.9276	10.0000	1.4277	0.0933
57.1512	52.6834	0.8495	10.0000	1.1853	-0.1928
57.8116	53.4343	0.8450	10.0000	0.8444	-0.0112
58.4753	54.1823	0.7960	10.0000	0.5880	-0.1218
59.1749	54.8969	0.8688	10.0000	0.9211	0.1799
59.8206	55.6604	0.8532	10.0000	1.0585	-0.0389
60.4782	56.4138	0.8443	10.0000	1.5017	-0.0224
61.1425	57.1613	0.9105	10.0000	0.9588	0.1640
61.7558	57.9511	0.9433	10.0000	1.0583	0.0819
62.3429	58.7606	0.9985	10.0000	0.9664	0.1370
62.8845	59.6013	1.0371	10.0000	0.9416	0.0964
63.3932	60.4622	1.0368	10.0000	0.9591	-0.0007
63.9021	61.3230	1.0385	10.0000	0.9057	0.0041
64.4097	62.1847	1.0856	10.0000	0.9825	0.1173
64.8760	63.0692	1.0886	10.0000	0.9890	0.0076
65.3397	63.9552	1.0867	10.0000	0.9209	-0.0048
65.8051	64.8403	1.0916	10.0000	0.9366	0.0122
66.2662	65.7277	1.0946	10.0000	1.0443	0.0075
66.7246	66.6165	1.0976	10.0000	0.9232	0.0075
67.1803	67.5066	1.0532	10.0000	0.9174	-0.1105
67.6751	68.3756	1.0001	10.0000	0.9362	-0.1320
68.2153	69.2171	0.8793	10.0000	1.0622	-0.2933
68.8530	69.9874	0.8423	10.0000	0.9786	-0.0923
69.5187	70.7336	0.7747	10.0000	0.9127	-0.1675
70.2334	71.4331	0.7842	10.0000	1.0310	0.0239
70.9413	72.1394	0.7839	10.0000	0.9233	-0.0009
71.6495	72.8454	0.7252	10.0000	0.9987	-0.1456
72.3979	73.5087	0.7405	10.0000	0.9030	0.0382
73.1360	74.1833	0.7480	10.0000	0.9294	0.0186
73.8691	74.8635	0.7290	10.0000	0.9623	-0.0473
74.6149	75.5296	0.7609	10.0000	0.8703	0.0796
75.3391	76.2192	0.7309	10.0000	1.0351	-0.0750
76.0837	76.8867	0.7289	10.0000	1.0121	-0.0048
76.8296	77.5528	0.7747	10.0000	0.9656	0.1140
77.5442	78.2523	0.7704	10.0000	1.1082	-0.0108
78.2618	78.9487	0.7977	10.0000	0.9511	0.0681
78.9602	79.6645	0.7750	10.0000	1.0291	-0.0568
79.6747	80.3642	0.7755	10.0000	0.9335	0.0014
80.3887	81.0642	0.7587	10.0000	0.9285	-0.0420
81.1145	81.7522	0.7759	10.0000	0.8917	0.0430
81.8283	82.4526	0.8118	10.0000	0.9934	0.0895
82.5165	83.1781	0.7854	10.0000	1.0000	-0.0659
83.2236	83.8852	0.7903	10.0000	0.9818	0.0122
83.9272	84.5957	0.7989	10.0000	1.0000	0.0216
84.6247	85.3124	0.7763	10.0000	0.9547	-0.0565
85.3382	86.0130	0.8021	10.0000	0.9236	0.0643
86.0334	86.7318	0.7936	10.0000	0.9579	-0.0211
86.7347	87.4447	0.7953	10.0000	0.9569	0.0043
87.4348	88.1587	0.6880	10.0000	0.8039	-0.2620
88.2073	88.7938	0.7766	10.0000	0.9607	0.2180
88.9206	89.4946	0.8167	10.0000	0.9718	0.1000
89.6052	90.2236	0.8201	10.0000	0.9330	0.0083
90.2873	90.9547	0.8480	10.0000	0.9173	0.0697
90.9488	91.7047	0.9289	10.0000	0.9778	0.1995
91.5476	92.5056	0.8338	10.0000	1.0397	-0.2333
92.2197	93.2461	0.8382	10.0000	0.9909	0.0111
92.8885	93.9896	0.7837	10.0000	0.9687	-0.1356
93.5968	94.6954	0.7279	10.0000	0.9243	-0.1386
94.3434	95.3607	0.7800	10.0000	0.0082	0.1295
95.0543	96.0640	0.7756	10.0000	0.2303	-0.0110
95.7683	96.7641	0.7210	10.0000	0.9890	-0.1356
96.5195	97.4242	0.6639	10.0000	0.9983	-0.1418
97.3071	98.0404	0.3769	10.0000	0.6246	-0.6225
98.2359	98.4080	0.3995	9.9890	-0.1095	0.0566
99.1560	98.7965	0.3797	9.9876	-0.0146	-0.0494
100.0809	99.1656	0.3962	9.9581	-0.2946	0.0412
