0	1	2	3	4	5
0.0000	0.0000	0.6185	0.0000	0.0000	0.0000
0.0079	0.0057	0.6197	0.0975	0.9750	0.2865
0.0304	0.0217	0.6193	0.2758	1.7829	-0.0355
0.0691	0.0493	0.6353	0.4758	2.0000	0.6981
0.1232	0.0892	0.6306	0.6719	1.9615	-0.1734
0.1918	0.1393	0.6370	0.8496	1.7770	0.1875
0.2732	0.1995	0.6440	1.0125	1.6288	0.1703
0.3688	0.2712	0.6580	1.1951	1.8258	0.2853
0.4774	0.3551	0.6580	1.3722	1.7713	0.0005
0.6011	0.4508	0.6501	1.5641	1.9186	-0.1261
0.7410	0.5571	0.6565	1.7570	1.9287	0.0913
0.8930	0.6743	0.6793	1.9188	1.6182	0.2891
1.0558	0.8057	0.6930	2.0925	1.7375	0.1617
1.2318	0.9519	0.6874	2.2882	1.9568	-0.0608
1.4225	1.1084	0.7197	2.4666	1.7841	0.3159
1.6210	1.2824	0.7032	2.6394	1.7276	-0.1548
1.8357	1.4644	0.7170	2.8153	1.7588	0.1217
2.0602	1.6601	0.7119	2.9781	1.6281	-0.0425
2.2952	1.8629	0.7485	3.1035	1.2544	0.2863
2.5342	2.0849	0.7534	3.2625	1.5894	0.0376
2.7865	2.3215	0.7926	3.4585	1.9603	0.2761
3.0419	2.5806	0.7808	3.6377	1.7925	-0.0806
3.3145	2.8507	0.7579	3.8377	2.0000	-0.1482
3.6077	3.1282	0.8331	4.0377	2.0000	0.4357
3.8913	3.4402	0.8660	4.2160	1.7824	0.1929
4.1755	3.7744	0.8365	4.3873	1.7138	-0.1666
4.4822	4.1141	0.8606	4.5766	1.8929	0.1307
4.7936	4.4763	0.9409	4.7766	2.0000	0.3982
5.0819	4.8717	0.9059	4.8933	1.1664	-0.1771
5.3944	5.2704	0.8837	5.0655	1.7221	-0.1093
5.7266	5.6753	0.8684	5.2373	1.7179	-0.0726
6.0769	6.0892	0.8487	5.4231	1.8583	-0.0908
6.4486	6.5112	0.8743	5.6231	2.0000	0.1134
6.8195	6.9546	0.8560	5.7808	1.5768	-0.0790
7.2112	7.4059	0.8065	5.9759	1.9507	-0.2040
7.6385	7.8518	0.8073	6.1759	2.0000	0.0032
8.0794	8.3124	0.8258	6.3759	2.0000	0.0724
8.5242	8.7947	0.8179	6.5609	1.8505	-0.0302
8.9845	9.2860	0.8499	6.7324	1.7152	0.1182
9.4405	9.8050	0.8258	6.9088	1.7638	-0.0868
9.9225	10.3275	0.7129	7.1088	2.0000	-0.3781
10.4724	10.8029	0.6728	7.2691	1.6029	-0.1371
11.0493	11.2626	0.7011	7.3763	1.0716	0.0958
11.6243	11.7481	0.6805	7.5259	1.4965	-0.0685
12.2211	12.2311	0.6695	7.6769	1.5099	-0.0358
12.8337	12.7159	0.6810	7.8124	1.3546	0.0369
13.4502	13.2154	0.6943	7.9350	1.2264	0.0418
14.0722	13.7333	0.7138	8.0936	1.5856	0.0601
14.6927	14.2707	0.7593	8.2094	1.1581	0.1379
15.2966	14.8439	0.7512	8.3253	1.1589	-0.0245
15.9127	15.4192	0.7395	8.4298	1.0458	-0.0345
16.5436	15.9948	0.7415	8.5406	1.1079	0.0058
17.1824	16.5798	0.7436	8.6615	1.2088	0.0059
17.8279	17.1735	0.7202	8.7700	1.0849	-0.0663
18.4951	17.7589	0.6861	8.8761	1.0612	-0.0959
19.1901	18.3280	0.6658	8.9827	1.0656	-0.0564
19.9055	18.8898	0.6804	9.0962	1.1349	0.0402
20.6195	19.4677	0.6798	9.1858	0.8957	-0.0017
21.3414	20.0512	0.6891	9.2827	0.9692	0.0251
22.0656	20.6478	0.7120	9.3828	1.0011	0.0610
22.7831	21.2671	0.6795	9.4774	0.9464	-0.0856
23.5277	21.8686	0.6746	9.5725	0.9510	-0.0126
24.2823	22.4721	0.6797	9.6628	0.9026	0.0131
25.0416	23.0857	0.6774	9.7617	0.9895	-0.0060
25.8101	23.7039	0.6810	9.8634	1.0164	0.0092
26.5841	24.3311	0.6813	9.9625	0.9908	0.0007
27.3609	24.9609	0.6925	10.0000	1.1312	0.0280
28.1306	25.5994	0.6651	10.0000	0.9651	-0.0684
28.9175	26.2165	0.7231	10.0000	1.0129	0.1440
29.6673	26.8781	0.6578	10.0000	1.0036	-0.1616
30.4586	27.4895	0.6268	10.0000	0.9380	-0.0774
31.2685	28.0761	0.6049	10.0000	0.9542	-0.0547
32.0910	28.6448	0.6483	10.0000	1.0024	0.1080
32.8881	29.2487	0.6377	10.0000	1.1231	-0.0266
33.6916	29.8440	0.6242	10.0000	1.2739	-0.0336
34.5030	30.4285	0.7025	10.0000	1.0279	0.1932
35.2662	31.0746	0.7437	10.0000	0.9978	0.1027
36.0022	31.7516	0.8188	10.0000	0.1026	0.1856
36.6853	32.4820	0.7256	10.0000	0.4125	-0.2290
37.4334	33.1455	0.7281	10.0000	0.9368	0.0063
38.1777	33.8090	0.6283	9.9711	-0.2886	-0.2451
38.9867	34.3968	0.7889	10.0000	0.4056	0.3817
39.6914	35.1064	0.6852	10.0000	0.6155	-0.2536
40.4656	35.7392	0.6702	10.0000	0.8993	-0.0374
41.2493	36.3604	0.7331	10.0000	1.0875	0.1560
41.9924	37.0296	0.7545	10.0000	0.4004	0.0534
42.7210	37.7146	0.8276	10.0000	1.3031	0.1806
43.3976	38.4508	0.8719	10.0000	0.1068	0.1103
44.0410	39.2164	0.8442	10.0000	0.4940	-0.0692
44.7054	39.9638	0.7666	10.0000	0.8612	-0.1916
45.4255	40.6573	0.7936	9.9977	-0.0225	0.0675
46.1268	41.3702	0.8667	10.0000	0.6106	0.1807
46.7742	42.1324	0.9485	10.0000	1.5546	0.2018
47.3570	42.9450	0.7411	10.0000	0.3238	-0.4785
48.0948	43.6200	0.8740	10.0000	0.4388	0.3208
48.7365	44.3869	0.8303	10.0000	0.3492	-0.1089
49.4112	45.1250	0.9043	10.0000	0.7485	0.1831
50.0283	45.9096	0.8328	9.9821	-0.1792	-0.1771
50.7011	46.6495	0.8263	10.0000	0.3892	-0.0164
51.3787	47.3849	0.7342	10.0000	1.0151	-0.2263
52.1204	48.0544	0.7464	9.9916	-0.0840	0.0305
52.8541	48.7329	0.8016	9.9930	0.0136	0.1372
53.5496	49.4513	0.7470	10.0000	1.3663	-0.1357
54.2834	50.1308	0.7214	10.0000	0.8666	-0.0639
55.0343	50.7912	0.6744	10.0000	0.9316	-0.1169
