0	1	2	3	4	5
0.0000	0.0000	0.8866	0.0000	0.0000	0.0000
0.0065	0.0080	0.8863	0.1036	1.0358	-0.0759
0.0252	0.0309	0.8891	0.2955	1.9194	0.2325
0.0556	0.0684	0.8821	0.4825	1.8700	-0.3494
0.0976	0.1194	0.8858	0.6608	1.7829	0.1410
0.1513	0.1851	0.8813	0.8477	1.8691	-0.1326
0.2173	0.2652	0.8914	1.0384	1.9064	0.2383
0.2943	0.3604	0.9072	1.2245	1.8617	0.3120
0.3795	0.4694	0.9276	1.3831	1.5860	0.3535
0.4718	0.5926	0.9331	1.5397	1.5656	0.0885
0.5739	0.7304	0.9212	1.7152	1.7555	-0.1706
0.6881	0.8808	0.9025	1.8881	1.7289	-0.2438
0.8155	1.0421	0.9140	2.0558	1.6773	0.1391
0.9506	1.2173	0.9040	2.2121	1.5630	-0.1120
1.0985	1.4053	0.8809	2.3924	1.8027	-0.2369
1.2630	1.6047	0.9128	2.5845	1.9210	0.2991
1.4317	1.8229	0.9047	2.7581	1.7357	-0.0734
1.6145	2.0555	0.8913	2.9581	2.0000	-0.1124
1.8106	2.2983	0.8703	3.1214	1.6327	-0.1666
2.0226	2.5497	0.8599	3.2884	1.6699	-0.0790
2.2480	2.8115	0.8192	3.4553	1.6692	-0.2865
2.4951	3.0758	0.8032	3.6178	1.6256	-0.1103
2.7565	3.3468	0.8753	3.7654	1.4753	0.4468
3.0084	3.6486	0.8422	3.9314	1.6600	-0.2076
3.2804	3.9534	0.8018	4.0849	1.5356	-0.2425
3.5778	4.2607	0.8770	4.2759	1.9102	0.4141
3.8622	4.6026	0.9171	4.4474	1.7147	0.2222
4.1439	4.9703	0.8614	4.6322	1.8482	-0.2921
4.4586	5.3370	0.9223	4.8322	2.0000	0.3049
4.7605	5.7353	0.9206	4.9975	1.6523	-0.0081
5.0748	6.1485	0.9365	5.1922	1.9471	0.0763
5.3937	6.5820	0.8991	5.3816	1.8939	-0.1723
5.7382	7.0154	0.9209	5.5364	1.5480	0.0981
6.0845	7.4709	0.8565	5.7214	1.8503	-0.2740
6.4693	7.9147	0.8558	5.8745	1.5311	-0.0031
6.8674	8.3733	0.7794	6.0730	1.9844	-0.3048
7.3117	8.8123	0.8422	6.2459	1.7289	0.2463
7.7392	9.2913	0.7682	6.4205	1.7468	-0.2805
8.2121	9.7482	0.7265	6.5749	1.5432	-0.1572
8.7163	10.1963	0.7225	6.7456	1.7077	-0.0149
9.2318	10.6507	0.6797	6.8716	1.2593	-0.1545
9.7744	11.0891	0.6735	6.9762	1.0462	-0.0222
10.3298	11.5323	0.6576	7.1056	1.2946	-0.0559
10.9064	11.9776	0.6764	7.2858	1.8014	0.0644
11.4867	12.4434	0.6576	7.4410	1.5517	-0.0629
12.0872	12.9072	0.6194	7.5873	1.4633	-0.1254
12.7179	13.3568	0.6813	7.7461	1.5879	0.1974
13.3292	13.8524	0.6468	7.8690	1.2291	-0.1091
13.9697	14.3362	0.6434	8.0269	1.5795	-0.0106
14.6216	14.8250	0.6577	8.1485	1.2154	0.0438
15.2756	15.3302	0.6961	8.2633	1.1486	0.1155
15.9196	15.8683	0.7159	8.3923	1.2896	0.0589
16.5609	16.4261	0.6783	8.5001	1.0786	-0.1100
17.2311	16.9662	0.6516	8.6071	1.0697	-0.0774
17.9241	17.4948	0.6437	8.7161	1.0893	-0.0226
18.6294	18.0240	0.6886	8.8175	1.0144	0.1264
19.3181	18.5907	0.6724	8.9188	1.0133	-0.0452
20.0242	19.1529	0.6663	9.0253	1.0649	-0.0169
20.7415	19.7169	0.6959	9.1251	0.9982	0.0810
21.4498	20.3086	0.6704	9.2291	1.0401	-0.0690
22.1810	20.8885	0.7171	9.3320	1.0285	0.1245
22.8917	21.5082	0.6872	9.4300	0.9804	-0.0791
23.6287	22.1131	0.6780	9.5343	1.0423	-0.0241
24.3786	22.7170	0.6505	9.6283	0.9400	-0.0714
25.1524	23.3059	0.6359	9.7235	0.9524	-0.0376
25.9421	23.8889	0.6347	9.8166	0.9305	-0.0029
26.7403	24.4766	0.6391	9.9119	0.9533	0.0111
27.5429	25.0731	0.6138	10.0000	0.9942	-0.0633
28.3604	25.6491	0.6283	10.0000	1.0723	0.0362
