0	1	2	3	4	5
0.0000	0.0000	0.6364	0.0000	0.0000	0.0000
0.0079	0.0059	0.6377	0.0988	0.9882	0.3178
0.0303	0.0224	0.6285	0.2778	1.7895	-0.6942
0.0661	0.0485	0.6296	0.4434	1.6565	0.0629
0.1147	0.0838	0.6399	0.6003	1.5688	0.4067
0.1784	0.1313	0.6548	0.7952	1.9491	0.4374
0.2547	0.1899	0.6448	0.9619	1.6664	-0.2557
0.3464	0.2589	0.6438	1.1475	1.8562	-0.0213
0.4542	0.3397	0.6384	1.3475	2.0000	-0.1002
0.5755	0.4297	0.6363	1.5098	1.6229	-0.0345
0.7114	0.5301	0.6321	1.6904	1.8068	-0.0624
0.8640	0.6418	0.6484	1.8904	2.0000	0.2123
1.0294	0.7671	0.6475	2.0752	1.8479	-0.0104
1.2104	0.9040	0.6473	2.2694	1.9421	-0.0021
1.4057	1.0517	0.6287	2.4489	1.7946	-0.1873
1.6177	1.2058	0.6497	2.6209	1.7195	0.1975
1.8403	1.3749	0.6800	2.7951	1.7422	0.2647
2.0720	1.5624	0.6976	2.9810	1.8589	0.1464
2.3143	1.7654	0.7201	3.1605	1.7958	0.1759
2.5669	1.9870	0.7025	3.3605	2.0000	-0.1301
2.8377	2.2163	0.7166	3.5487	1.8815	0.0993
3.1203	2.4625	0.7179	3.7479	1.9921	0.0087
3.4177	2.7222	0.7270	3.9479	2.0000	0.0573
3.7276	2.9979	0.8112	4.1477	1.9979	0.4698
4.0255	3.3115	0.8017	4.3256	1.7788	-0.0548
4.3401	3.6366	0.8392	4.5246	1.9902	0.2042
4.6527	3.9848	0.8470	4.6786	1.5406	0.0417
4.9758	4.3503	0.8913	4.8786	2.0000	0.2231
5.2943	4.7446	0.8839	5.0681	1.8944	-0.0365
5.6283	5.1519	0.8561	5.2681	2.0000	-0.1310
5.9855	5.5635	0.8356	5.4500	1.8194	-0.0937
6.3631	5.9810	0.8062	5.6291	1.7909	-0.1300
6.7660	6.4010	0.7978	5.8201	1.9095	-0.0361
7.1864	6.8319	0.8390	6.0201	2.0000	0.1697
7.5982	7.2905	0.8144	6.1632	1.4317	-0.0994
8.0341	7.7524	0.7917	6.3512	1.8798	-0.0890
8.4944	8.2186	0.7750	6.5512	2.0000	-0.0639
8.9744	8.6887	0.7656	6.7188	1.6762	-0.0350
9.4706	9.1657	0.8220	6.8830	1.6414	0.2022
9.9511	9.6827	0.8567	7.0585	1.7556	0.1221
10.4239	10.2282	0.8492	7.2179	1.5941	-0.0258
10.9127	10.7837	0.8126	7.3993	1.8137	-0.1231
11.4296	11.3295	0.7480	7.5174	1.1805	-0.2116
11.9895	11.8490	0.7637	7.6379	1.2049	0.0513
12.5525	12.3882	0.7120	7.7957	1.5786	-0.1644
13.1528	12.9062	0.7034	7.9288	1.3312	-0.0269
13.7687	13.4286	0.7174	8.0763	1.4749	0.0432
14.3865	13.9675	0.7295	8.1979	1.2155	0.0370
15.0063	14.5217	0.7323	8.3151	1.1724	0.0083
15.6329	15.0851	0.7076	8.4259	1.1079	-0.0730
16.2813	15.6397	0.7272	8.5320	1.0605	0.0571
16.9264	16.2137	0.7346	8.6354	1.0343	0.0216
17.5748	16.7994	0.6876	8.7375	1.0213	-0.1338
18.2576	17.3602	0.7279	8.8353	0.9781	0.1135
18.9252	17.9551	0.7573	8.9428	1.0745	0.0821
19.5820	18.5760	0.7432	9.0377	0.9492	-0.0390
20.2552	19.1946	0.7234	9.1423	1.0465	-0.0539
20.9476	19.8061	0.6915	9.2386	0.9624	-0.0862
21.6671	20.4018	0.6688	9.3412	1.0263	-0.0608
22.4079	20.9873	0.7180	9.4420	1.0075	0.1296
23.1261	21.6147	0.7011	9.5366	0.9461	-0.0444
23.8631	22.2368	0.6670	9.6440	1.0738	-0.0882
24.6292	22.8399	0.6391	9.7504	1.0649	-0.0715
25.4203	23.4278	0.6440	9.8561	1.0569	0.0125
26.2169	24.0258	0.6620	9.9610	1.0482	0.0451
27.0057	24.6405	0.6922	10.0000	0.9617	0.0754
27.7755	25.2787	0.6703	10.0000	1.0202	-0.0547
28.5592	25.8999	0.6582	10.0000	0.9127	-0.0301
29.3503	26.5116	0.6178	10.0000	0.9135	-0.1007
30.1655	27.0908	0.5782	10.0000	1.0114	-0.0987
31.0029	27.6373	0.6381	10.0000	1.0221	0.1487
31.8062	28.2330	0.5994	10.0000	0.9759	-0.0964
32.6318	28.7971	0.6647	10.0000	0.9619	0.1618
33.4189	29.4139	0.6846	10.0000	1.0177	0.0498
34.1936	30.0463	0.6935	10.0000	1.0001	0.0221
34.9626	30.6855	0.6581	10.0000	0.6945	-0.0883
35.7538	31.2971	0.7437	10.0000	0.0870	0.2110
36.4897	31.9742	0.6792	10.0000	0.6485	-0.1601
37.2678	32.6023	0.7170	10.0000	1.0185	0.0943
38.0216	33.2594	0.7873	10.0000	1.1281	0.1741
38.7274	33.9679	0.6631	10.0000	0.5733	-0.3012
39.5155	34.5834	0.7277	10.0000	0.9000	0.1601
40.2622	35.2486	0.7785	10.0000	0.2351	0.1264
40.9741	35.9508	0.7938	10.0000	0.8135	0.0382
41.6752	36.6639	0.7141	10.0000	0.5595	-0.1968
42.4309	37.3188	0.7369	10.0000	0.1702	0.0570
43.1715	37.9908	0.7038	10.0000	1.2716	-0.0825
43.9338	38.6380	0.7923	10.0000	0.9969	0.2176
44.6360	39.3499	0.8285	10.0000	0.1933	0.0903
45.3120	40.0869	0.8440	10.0000	1.2315	0.0386
45.9765	40.8341	0.9146	10.0000	0.5538	0.1749
46.5866	41.6265	0.7627	10.0000	0.7602	-0.3630
47.3095	42.3174	0.7875	10.0000	1.4366	0.0618
48.0152	43.0259	0.7504	10.0000	0.4327	-0.0925
48.7466	43.7078	0.7756	10.0000	0.5039	0.0630
49.4607	44.4080	0.9274	10.0000	0.6023	0.3627
50.0606	45.2080	0.9090	10.0000	0.5080	-0.0460
50.6752	45.9969	0.9609	10.0000	0.2517	0.1292
51.2479	46.8166	1.0451	10.0000	0.6324	0.2074
51.7497	47.6816	0.9629	10.0000	0.3744	-0.2027
52.3208	48.5025	0.8904	10.0000	0.5684	-0.1793
52.9499	49.2798	0.9081	10.0000	0.5010	0.0441
53.5651	50.0682	0.9152	10.0000	0.8735	0.0178
54.1747	50.8609	0.8449	10.0000	0.1968	-0.1741
54.8386	51.6087	0.7933	10.0000	1.1667	-0.1282
55.5401	52.3214	0.7880	10.0000	1.0386	-0.0133
56.2453	53.0304	0.7994	10.0000	1.0027	0.0285
56.9425	53.7473	0.7598	10.0000	1.0308	-0.0986
57.6674	54.4361	0.8104	10.0000	0.6049	0.1257
58.3566	55.1607	0.8103	10.0000	0.9178	-0.0001
59.0459	55.8852	0.8609	10.0000	1.1072	0.1257
59.6976	56.6436	0.8726	10.0000	1.0561	0.0293
60.3404	57.4096	0.9043	10.0000	0.9767	0.0790
