0	1	2	3	4	5
0.0000	0.0000	0.8626	0.0000	0.0000	0.0000
0.0130	0.0152	0.8619	0.2000	2.0000	-0.0815
0.0387	0.0452	0.8689	0.3953	1.9531	0.4182
0.0755	0.0887	0.8717	0.5698	1.7449	0.1193
0.1244	0.1468	0.8720	0.7587	1.8891	0.0125
0.1844	0.2182	0.8677	0.9334	1.7468	-0.1166
0.2577	0.3047	0.8825	1.1334	2.0000	0.3155
0.3424	0.4077	0.8855	1.3334	2.0000	0.0572
0.4372	0.5237	0.8922	1.4987	1.6529	0.1109
0.5359	0.6461	0.8942	1.5721	0.7347	0.0317
0.6426	0.7789	0.9130	1.7034	1.3122	0.2692
0.7578	0.9280	0.9085	1.8842	1.8083	-0.0593
0.8847	1.0908	0.9297	2.0645	1.8030	0.2516
1.0196	1.2716	0.8887	2.2559	1.9139	-0.4266
1.1692	1.4559	0.8813	2.3732	1.1733	-0.0787
1.3315	1.6526	0.8679	2.5504	1.7714	-0.1301
1.5093	1.8625	0.8149	2.7504	2.0000	-0.4489
1.7086	2.0739	0.8281	2.9063	1.5592	0.1129
1.9171	2.3011	0.7821	3.0830	1.7670	-0.3568
2.1495	2.5319	0.7719	3.2760	1.9299	-0.0778
2.3974	2.7732	0.7415	3.4585	1.8256	-0.2167
2.6664	3.0195	0.7727	3.6479	1.8936	0.2110
2.9405	3.2868	0.8411	3.8282	1.8033	0.4200
3.2060	3.5836	0.8001	3.9828	1.5459	-0.2522
3.4965	3.8828	0.7803	4.1699	1.8711	-0.1181
3.8054	4.1885	0.8139	4.3462	1.7626	0.1912
4.1168	4.5182	0.7994	4.5345	1.8834	-0.0799
4.4443	4.8550	0.8362	4.6982	1.6365	0.1935
4.7675	5.2129	0.8773	4.8218	1.2369	0.2097
5.0866	5.5967	0.8585	4.9919	1.7007	-0.0936
5.4237	5.9871	0.8935	5.1573	1.6541	0.1678
5.7577	6.4024	0.9021	5.3304	1.7304	0.0403
6.0998	6.8354	0.8632	5.5183	1.8799	-0.1743
6.4698	7.2679	0.7740	5.6915	1.7315	-0.3735
6.8911	7.6797	0.7989	5.8915	2.0000	0.1052
7.3148	8.1149	0.8028	6.0732	1.8169	0.0161
7.7485	8.5640	0.8485	6.2429	1.6974	0.1810
8.1716	9.0442	0.8087	6.4005	1.5758	-0.1541
8.6249	9.5190	0.8292	6.5647	1.6419	0.0780
9.0795	10.0153	0.8635	6.7303	1.6560	0.1268
9.5289	10.5411	0.8002	6.9170	1.8673	-0.2250
10.0243	11.0514	0.7505	7.1113	1.9431	-0.1730
10.5549	11.5463	0.7623	7.2564	1.4504	0.0406
11.0907	12.0578	0.7235	7.4074	1.5106	-0.1302
11.6559	12.5571	0.6987	7.5412	1.3371	-0.0819
12.2430	13.0503	0.6792	7.6681	1.2689	-0.0636
