0	1	2	3	4	5
0.0000	0.0000	0.5286	0.0000	0.0000	0.0000
0.0126	0.0074	0.5276	0.1461	1.4614	-0.1778
0.0411	0.0240	0.5256	0.3301	1.8392	-0.1488
0.0863	0.0502	0.5286	0.5222	1.9216	0.1423
0.1465	0.0853	0.5475	0.6971	1.7487	0.5956
0.2197	0.1300	0.5564	0.8574	1.6031	0.2534
0.3067	0.1841	0.5842	1.0250	1.6757	0.5970
0.4084	0.2513	0.5985	1.2189	1.9390	0.2852
0.5256	0.3313	0.6201	1.4189	2.0000	0.3628
0.6534	0.4225	0.5931	1.5704	1.5151	-0.4057
0.8002	0.5215	0.6097	1.7704	2.0000	0.2296
0.9587	0.6322	0.6066	1.9328	1.6240	-0.0397
1.1327	0.7529	0.5769	2.1179	1.8513	-0.3372
1.3240	0.8774	0.5500	2.2818	1.6391	-0.2864
1.5344	1.0064	0.5342	2.4680	1.8618	-0.1586
1.7620	1.1410	0.5421	2.6444	1.7639	0.0741
2.0014	1.2852	0.5712	2.7954	1.5098	0.2546
2.2529	1.4468	0.5814	2.9890	1.9359	0.0853
2.5167	1.6202	0.5579	3.1572	1.6824	-0.1839
2.7985	1.7961	0.5531	3.3220	1.6480	-0.0358
3.0929	1.9778	0.5075	3.4597	1.3768	-0.3186
3.4067	2.1523	0.4935	3.5899	1.3026	-0.0971
3.7374	2.3302	0.5278	3.7558	1.6585	0.2243
4.0748	2.5269	0.4385	3.9046	1.4885	-0.5195
4.4449	2.7004	0.4414	4.0885	1.8386	0.0182
4.8324	2.8835	0.4413	4.2852	1.9671	-0.0006
5.2354	3.0739	0.4730	4.4576	1.7242	0.1760
5.6473	3.2847	0.3650	4.6262	1.6858	-0.5284
6.0981	3.4570	0.4458	4.8262	2.0000	0.3963
6.5454	3.6707	0.5337	4.9581	1.3191	0.4172
6.9847	3.9303	0.4736	5.1018	1.4362	-0.2865
7.4527	4.1702	0.4320	5.2597	1.5795	-0.1952
7.9467	4.3979	0.4726	5.4392	1.7954	0.1846
8.4421	4.6512	0.4587	5.5636	1.2434	-0.0624
8.9573	4.9056	0.4442	5.7458	1.8225	-0.0630
9.4873	5.1579	0.4722	5.8705	1.2469	0.1188
10.0250	5.4325	0.4719	6.0371	1.6655	-0.0016
10.5777	5.7145	0.4717	6.2051	1.6800	-0.0008
11.1480	6.0054	0.4977	6.4026	1.9755	0.1014
11.7204	6.3164	0.5090	6.5135	1.1087	0.0433
12.2982	6.6389	0.5396	6.6175	1.0399	0.1152
12.8764	6.9852	0.5713	6.7398	1.2234	0.1171
13.4525	7.3555	0.5783	6.8482	1.0835	0.0255
14.0367	7.7369	0.5901	6.9774	1.2928	0.0421
14.6272	8.1324	0.6302	7.1068	1.2936	0.1400
15.2100	8.5574	0.6567	7.2124	1.0562	0.0918
15.7941	9.0076	0.6245	7.3751	1.6266	-0.1087
16.4030	9.4465	0.6562	7.5059	1.3085	0.1051
17.0113	9.9150	0.6936	7.6779	1.7199	0.1210
17.6127	10.4150	0.7652	7.8206	1.4264	0.2252
