0	1	2	3	4	5
0.0000	0.0000	1.4571	0.0000	0.0000	0.0000
0.0009	0.0081	1.4572	0.0814	0.8142	0.0252
0.0036	0.0317	1.4537	0.2381	1.5667	-0.3504
0.0075	0.0650	1.4475	0.3346	0.9650	-0.4321
0.0126	0.1062	1.4487	0.4157	0.8113	0.0716
0.0173	0.1443	1.4555	0.3831	-0.3257	0.4145
0.0208	0.1742	1.4586	0.3012	-0.8194	0.2576
0.0241	0.2038	1.4575	0.2982	-0.0302	-0.0937
0.0274	0.2325	1.4478	0.2891	-0.0904	-0.6981
0.0297	0.2510	1.4477	0.1858	-1.0339	-0.0151
0.0336	0.2826	1.4498	0.3188	1.3301	0.1663
0.0394	0.3309	1.4559	0.4868	1.6803	0.3038
0.0433	0.3641	1.4512	0.3342	-1.5260	-0.3422
0.0473	0.3975	1.4553	0.3357	0.0154	0.2946
0.0507	0.4270	1.4582	0.2970	-0.3877	0.2429
0.0536	0.4529	1.4627	0.2611	-0.3585	0.4030
0.0546	0.4621	1.4641	0.0929	-1.6825	0.3791
0.0535	0.4515	1.4624	-0.1071	-2.0000	0.3924
0.0521	0.4385	1.4608	-0.1303	-0.2313	0.2880
0.0514	0.4324	1.4599	-0.0621	0.6814	0.3430
0.0500	0.4201	1.4590	-0.1236	-0.6145	0.1811
0.0493	0.4139	1.4594	-0.0624	0.6119	-0.1619
0.0482	0.4032	1.4576	-0.1078	-0.4543	0.3955
0.0478	0.4003	1.4567	-0.0294	0.7838	0.6846
0.0476	0.3985	1.4565	-0.0175	0.1199	0.2318
0.0471	0.3937	1.4573	-0.0486	-0.3114	-0.3994
0.0461	0.3853	1.4563	-0.0849	-0.3632	0.3040
0.0458	0.3828	1.4554	-0.0243	0.6065	0.6981
0.0461	0.3856	1.4554	0.0278	0.5211	-0.0674
0.0451	0.3766	1.4562	-0.0902	-1.1808	-0.2228
0.0437	0.3642	1.4565	-0.1255	-0.3526	-0.0625
0.0430	0.3585	1.4566	-0.0574	0.6808	-0.0410
0.0428	0.3566	1.4565	-0.0189	0.3849	0.0945
0.0425	0.3540	1.4572	-0.0260	-0.0708	-0.6073
0.0416	0.3457	1.4574	-0.0832	-0.5719	-0.0517
0.0415	0.3452	1.4574	-0.0054	0.7783	0.1965
0.0422	0.3513	1.4579	0.0610	0.6635	0.2107
0.0440	0.3673	1.4585	0.1612	1.0026	0.0967
0.0453	0.3785	1.4601	0.1126	-0.4865	0.3398
0.0467	0.3915	1.4620	0.1306	0.1799	0.3384
0.0470	0.3943	1.4618	0.0283	-1.0225	-0.1356
0.0481	0.4045	1.4632	0.1026	0.7423	0.3302
0.0501	0.4225	1.4664	0.1811	0.7851	0.4117
0.0507	0.4280	1.4666	0.0558	-1.2524	0.1076
0.0514	0.4354	1.4670	0.0741	0.1830	0.1253
0.0506	0.4277	1.4649	-0.0779	-1.5199	0.5932
0.0504	0.4252	1.4645	-0.0246	0.5330	0.3703
0.0495	0.4172	1.4658	-0.0809	-0.5637	-0.3934
0.0485	0.4076	1.4673	-0.0967	-0.1577	-0.3701
0.0483	0.4052	1.4671	-0.0236	0.7307	0.2985
0.0481	0.4036	1.4665	-0.0165	0.0715	0.6981
0.0492	0.4143	1.4666	0.1075	1.2396	0.0266
0.0491	0.4130	1.4666	-0.0121	-1.1959	0.0546
0.0503	0.4245	1.4705	0.1153	1.2741	0.6981
0.0521	0.4426	1.4700	0.1817	0.6636	-0.0654
0.0522	0.4440	1.4703	0.0143	-1.6740	0.5020
0.0517	0.4390	1.4693	-0.0500	-0.6425	0.4612
0.0519	0.4409	1.4694	0.0191	0.6907	0.0784
0.0508	0.4298	1.4708	-0.1118	-1.3091	-0.3112
0.0501	0.4231	1.4694	-0.0675	0.4434	0.4686
0.0497	0.4192	1.4694	-0.0396	0.2784	0.0140
0.0504	0.4260	1.4691	0.0693	1.0895	-0.1135
0.0510	0.4321	1.4690	0.0605	-0.0879	-0.0429
0.0504	0.4262	1.4692	-0.0591	-1.1964	-0.1060
0.0498	0.4198	1.4688	-0.0645	-0.0539	0.1659
0.0477	0.3996	1.4718	-0.2024	-1.3783	-0.3496
0.0458	0.3806	1.4757	-0.1914	0.1091	-0.4756
0.0449	0.3709	1.4755	-0.0970	0.9448	0.0491
0.0438	0.3588	1.4744	-0.1217	-0.2472	0.2200
0.0432	0.3534	1.4745	-0.0547	0.6697	-0.0303
0.0424	0.3453	1.4748	-0.0811	-0.2635	-0.0849
0.0419	0.3401	1.4750	-0.0522	0.2887	-0.0920
0.0424	0.3445	1.4748	0.0445	0.9672	-0.0914
0.0424	0.3448	1.4749	0.0030	-0.4156	0.4488
0.0428	0.3495	1.4750	0.0469	0.4392	0.0878
0.0432	0.3534	1.4753	0.0388	-0.0812	0.2002
0.0440	0.3611	1.4757	0.0773	0.3848	0.1044
0.0445	0.3668	1.4762	0.0576	-0.1966	0.2492
0.0438	0.3598	1.4782	-0.0706	-1.2818	-0.6067
0.0438	0.3590	1.4782	-0.0079	0.6272	0.0450
0.0444	0.3658	1.4780	0.0685	0.7638	-0.0682
0.0432	0.3532	1.4789	-0.1265	-1.9502	-0.1684
0.0433	0.3535	1.4788	0.0028	1.2927	-0.2571
0.0445	0.3667	1.4813	0.1324	1.2961	0.4342
0.0463	0.3876	1.4777	0.2106	0.7821	-0.4079
0.0465	0.3892	1.4781	0.0160	-1.9460	0.5792
0.0452	0.3749	1.4804	-0.1438	-1.5982	-0.3823
0.0435	0.3570	1.4853	-0.1798	-0.3597	-0.5978
0.0403	0.3196	1.4971	-0.3750	-1.9525	-0.6665
0.0361	0.2625	1.5056	-0.5725	-1.9746	-0.3574
0.0312	0.1867	1.5277	-0.7597	-1.8719	-0.6277
0.0270	0.0909	1.5527	-0.9591	-1.9936	-0.5786
0.0250	-0.0249	1.5916	-1.1587	-1.9962	-0.6981
