0	1	2	3	4	5
0.0000	0.0000	1.4340	0.0000	0.0000	0.0000
0.0009	0.0063	1.4321	0.0639	0.6392	-0.6231
0.0035	0.0254	1.4306	0.1926	1.2869	-0.1943
0.0073	0.0523	1.4257	0.2716	0.7902	-0.4223
0.0114	0.0801	1.4244	0.2808	0.0921	-0.1141
0.0161	0.1122	1.4250	0.3249	0.4407	0.0407
0.0211	0.1458	1.4233	0.3388	0.1390	-0.1236
0.0255	0.1760	1.4232	0.3058	-0.3306	-0.0101
0.0289	0.1989	1.4198	0.2313	-0.7446	-0.3455
0.0294	0.2021	1.4194	0.0330	-1.9833	-0.3012
0.0272	0.1877	1.4209	-0.1465	-1.7944	-0.2508
0.0221	0.1534	1.4238	-0.3461	-1.9966	-0.2068
0.0141	0.1000	1.4351	-0.5406	-1.9449	-0.4816
0.0042	0.0270	1.4425	-0.7367	-1.9608	-0.2453
-0.0078	-0.0659	1.4279	-0.9367	-2.0000	0.3709
