0	1	2	3	4	5
0.0000	0.0000	1.4364	0.0000	0.0000	0.0000
0.0014	0.0102	1.4335	0.1031	1.0309	-0.6143
0.0047	0.0339	1.4324	0.2394	1.3632	-0.1107
0.0091	0.0658	1.4309	0.3217	0.8233	-0.1138
0.0143	0.1028	1.4307	0.3741	0.5241	-0.0125
0.0185	0.1328	1.4303	0.3029	-0.7124	-0.0342
0.0240	0.1717	1.4421	0.3928	0.8989	0.6418
0.0311	0.2263	1.4491	0.5500	1.5717	0.3080
0.0395	0.2952	1.4640	0.6948	1.4485	0.4943
0.0485	0.3785	1.4859	0.8377	1.4289	0.5790
0.0572	0.4809	1.5107	1.0268	1.8912	0.5423
0.0642	0.5984	1.5368	1.1777	1.5088	0.5054
0.0689	0.7354	1.5771	1.3707	1.9295	0.6341
0.0680	0.8798	1.6187	1.4435	0.7285	0.6251
0.0601	1.0439	1.6571	1.6435	2.0000	0.5276
0.0443	1.2267	1.7088	1.8350	1.9144	0.6143
0.0164	1.4278	1.7569	2.0297	1.9478	0.5343
-0.0247	1.6459	1.8313	2.2194	1.8966	0.6981
