0	1	2	3	4	5
0.0000	0.0000	0.8264	0.0000	0.0000	0.0000
0.0073	0.0079	0.8255	0.1072	1.0720	-0.2053
0.0269	0.0291	0.8274	0.2892	1.8203	0.1554
0.0587	0.0638	0.8217	0.4709	1.8165	-0.2919
0.1021	0.1105	0.8018	0.6374	1.6647	-0.6625
0.1587	0.1689	0.7745	0.8128	1.7548	-0.6981
0.2306	0.2393	0.7661	1.0063	1.9349	-0.2075
0.3153	0.3207	0.7666	1.1751	1.6875	0.0119
0.4143	0.4161	0.7493	1.3751	2.0000	-0.3051
0.5282	0.5221	0.7687	1.5556	1.8049	0.3030
0.6534	0.6432	0.7717	1.7420	1.8649	0.0418
0.7926	0.7786	0.7714	1.9420	2.0000	-0.0032
0.9462	0.9279	0.7970	2.1419	1.9985	0.2905
1.1087	1.0943	0.8171	2.3260	1.8410	0.2128
1.2793	1.2761	0.8376	2.4930	1.6696	0.2028
1.4575	1.4739	0.8565	2.6619	1.6898	0.1754
1.6429	1.6877	0.9045	2.8302	1.6824	0.4009
1.8302	1.9259	0.9093	3.0302	2.0000	0.0397
2.0278	2.1798	0.9536	3.2170	1.8680	0.3313
2.2238	2.4560	0.9452	3.3871	1.7012	-0.0617
2.4326	2.7450	0.9243	3.5653	1.7821	-0.1454
2.6580	3.0437	0.9295	3.7420	1.7669	0.0348
2.8931	3.3585	0.8332	3.9290	1.8701	-0.5498
3.1686	3.6617	0.8162	4.0966	1.6757	-0.1037
3.4624	3.9742	0.7885	4.2897	1.9313	-0.1596
3.7789	4.2927	0.7881	4.4897	2.0000	-0.0023
4.1071	4.6227	0.8470	4.6538	1.6414	0.3065
4.4264	4.9840	0.8691	4.8222	1.6837	0.1139
4.7506	5.3676	0.8094	5.0222	2.0000	-0.2888
5.1066	5.7412	0.7280	5.1604	1.3823	-0.3757
5.5053	6.0965	0.6813	5.3411	1.8063	-0.2155
5.9332	6.4435	0.7095	5.5090	1.6788	0.1273
6.3648	6.8140	0.7319	5.6879	1.7898	0.0982
6.8028	7.2075	0.7788	5.8879	2.0000	0.1968
7.2339	7.6330	0.6811	6.0570	1.6908	-0.3833
7.7119	8.0204	0.7573	6.1535	0.9645	0.3000
8.1719	8.4552	0.7430	6.3289	1.7549	-0.0565
8.6497	8.8941	0.8617	6.4880	1.5907	0.4292
9.0851	9.4017	0.7887	6.6880	2.0000	-0.2666
9.5683	9.8881	0.6886	6.8561	1.6807	-0.3499
10.1086	10.3327	0.7267	6.9969	1.4083	0.1353
