0	1	2	3	4	5
0.0000	0.0000	1.4344	0.0000	0.0000	0.0000
0.0010	0.0076	1.4365	0.0767	0.7672	0.6145
0.0040	0.0297	1.4341	0.2233	1.4655	-0.2632
0.0098	0.0714	1.4333	0.4209	1.9761	-0.0479
0.0151	0.1099	1.4316	0.3888	-0.3203	-0.1129
0.0208	0.1506	1.4288	0.4105	0.2166	-0.1639
0.0255	0.1837	1.4276	0.3345	-0.7596	-0.0924
0.0304	0.2176	1.4263	0.3423	0.0772	-0.0976
0.0355	0.2522	1.4178	0.3503	0.0799	-0.5413
0.0415	0.2915	1.4093	0.3974	0.4716	-0.4927
0.0473	0.3270	1.4048	0.3599	-0.3756	-0.3010
0.0517	0.3532	1.4050	0.2656	-0.9428	0.0173
0.0540	0.3673	1.4053	0.1426	-1.2303	0.0468
0.0558	0.3780	1.4048	0.1082	-0.3434	-0.1204
0.0576	0.3885	1.4019	0.1063	-0.0186	-0.5937
0.0588	0.3958	1.4022	0.0741	-0.3229	0.1004
0.0567	0.3833	1.4017	-0.1259	-2.0000	0.0955
0.0544	0.3699	1.4011	-0.1361	-0.1017	0.1024
0.0535	0.3647	1.4016	-0.0533	0.8285	-0.2209
0.0534	0.3637	1.4020	-0.0100	0.4330	-0.6981
0.0529	0.3611	1.4019	-0.0261	-0.1612	0.0554
0.0522	0.3571	1.4020	-0.0412	-0.1510	-0.0431
0.0505	0.3472	1.4053	-0.0997	-0.5855	-0.6981
0.0483	0.3335	1.4073	-0.1388	-0.3904	-0.3369
0.0475	0.3289	1.4069	-0.0475	0.9130	0.2100
0.0469	0.3252	1.4074	-0.0373	0.1013	-0.3557
0.0470	0.3257	1.4074	0.0056	0.4293	0.1709
0.0458	0.3185	1.4059	-0.0729	-0.7845	0.4850
0.0448	0.3127	1.4056	-0.0591	0.1380	0.1476
0.0429	0.3014	1.4055	-0.1142	-0.5514	0.0093
0.0428	0.3004	1.4056	-0.0107	1.0347	-0.2670
0.0431	0.3025	1.4055	0.0213	0.3206	-0.1202
0.0433	0.3036	1.4055	0.0110	-0.1038	0.0049
0.0422	0.2968	1.4057	-0.0687	-0.7967	-0.0762
0.0410	0.2896	1.4067	-0.0733	-0.0462	-0.3004
0.0404	0.2862	1.4070	-0.0339	0.3947	-0.2356
0.0399	0.2834	1.4074	-0.0283	0.0560	-0.3569
0.0404	0.2860	1.4076	0.0257	0.5394	0.1555
0.0401	0.2841	1.4075	-0.0188	-0.4452	0.0860
0.0403	0.2857	1.4071	0.0157	0.3456	-0.5335
0.0412	0.2912	1.4063	0.0561	0.4041	-0.3427
0.0417	0.2941	1.4061	0.0295	-0.2660	-0.1472
0.0419	0.2952	1.4060	0.0114	-0.1817	-0.2292
0.0419	0.2952	1.4060	-0.0000	-0.1141	-0.2856
0.0425	0.2990	1.4063	0.0383	0.3835	0.1778
0.0445	0.3109	1.4069	0.1207	0.8243	0.1297
0.0454	0.3161	1.4068	0.0523	-0.6840	-0.0711
0.0470	0.3261	1.4093	0.1019	0.4956	0.5462
0.0486	0.3361	1.4105	0.1013	-0.0062	0.2945
0.0494	0.3409	1.4104	0.0479	-0.5340	-0.0772
0.0492	0.3396	1.4106	-0.0122	-0.6009	-0.4132
