0	1	2	3	4	5
0.0000	0.0000	0.6968	0.0000	0.0000	0.0000
0.0083	0.0069	0.6999	0.1076	1.0759	0.6255
0.0287	0.0241	0.7020	0.2672	1.5960	0.2005
0.0627	0.0528	0.6997	0.4449	1.7770	-0.1286
0.1117	0.0941	0.7160	0.6408	1.9589	0.5652
0.1735	0.1479	0.7213	0.8192	1.7841	0.1614
0.2425	0.2086	0.7158	0.9192	0.9996	-0.1485
0.3267	0.2818	0.7177	1.1161	1.9697	0.0424
0.4241	0.3668	0.7092	1.2925	1.7635	-0.1630
0.5355	0.4625	0.7081	1.4688	1.7634	-0.0185
0.6623	0.5710	0.6819	1.6688	2.0000	-0.3748
0.8055	0.6873	0.6200	1.8445	1.7572	-0.6981
0.9698	0.8046	0.5745	2.0188	1.7426	-0.5131
1.1561	0.9251	0.5565	2.2188	2.0000	-0.1998
1.3604	1.0522	0.5139	2.4063	1.8748	-0.4169
1.5861	1.1797	0.5415	2.5922	1.8595	0.2604
1.8236	1.3225	0.5878	2.7712	1.7901	0.3954
2.0698	1.4865	0.6108	2.9581	1.8689	0.1919
2.3280	1.6673	0.6666	3.1519	1.9376	0.4172
2.5898	1.8733	0.7019	3.3310	1.7910	0.2590
2.8577	2.0998	0.7314	3.5086	1.7757	0.2070
3.1337	2.3475	0.6780	3.7083	1.9972	-0.3453
3.4373	2.5921	0.6262	3.8993	1.9099	-0.3210
3.7689	2.8319	0.6515	4.0922	1.9299	0.1535
4.1097	3.0918	0.5744	4.2852	1.9299	-0.4228
4.4857	3.3351	0.4804	4.4784	1.9320	-0.4833
4.8980	3.5499	0.5543	4.6498	1.7139	0.3784
5.3104	3.8052	0.6331	4.8498	2.0000	0.3856
5.7156	4.1026	0.6600	5.0265	1.7664	0.1333
6.1285	4.4230	0.6514	5.2265	2.0000	-0.0409
6.5595	4.7517	0.6406	5.4202	1.9376	-0.0502
7.0067	5.0850	0.5476	5.5771	1.5689	-0.3947
7.4942	5.3823	0.5782	5.7104	1.3330	0.1331
7.9875	5.7042	0.5833	5.8902	1.7983	0.0216
8.4932	6.0379	0.6055	6.0589	1.6869	0.0914
9.0078	6.3941	0.6272	6.2589	2.0000	0.0865
9.5289	6.7718	0.6470	6.4348	1.7586	0.0768
10.0560	7.1701	0.6946	6.6070	1.7217	0.1781
10.5765	7.6036	0.7513	6.7737	1.6675	0.2064
11.0812	8.0751	0.7379	6.9071	1.3339	-0.0483
11.6022	8.5488	0.7212	7.0411	1.3404	-0.0592
12.1432	9.0245	0.6750	7.2044	1.6325	-0.1592
12.7146	9.4818	0.6515	7.3183	1.1397	-0.0801
13.3058	9.9326	0.6643	7.4349	1.1659	0.0432
13.8997	10.3977	0.6465	7.5434	1.0845	-0.0591
14.5122	10.8599	0.6690	7.6728	1.2944	0.0732
15.1242	11.3438	0.6919	7.8017	1.2889	0.0734
15.7333	11.8484	0.7403	7.9101	1.0838	0.1517
16.3262	12.3901	0.7823	8.0308	1.2069	0.1302
16.9031	12.9635	0.7766	8.1346	1.0380	-0.0178
17.4901	13.5402	0.8262	8.2286	0.9400	0.1497
18.0550	14.1532	0.8756	8.3359	1.0726	0.1470
18.5952	14.8008	0.8336	8.4336	0.9772	-0.1240
19.1691	15.4328	0.8016	8.5366	1.0308	-0.0934
19.7704	16.0540	0.7691	8.6452	1.0853	-0.0935
20.3998	16.6632	0.7946	8.7595	1.1437	0.0725
21.0203	17.2952	0.7911	8.8566	0.9705	-0.0098
21.6497	17.9319	0.7545	8.9532	0.9657	-0.1018
22.3095	18.5522	0.7889	9.0560	1.0289	0.0946
22.9557	19.2029	0.7303	9.1703	1.1425	-0.1584
23.6469	19.8218	0.7423	9.2782	1.0795	0.0323
24.3385	20.4563	0.7853	9.3853	1.0708	0.1140
25.0084	21.1261	0.7561	9.4732	0.8787	-0.0769
25.7053	21.7833	0.7284	9.5795	1.0635	-0.0722
26.4275	22.4276	0.7470	9.6779	0.9833	0.0480
27.1448	23.0918	0.7370	9.7759	0.9802	-0.0255
27.8767	23.7560	0.7177	9.8836	1.0773	-0.0489
28.6286	24.4124	0.7161	9.9811	0.9749	-0.0040
29.3830	25.0688	0.7383	10.0000	0.8846	0.0554
30.1226	25.7418	0.7304	10.0000	0.9426	-0.0197
30.8675	26.4090	0.7010	10.0000	1.0263	-0.0735
31.6318	27.0540	0.6749	10.0000	1.0324	-0.0650
32.4125	27.6788	0.6903	10.0000	1.0590	0.0385
33.1836	28.3155	0.6394	10.0000	1.0429	-0.1267
33.9861	28.9122	0.6520	10.0000	1.0491	0.0316
34.7809	29.5190	0.6731	10.0000	0.8951	0.0526
35.5628	30.1424	0.6581	10.0000	1.0502	-0.0374
36.3539	30.7541	0.6644	10.0000	1.0271	0.0156
37.1412	31.3707	0.6984	10.0000	1.0945	0.0849
37.9071	32.0137	0.7529	10.0000	1.1102	0.1353
38.6368	32.6974	0.7049	10.0000	0.9586	-0.1193
39.3985	33.3454	0.7044	10.0000	0.9756	-0.0013
40.1605	33.9930	0.7163	10.0000	1.0310	0.0298
40.9147	34.6496	0.7167	10.0000	0.9482	0.0009
41.6687	35.3065	0.7237	10.0000	0.9386	0.0176
42.4180	35.9687	0.7499	10.0000	1.1105	0.0653
43.1498	36.6502	0.7573	10.0000	0.9458	0.0185
43.8765	37.3372	0.7620	10.0000	1.1013	0.0116
44.6000	38.0275	0.7307	10.0000	1.0963	-0.0780
45.3447	38.6949	0.7789	10.0000	1.0549	0.1199
46.0564	39.3974	0.7464	10.0000	1.1061	-0.0810
46.7905	40.0765	0.8015	10.0000	1.0694	0.1368
47.4861	40.7949	0.8098	10.0000	1.0877	0.0206
48.1758	41.5190	0.8520	10.0000	1.1084	0.1052
48.8342	42.2716	0.8291	10.0000	0.9779	-0.0572
49.5098	43.0089	0.8449	10.0000	1.0149	0.0395
50.1736	43.7568	0.8368	10.0000	0.9468	-0.0202
50.8435	44.4993	0.8021	10.0000	1.0273	-0.0864
51.5387	45.2181	0.8033	10.0000	0.9533	0.0030
52.2330	45.9378	0.7813	10.0000	0.9409	-0.0550
52.9429	46.6420	0.7506	10.0000	1.0339	-0.0768
53.6742	47.3241	0.7741	10.0000	0.9347	0.0587
54.3893	48.0231	0.7954	10.0000	1.0226	0.0532
55.0893	48.7373	0.8271	10.0000	0.9435	0.0792
55.7663	49.4733	0.7875	10.0000	0.9713	-0.0988
56.4719	50.1818	0.8151	10.0000	0.9391	0.0688
57.1578	50.9096	0.7944	10.0000	1.0294	-0.0516
57.8585	51.6230	0.7873	10.0000	0.8960	-0.0177
58.5642	52.3315	0.7617	10.0000	1.0510	-0.0641
59.2879	53.0217	0.7668	10.0000	0.9876	0.0129
60.0080	53.7155	0.7846	10.0000	0.8845	0.0444
60.7157	54.4221	0.7893	10.0000	0.9456	0.0119
61.4200	55.1320	0.7774	10.0000	0.9271	-0.0299
62.1327	55.8334	0.7713	10.0000	0.9620	-0.0151
62.8497	56.5304	0.7918	10.0000	0.9632	0.0511
63.5523	57.2421	0.7651	10.0000	0.8800	-0.0666
64.2736	57.9347	0.8023	10.0000	0.9606	0.0927
64.9687	58.6536	0.8019	10.0000	0.9205	-0.0011
65.6640	59.3723	0.8097	10.0000	0.9367	0.0197
66.3537	60.0964	0.8102	10.0000	0.8928	0.0012
67.0431	60.8208	0.8452	10.0000	1.0225	0.0873
67.7066	61.5690	0.8352	10.0000	0.9058	-0.0251
68.3776	62.3104	0.8536	10.0000	0.9491	0.0460
69.0349	63.0640	0.8109	10.0000	1.0282	-0.1065
69.7238	63.7889	0.8364	10.0000	0.8745	0.0638
70.3939	64.5312	0.8638	10.0000	0.9221	0.0684
71.0434	65.2915	0.8876	10.0000	0.9989	0.0593
71.6747	66.0670	0.9134	10.0000	1.0073	0.0646
72.2858	66.8587	0.9323	10.0000	0.9750	0.0471
72.8818	67.6616	0.9668	10.0000	1.0377	0.0861
73.4497	68.4847	0.9689	10.0000	1.0638	0.0051
74.0159	69.3090	1.0113	10.0000	0.9821	0.1056
74.5467	70.1565	1.0154	10.0000	1.0592	0.0104
75.0740	71.0062	1.0064	10.0000	0.9749	-0.0225
75.6089	71.8511	1.0276	10.0000	0.9194	0.0531
76.1258	72.7071	1.0606	10.0000	0.9397	0.0822
76.6141	73.5798	1.0202	10.0000	0.9682	-0.1006
77.1373	74.4320	1.0362	10.0000	0.9052	0.0399
77.6468	75.2925	1.0431	10.0000	0.9296	0.0174
78.1503	76.1565	1.0200	10.0000	0.8657	-0.0578
78.6737	77.0086	1.0458	10.0000	1.0654	0.0644
79.1749	77.8739	1.0211	10.0000	0.9554	-0.0617
79.6973	78.7266	0.9505	10.0000	1.0571	-0.1747
80.2786	79.5403	0.9412	10.0000	0.9992	-0.0232
80.8675	80.3485	0.9367	10.0000	0.9735	-0.0112
81.4599	81.1541	0.9041	10.0000	0.9099	-0.0813
82.0783	81.9400	0.8385	10.0000	0.9975	-0.1625
82.7469	82.6837	0.7997	10.0000	0.9824	-0.0968
83.4438	83.4008	0.7242	10.0000	1.0211	-0.1864
84.1928	84.0634	0.6986	10.0000	0.9813	-0.0641
84.9585	84.7065	0.6919	10.0000	1.0098	-0.0166
85.7286	85.3445	0.6696	10.0000	0.9164	-0.0559
86.5126	85.9652	0.6982	10.0000	0.9010	0.0716
87.2786	86.6081	0.6868	10.0000	1.0344	-0.0285
88.0519	87.2422	0.6668	10.0000	0.8938	-0.0500
88.8377	87.8607	0.6940	10.0000	1.1211	0.0678
89.6063	88.5003	0.6028	10.0000	0.4700	-0.2242
90.4301	89.0672	0.8039	10.0000	0.8766	0.4659
91.1240	89.7873	0.8437	10.0000	1.0321	0.0990
91.7887	90.5344	0.8540	10.0000	0.9715	0.0259
92.4456	91.2883	0.8625	10.0000	0.9776	0.0212
93.0962	92.0478	0.8792	10.0000	1.0964	0.0415
93.7340	92.8180	0.9316	10.0000	0.8571	0.1304
94.3305	93.6206	0.8960	10.0000	1.0435	-0.0887
94.9552	94.4015	0.9458	10.0000	0.9720	0.1238
95.5404	95.2124	1.0122	10.0000	0.9202	0.1646
96.0704	96.0604	1.0204	10.0000	1.2722	0.0204
96.5934	96.9127	1.1096	10.0000	0.9628	0.2195
97.0384	97.8082	1.4452	10.0000	0.4033	0.6981
97.1637	98.8004	1.6717	10.0000	0.5143	0.5152
97.0629	99.7953	1.8791	10.0000	1.2092	0.4783
96.7595	100.7481	1.8110	10.0000	1.0652	-0.1685
