0	1	2	3	4	5
0.0000	0.0000	0.6782	0.0000	0.0000	0.0000
0.0071	0.0057	0.6789	0.0916	0.9159	0.1898
0.0250	0.0202	0.6810	0.2299	1.3836	0.2217
0.0543	0.0439	0.6838	0.3769	1.4690	0.1839
0.0938	0.0761	0.7001	0.5095	1.3263	0.6757
0.1466	0.1206	0.7144	0.6909	1.8144	0.4773
0.2135	0.1786	0.7190	0.8845	1.9357	0.1294
0.2929	0.2481	0.7206	1.0560	1.7149	0.0374
0.3860	0.3299	0.7387	1.2388	1.8286	0.3506
0.4897	0.4243	0.7321	1.4030	1.6421	-0.1175
0.6042	0.5272	0.7236	1.5393	1.3630	-0.1377
0.7310	0.6392	0.6668	1.6918	1.5246	-0.6981
0.8782	0.7551	0.6744	1.8727	1.8091	0.1016
1.0348	0.8803	0.6071	2.0053	1.3261	-0.6981
1.2159	1.0061	0.5350	2.2053	2.0000	-0.6855
1.4214	1.1279	0.5202	2.3881	1.8280	-0.1532
1.6452	1.2561	0.4816	2.5799	1.9175	-0.3585
1.8900	1.3840	0.4651	2.7621	1.8218	-0.1477
2.1537	1.5164	0.4990	2.9507	1.8862	0.2795
2.4291	1.6665	0.5534	3.1366	1.8593	0.4088
2.7119	1.8412	0.5407	3.3241	1.8750	-0.0951
3.0140	2.0225	0.6365	3.5232	1.9913	0.5972
3.3100	2.2413	0.6826	3.6805	1.5729	0.3031
3.6092	2.4845	0.6546	3.8561	1.7557	-0.1791
3.9307	2.7313	0.6617	4.0525	1.9644	0.0435
4.2658	2.9923	0.6233	4.2473	1.9481	-0.2221
4.6250	3.2505	0.6815	4.4246	1.7728	0.3177
4.9830	3.5409	0.6841	4.6090	1.8435	0.0141
5.3551	3.8443	0.6209	4.8011	1.9213	-0.3178
5.7608	4.1345	0.6063	4.9885	1.8740	-0.0734
6.1855	4.4290	0.5881	5.1679	1.7943	-0.0876
6.6298	4.7253	0.5083	5.3411	1.7320	-0.3575
7.1123	4.9941	0.5471	5.5226	1.8146	0.1741
7.6010	5.2918	0.5317	5.7222	1.9960	-0.0673
8.1086	5.5904	0.5502	5.8900	1.6780	0.0784
8.6236	5.9063	0.5428	6.0410	1.5100	-0.0306
9.1560	6.2275	0.6436	6.2176	1.7665	0.3851
9.6668	6.6107	0.6852	6.3860	1.6835	0.1612
10.1701	7.0220	0.7049	6.5002	1.1420	0.0757
10.6776	7.4538	0.7229	6.6630	1.6279	0.0673
11.1902	7.9059	0.7216	6.8352	1.7221	-0.0047
11.7145	8.3672	0.6835	6.9832	1.4803	-0.1356
12.2671	8.8173	0.7118	7.1267	1.4347	0.0990
12.8183	9.2928	0.6471	7.2799	1.5315	-0.2187
13.4077	9.7381	0.6375	7.3875	1.0762	-0.0324
14.0126	10.1861	0.6505	7.5270	1.3949	0.0432
14.6204	10.6487	0.7013	7.6384	1.1146	0.1647
15.2147	11.1506	0.6841	7.7788	1.4040	-0.0554
15.8267	11.6497	0.6980	7.8966	1.1784	0.0442
16.4393	12.1636	0.7396	7.9966	0.9996	0.1292
17.0376	12.7094	0.7985	8.0987	1.0206	0.1800
17.6098	13.2969	0.8827	8.2004	1.0169	0.2511
18.1378	13.9390	0.9401	8.3131	1.1269	0.1709
18.6337	14.6181	0.8500	8.4095	0.9639	-0.2615
19.1956	15.2578	0.8327	8.5142	1.0476	-0.0508
19.7759	15.8959	0.7588	8.6251	1.1085	-0.2110
20.4093	16.4964	0.7772	8.7279	1.0288	0.0526
21.0392	17.1161	0.7945	8.8363	1.0831	0.0488
21.6661	17.7544	0.7784	8.9464	1.1017	-0.0450
22.3113	18.3906	0.7641	9.0613	1.1492	-0.0393
22.9734	19.0251	0.7665	9.1707	1.0933	0.0066
23.6412	19.6681	0.7781	9.2700	0.9932	0.0312
24.3087	20.3260	0.7532	9.3724	1.0241	-0.0663
25.0014	20.9755	0.7837	9.4959	1.2348	0.0801
25.6819	21.6536	0.7796	9.6062	1.1033	-0.0106
26.3726	22.3364	0.7443	9.7132	1.0703	-0.0906
27.0987	23.0051	0.7479	9.8706	1.5738	0.0091
27.8302	23.6837	0.7604	9.9777	1.0706	0.0313
28.5547	24.3729	0.7353	10.0000	1.0123	-0.0626
29.2963	25.0438	0.7399	10.0000	1.0983	0.0114
30.0349	25.7180	0.7016	10.0000	1.0562	-0.0955
30.7987	26.3634	0.7108	10.0000	1.0551	0.0231
31.5566	27.0158	0.7090	10.0000	0.9859	-0.0046
32.3156	27.6669	0.6531	10.0000	1.1090	-0.1387
33.1098	28.2745	0.6384	10.0000	1.0382	-0.0369
33.9129	28.8704	0.6710	10.0000	0.9540	0.0815
34.6960	29.4922	0.6346	10.0000	1.0018	-0.0908
35.5013	30.0851	0.6891	10.0000	0.8711	0.1354
36.2731	30.7209	0.6759	10.0000	1.0588	-0.0330
37.0533	31.3466	0.6415	10.0000	0.9266	-0.0858
37.8545	31.9450	0.6792	10.0000	1.0464	0.0940
38.6325	32.5732	0.7295	10.0000	1.0403	0.1250
39.3780	33.2397	0.7007	10.0000	0.9826	-0.0720
40.1424	33.8844	0.6985	10.0000	0.9913	-0.0053
40.9082	34.5275	0.7325	10.0000	1.0649	0.0847
