0,1,2,3
0.0,0.0,1.2423086287888707,0.0
0.0031771909889196284,0.009321758522772861,0.6981317007977318,0.0984833613038063
0.022937563129707045,0.02590267949803337,0.6932044074338932,0.25795333832502365
0.055580956659964466,0.05302077369381895,0.6848144227791281,0.4243798032402992
0.10241715628207723,0.09126980401433224,0.6645195979123952,0.6046997532248497
0.165735074629341,0.14087131250510454,0.6415986926598567,0.8043300583958626
0.23825714137175213,0.19504759577590797,0.6597596497849102,0.9052358716726303
0.3221494034366743,0.26012448974276214,0.6608923157501726,1.0617397874593735
0.41381466338446,0.33139750145957636,0.6754030368272338,1.1611357405781746
0.5135881837252876,0.41132471275771554,0.6927177554795757,1.2784019112586975
0.6216576387526844,0.5010132202988082,0.6981317007977318,1.4043872505426407
0.7398923355384901,0.6002239107641353,0.6981317007977318,1.543444350361824
0.8680731480167619,0.7077803832386572,0.6981317007977318,1.6732816696166992
1.0076033801272224,0.8248601495406248,0.6981317007977318,1.8214378207921982
1.1619440064231372,0.9543673121411973,0.6981317007977318,2.0147737860679626
1.3289918836892571,1.094537124344146,0.6981317007977318,2.1806551665067673
1.5072383856507459,1.2441036983986713,0.6981317007977318,2.3268428295850754
1.6946478776876244,1.4013589340459374,0.6981317007977318,2.4464571699500084
1.890481934563038,1.5656832189420473,0.6981317007977318,2.5564320534467697
2.091417775695328,1.734288409126448,0.6981317007977318,2.6230311170220375
2.3003049234749624,1.9095655377860132,0.6981317007977318,2.7268280535936356
2.5200772927427817,2.0939764517815975,0.6981317007977318,2.868924528360367
2.750457653132135,2.287288527214793,0.6981317007977318,3.007402017712593
2.9900502008973335,2.4883305456773956,0.6981317007977318,3.1276585832238197
3.236394785641836,2.695038195879028,0.6981317007977318,3.215800166130066
3.4876248612841234,2.9058452596911115,0.6981317007977318,3.2795757204294205
3.7491378747410273,3.1252807328308587,0.6981317007977318,3.4138099402189255
4.018958478318628,3.351687101776854,0.6981317007977318,3.5222578272223473
4.291396069448913,3.5802893840131027,0.6981317007977318,3.556420173496008
4.567046885876268,3.8115878824110125,0.6981317007977318,3.5983658507466316
4.84449446807179,4.044394046302304,0.6981317007977318,3.6218209620565176
5.122645269724077,4.277790281380402,0.6981317007977318,3.6310008401051164
5.399600763124634,4.51018353374533,0.6981317007977318,3.6153971990570426
5.681862063638797,4.747028886902384,0.6801231858020517,3.6846595918759704
5.96872353843875,4.979061132882107,0.6863923411601432,3.6895591728389263
6.251707616741315,5.210906864610087,0.6682171668179167,3.6583115216344595
6.537840305801741,5.436767535820262,0.6612922826291586,3.6453389218077064
6.821679607622104,5.657644941656739,0.6621854235613015,3.59654803480953
7.105106517411483,5.878608147868832,0.6882588830693704,3.593821805436164
7.378745962529055,6.103652831959875,0.6601144526009393,3.542931776959449
7.657733485182344,6.320227587495725,0.6422195807985859,3.5318361022509634
7.937519535302957,6.52950742264842,0.6033936884048748,3.4939702809788287
8.223515777102238,6.726596156530107,0.5964182586943362,3.47329554380849
8.509924482692911,6.9210365888961904,0.574963345125902,3.461748523171991
8.798265153282562,7.10787945401944,0.6382282187749908,3.435849219094962
9.072451804892282,7.311269326493372,0.6693666269840941,3.4138799062930048
9.339116841025122,7.5222610421060265,0.6617526435870682,3.400407998356968
9.604170975057754,7.728716231525899,0.6557507766758174,3.3597237863577902
9.86920297656227,7.932610268424519,0.6468951342749323,3.3438711115159094
10.134402591878317,8.13291997175575,0.6454928648798203,3.3234742847271264
