0,1,2,3
0.0,0.0,1.4171860936608436,0.0
0.0015066431633321603,0.009730954420550181,0.6981317007977318,0.09846900403499603
0.02002938283705728,0.025273378449165693,0.6918518301761597,0.24179719388484955
0.053474782298129256,0.052981357884196834,0.685127364535168,0.4343186467885971
0.10211999783387356,0.09273311292431091,0.6644254663817214,0.6282164454460144
0.16715853377545734,0.1436726272588261,0.6492770503995857,0.826126217842102
0.24494432894700963,0.2027170455230246,0.6688204873406027,0.9765691608190536
0.3367962732159309,0.27531095410654316,0.6582394147315341,1.1707542538642883
0.43732187916438564,0.35304616924556126,0.6804497556695556,1.270754151046276
0.5429593900257518,0.4385497527766775,0.6981317007977318,1.3590491712093353
0.6513548590148348,0.5295043508267053,0.6981317007977318,1.415002353489399
0.7735744292661977,0.6320587471472696,0.6981317007977318,1.595463179051876
0.9088713574676611,0.7455863497005364,0.6981317007977318,1.766175962984562
1.0573113857507153,0.8701423226847922,0.6981317007977318,1.937746949493885
1.218170672620834,1.005119290968949,0.6981317007977318,2.099868856370449
1.3942406223832546,1.1528595208759984,0.6981317007977318,2.29842995852232
1.5785775147647616,1.3075365392856868,0.6981317007977318,2.40634723007679
1.7692711608988925,1.4675475074246866,0.6981317007977318,2.489328756928444
1.9682090475961118,1.6344762147795109,0.6981317007977318,2.5969496741890907
2.1780266366523557,1.810534076371111,0.6981317007977318,2.7389741018414497
2.395994494964573,1.993430825889394,0.6981317007977318,2.8453683108091354
2.624112851396966,2.1848448546365824,0.6981317007977318,2.9778736531734467
2.860276557127267,2.3830097330123374,0.6981317007977318,3.0828982293605804
3.1047281553375616,2.5881289789112922,0.6981317007977318,3.191088981926441
3.3565997352860624,2.799474328750118,0.6981317007977318,3.287949964404106
3.6167927870780567,3.017802222543671,0.6981317007977318,3.3965790644288063
3.8801065322854194,3.2387486890310773,0.6981317007977318,3.4373168237507343
4.147634288706489,3.4632311307736816,0.6981317007977318,3.492326833307743
4.4187138929700405,3.6906939267309102,0.6962963251469168,3.5386929139494896
4.692120554632063,3.9192555514958713,0.6694000269345783,3.563588345423341
4.970657949034175,4.1396560868185,0.6937218916727882,3.5518935238942504
5.243359996751804,4.366438541133282,0.6981317007977318,3.546782886143774
5.514284823009488,4.593771462922873,0.696070711420766,3.5366724305786192
5.782505926327567,4.817895295366694,0.6774642286306481,3.495340506080538
6.059113883018993,5.040419744715578,0.6981317007977318,3.550057637039572
6.331752979474076,5.269191109995545,0.6951390231257829,3.559050638694316
