0,1,2,3
0.0,0.0,0.5288828154095508,0.0
0.008616945928082606,0.005035892109865867,0.5255331511961423,0.0998057946562767
0.02718572006985924,0.015804524443268762,0.5202541583824938,0.2146538645029068
0.059157403691068734,0.034121081456094764,0.5157457173621983,0.3684677481651306
0.10658000359944353,0.06100621342333865,0.5321391564475255,0.5451342314481735
0.16869093924619938,0.09757676893791188,0.5452102657655679,0.7207755446434021
0.24648991976661833,0.14476451707211535,0.5505708665176038,0.9099101573228836
0.3369196324193496,0.2002784986007847,0.5718441672906119,1.0611001402139664
0.4390558321031432,0.2660106460273109,0.6074605720564583,1.214599460363388
0.5504315835321418,0.34343301449533403,0.6529845331298757,1.3564210683107376
0.6694025149816725,0.4344367886936692,0.6712852550245306,1.4978574514389038
0.7967743555217841,0.5356143905066448,0.6859669556555134,1.6266681551933289
0.9357797743242808,0.6494012086112968,0.6981317007977318,1.7963837683200836
1.0851646529775114,0.7747500051926852,0.6981317007977318,1.9500810950994492
1.2472733342809534,0.9107753398850387,0.6981317007977318,2.1161785423755646
1.4237245428603607,1.0588354839248044,0.6981317007977318,2.3034069389104843
1.611181061644623,1.2161301796984558,0.6981317007977318,2.447071060538292
1.8072483134274044,1.3806501383553305,0.6981317007977318,2.5594761967658997
2.00985119981761,1.5506541456008043,0.6981317007977318,2.6447928473353386
2.2224977620682203,1.729085797556408,0.6981317007977318,2.7759037241339684
2.445040827206599,1.9158216014350828,0.6981317007977318,2.9050933942198753
2.6803538422205424,2.113272665544496,0.6981317007977318,3.0717932507395744
2.9215933843101975,2.3156966763373017,0.6981317007977318,3.1491585671901703
3.1695222907281866,2.5237337302708225,0.6981317007977318,3.2364820167422295
3.4241580195016827,2.7373984763692207,0.6981317007977318,3.3240333646535873
3.687768857377078,2.9585942332047983,0.6981317007977318,3.4411950930953026
3.9602804913063765,3.1872586447263904,0.6981317007977318,3.5573867335915565
4.242294367676438,3.423896384375384,0.6981317007977318,3.681429699063301
4.526893565381593,3.66270346620313,0.6981317007977318,3.715178672224283
4.815997058235156,3.905290100428618,0.6981317007977318,3.773978069424629
5.107179427543461,4.149621119120543,0.6981317007977318,3.8011158742010593
5.392958288595569,4.38941805602763,0.6227793608564302,3.7305780835449696
5.6935589458947415,4.6052833759236345,0.6664297703341555,3.7007916923612356
5.981993811564346,4.832125686437077,0.6609411805992168,3.6694973167032003
6.269958718451524,5.056051260040272,0.6981317007977318,3.647827437147498
6.549345204488969,5.290484357430207,0.6893731381142258,3.6471315541421063
6.833174895005681,5.524440284519987,0.6630198870450027,3.678242366120685
7.12205733503089,5.750044521799657,0.6981317007977318,3.6653831455041654
7.403123296851965,5.985886866700208,0.6981317007977318,3.6690555534441955
7.685023170908569,6.222428947050027,0.6981317007977318,3.679941504553426
7.963531787514964,6.456125424524147,0.6786933985726437,3.635671782598365
8.247087914278476,6.684814184623505,0.6884845009697316,3.642837163817603
8.528878073424819,6.9166687210722495,0.6887058088263556,3.649139896791894
8.810243341281335,7.148278102744351,0.6733139234683271,3.6443012997624464
9.094646510194135,7.375135804610957,0.6839960149230062,3.637988171831239
9.375489132653737,7.604104541936259,0.6981317007977318,3.6235239927773364
9.651393420032793,7.835615727716255,0.6981317007977318,3.6016746790264733
9.929046779656765,8.068594559371862,0.6922055555222926,3.6245071956072934
10.209211851092679,8.300865638331187,0.6981317007977318,3.6392625815351494
10.487899420280794,8.534712274850627,0.6981317007977318,3.6380078426445834
10.766079547956256,8.768133117383956,0.6981317007977318,3.6313836641493253
11.042774591696014,9.000307826534568,0.6852764231198942,3.611997270199936
11.323106294655677,9.229458166163473,0.6968903442179178,3.620714595715981
11.602242803186686,9.463091641542992,0.6981317007977318,3.6400795487570576
11.883059439195128,9.698724777246118,0.6981317007977318,3.6658008361118846
12.164183563753515,9.934615926478097,0.6981317007977318,3.6698148140567355
12.441527824240277,10.167335393161675,0.6981317007977318,3.620472192938905
12.721287975360495,10.402082032784751,0.6946302866254391,3.652009405370336
13.006332220256308,10.639566750164585,0.6981317007977318,3.71011067944346
13.301279456115285,10.887056866990612,0.6110833592819896,3.8502627165871672
13.61777731919276,11.108773954260105,0.5977745801807847,3.8643157753976993
13.951802347116889,11.336203163990135,0.5603878464716231,4.040999439719599
14.30521826498294,11.55796810490245,0.5187954124844847,4.172319499019068
14.682338079214174,11.773289734344127,0.4287678052363151,4.3426116380724125
15.079305391279657,11.954755599699123,0.31922828851023627,4.364778426650446
15.507111715357658,12.096159777576219,0.2597503989872398,4.505700749519747
15.946336852607558,12.212885744194644,0.18673023225456487,4.544707608583849
16.41143701158871,12.300757698596614,0.07298075727846488,4.733282563451212
16.875255446821644,12.33466774442047,0.22428094951074817,4.650563751521986
17.3451930821654,12.441869343253407,0.11707464676460726,4.820099209609907
17.840091012639036,12.500075520765265,0.017130479813277366,4.983090614143293
18.328878917251878,12.50844951123939,0.04350697148078029,4.888596316042822
18.835990626900347,12.530526337108324,-0.10531129978903919,5.0759203333291225
19.33243979681164,12.478050492236491,-0.0010096614149674304,4.992148761812132
19.820701320370958,12.477557513248223,0.13410657116350616,4.8826177243026905
20.32439950343901,12.545514632013294,0.06399869251447593,5.082617727282923
20.847315624078533,12.579026345316656,-0.04081535363622969,5.2398883972200565
21.38782709412809,12.556952919838293,-0.15493817109271868,5.409619999292772
21.91518389114543,12.47458506183562,-0.0667788198590277,5.3375055540236644
22.46697281145741,12.437682377868729,-0.19821663109583412,5.530215372506063
23.024102827295035,12.325780555284236,-0.02411718776384497,5.682568718853872
23.602191528751742,12.311835977853367,0.2850766253272128,5.78256861603586
24.16507296745771,12.47679334089621,0.48193507217345444,5.8655472520622425
24.683288851445894,12.747858012313468,0.6186110922975953,5.848279734316748
25.159370560210135,13.08673977843723,0.6981317007977318,5.843754314060789
25.607038984218956,13.462378187912746,0.6981317007977318,5.843896239050082
26.053749006669,13.837212402993773,0.6981317007977318,5.831385195240728
26.500424650024474,14.212017770589224,0.6981317007977318,5.830936408034177
26.944730955059942,14.584835027274226,0.6981317007977318,5.800006892895908
27.387425028436887,14.956299460969188,0.6981317007977318,5.7789607033046195
27.828161999208007,15.326121690589426,0.6981317007977318,5.753412543228478
28.265147479196894,15.692796045677927,0.6981317007977318,5.7044403090985725
28.70500520104005,16.061880497846996,0.6981317007977318,5.741934763631434
29.143002894453748,16.42940420084693,0.6981317007977318,5.717653816929669
29.57683104160058,16.79342923911216,0.6981317007977318,5.663224256029935
30.007646926814637,17.154926689500588,0.6981317007977318,5.623901969185681
30.436420874215056,17.514710750622708,0.6981317007977318,5.597246364122839
30.862436767803956,17.872180529808816,0.6981317007977318,5.561242528623552
31.287745213267225,18.22905668953363,0.6981317007977318,5.552007449223311
31.710119071549,18.583470438236787,0.6981317007977318,5.513699134244234
32.13351897325438,18.938745139598268,0.6981317007977318,5.527093179887743
32.55896144359217,19.295733759545858,0.6981317007977318,5.55375701970479
32.98197020455685,19.65068025485608,0.6981317007977318,5.521987200147123
33.39645127401385,19.998471167367413,0.6981317007977318,5.410666093594045
33.81078736467488,20.346140428224523,0.6981317007977318,5.40877352982352
34.22254145346878,20.691643132267224,0.6981317007977318,5.37506788923929
34.640163344548476,21.042069507043756,0.6981317007977318,5.451666608001688
35.0567854900417,21.391656995667407,0.6981317007977318,5.438615856241086
35.472547466413396,21.740522716698436,0.6981317007977318,5.427387145828106
35.884568366434074,22.086249301943116,0.6981317007977318,5.378550862442353
36.293034244970315,22.428992869971378,0.6981317007977318,5.332143352847197
36.70211264917422,22.772250408061463,0.6981317007977318,5.340139307561913
37.107641064745906,23.11252915199957,0.6981317007977318,5.2937974971864605
37.51235644752698,23.452125680422945,0.6981317007977318,5.2831841078732396
37.914648381835065,23.789688694126454,0.6981317007977318,5.251548234853544
38.31455732126027,24.125252137702642,0.6981317007977318,5.220440445948043
38.71049290091098,24.457481536557516,0.6981317007977318,5.168571917820373
39.11026285045707,24.7929283537774,0.6981317007977318,5.2186260619346285
39.509727240366026,25.12811877601846,0.6981317007977318,5.2146372641582275
39.91373352684513,25.46712030199638,0.6981317007977318,5.273927513058879
40.31933407841948,25.807459575227725,0.6981317007977318,5.294739165823557
40.7241379626055,26.147130365147337,0.6981317007977318,5.284339411664405
41.12824255821606,26.486214382281204,0.6981317007977318,5.275210847627022
41.53095089134256,26.824126796079668,0.6981317007977318,5.256983935381868
41.93157586236635,27.16029106150614,0.6981317007977318,5.229787574629881
42.33247701962759,27.49668707470259,0.6833958591746337,5.233392929905676
42.735092195768964,27.82453395020436,0.6981317007977318,5.1921339912951225
43.136154443111984,28.16106513402902,0.6981317007977318,5.2354958115756745
43.54155044051711,28.50123276593241,0.6981317007977318,5.292068900787854
43.95036458557424,28.8442685642699,0.6981317007977318,5.336689649397158
44.36481828639137,29.19203651176561,0.6981317007977318,5.410308821374201
44.77929347791071,29.539822492101624,0.6981317007977318,5.410589362567407
45.19784924756315,29.891032484044104,0.6981317007977318,5.463857526963693
45.62468754124378,30.24919233884386,0.6981317007977318,5.571978199368459
46.049525441970275,30.60567366465359,0.6981317007977318,5.545864923929912
46.479397185731706,30.966378886297342,0.6981317007977318,5.611577077841503
46.90539305112341,31.32383185983057,0.6981317007977318,5.5609810790774645
47.33422009821727,31.68366047688587,0.6981317007977318,5.597939531391603
47.76014088861296,32.041050455017626,0.6981317007977318,5.560001044606906
48.17855754282181,32.3921437152427,0.6981317007977318,5.462041503822547
48.59478052725535,32.7413962679684,0.6981317007977318,5.433405178671819
49.008640023959714,33.08866561901224,0.6981317007977318,5.402552037572605
49.425673635768156,33.438598368869236,0.6718706157003798,5.443987167513114
49.847061595433026,33.77372966113934,0.6981317007977318,5.384057908391696
50.26049142928775,34.12063848224452,0.6981317007977318,5.396943187413854
50.6724860398586,34.46634300802155,0.6981317007977318,5.3782076780480566
51.07468832495714,34.8038307971064,0.634449783072665,5.250377947537345
51.49370464523218,35.112206814535234,0.6775562667833314,5.202599780706805
51.897554509514876,35.43715554826087,0.6717576187478527,5.1834968161565484
52.30540666350403,35.7614465387008,0.6981317007977318,5.210643204001826
52.713181916383164,36.103610602994905,0.6981317007977318,5.323127875177306
53.113793978278174,36.439764036376175,0.6981317007977318,5.229619057921809
53.518370008296145,36.779243633947424,0.693246471175391,5.281364986745757
53.925183385785814,37.1172277228868,0.6981317007977318,5.28895423009817
54.33238597165438,37.458911262503555,0.6432547567823772,5.315652238277835
54.763961367376154,37.78242671581307,0.6134102715053875,5.39369604930107
55.20922990772951,38.095898954890856,0.583729251702737,5.445446884332341
55.66438276589154,38.3965326725381,0.5955028313612686,5.454766323862714
56.11328364263218,38.700687695500086,0.643412187475981,5.422382088450831
56.54483154238639,39.024288665239474,0.6981317007977318,5.393989037795109
56.964824218243294,39.37670436464816,0.6951923227753481,5.482615005297703
57.38343349107203,39.7258676071154,0.6981317007977318,5.45113468177442
57.80411307049579,40.078859687053686,0.6981317007977318,5.4915818945301
58.234173271757115,40.43972304331609,0.6981317007977318,5.614037215782446
58.65796337473037,40.795325162417534,0.6981317007977318,5.5321868956816616
59.08315454145907,41.15210291359943,0.6981317007977318,5.550476484073442
59.510091100252254,41.51034522261888,0.6917038590243211,5.5732609593105735
59.9316896632385,41.85951510664147,0.6329729493227704,5.474166203362984
60.38233776688662,42.19014571865324,0.6139044843519565,5.589278262181324
60.8420962604857,42.51415894081811,0.6098599500217159,5.624610569400829
61.30063126478282,42.834542126267365,0.6207112888589198,5.5937441457790555
61.754705126820454,43.15919738231149,0.626223191018623,5.58197194065724
62.214587633807575,43.49185155209096,0.6141773969438887,5.675832246502978
62.67910223715339,43.81940639818718,0.6981317007977318,5.683889459891361
63.10982878622187,44.18082888664881,0.6981317007977318,5.622735768629354
63.53579945860108,44.53826072073455,0.6981317007977318,5.560652207655949
63.958394740598365,44.89286026599572,0.6429791347763971,5.516589615566772
64.39768106302269,45.22196687291196,0.6981317007977318,5.488930968640489
64.82723180970895,45.582402746028336,0.6981317007977318,5.607386758623761
65.26183117037769,45.94707490927536,0.6868520565431981,5.6732917335612
65.7010259911605,46.30723993513762,0.6981317007977318,5.679885002857191
66.12882506249346,46.66620597811109,0.6981317007977318,5.584520260876161
66.55116941581377,47.02059496921196,0.6463306800725627,5.513313974326593
66.98247067041264,47.34598184191603,0.6673715683421535,5.402752901500207
67.41461828021674,47.68650760910038,0.6557011354311495,5.501902896052343
67.84732635595766,48.01936376951631,0.6657746426001119,5.4592078394052805
68.27087546155288,48.35201907040681,0.6945301139087073,5.385660535728675
68.681803001765,48.69431377025794,0.6144265280460022,5.348150192832691
69.12118063376161,49.00430707360624,0.6231664404373418,5.377253496160847
69.5585207291448,49.31862345303998,0.6132116751290058,5.385732498092693
69.99571858931928,49.62628403456758,0.6265721920722684,5.345998525692266
70.42345520653059,49.93591304963367,0.6729814512236325,5.280423663629335
70.82903905325487,50.259211432203514,0.6981317007977318,5.186714768482489
71.21226923126903,50.580779733231196,0.6981317007977318,5.0027146787178935
71.58949081555352,50.89730622547642,0.6981317007977318,4.924278058184427
71.95760036268265,51.20618681070531,0.6422130462277693,4.805328860951704
72.33574264154528,51.48903320562814,0.681876108643541,4.72222051776771
72.6874056306075,51.77450233687146,0.6424673690978215,4.5294534192216815
73.0357995154036,52.03523545405001,0.6346693607668628,4.351552106512827
73.37573936116823,52.285530050040656,0.6348882749100172,4.221450977100176
73.703230790426,52.526769567506804,0.6704517342418052,4.067519404066843
74.00626681757845,52.767074019037516,0.6515863214579516,3.8675194010866107
74.29875178124921,52.99015537106087,0.6895229352142338,3.6784880534542026
74.57244790547138,53.21582723768591,0.6863607014534996,3.547356195820612
74.83885935448363,53.43408111039717,0.694988450014863,3.4439775422943057
75.0944340346144,53.64716837264696,0.6931805602896634,3.327530592752737
75.3443455389721,53.85476918205059,0.6855269901981265,3.248905293716234
75.58554121292218,54.05202956417988,0.6966370252255348,3.1158788726461353
75.81390016960441,54.24306456491506,0.6981317007977318,2.9772837386262836
76.03538924088798,54.4289159629389,0.6944843729094982,2.8913344816101016
76.25488987430955,54.61173874276851,0.6981317007977318,2.8566535823774757
76.48666087232839,54.8062177017237,0.6981317007977318,3.025555502696079
76.73334802406045,55.01321279975824,0.6981317007977318,3.2202720605564537
76.99430500808988,55.23218170881048,0.6981317007977318,3.4065514915419044
77.26493065142908,55.45926358632352,0.6849855752680418,3.532766874952358
77.53456256844083,55.679536854823546,0.6981317007977318,3.481690444124979
77.79036025654747,55.89417660056983,0.6981317007977318,3.3392016664874973
78.0333510445798,56.09807008118723,0.698078307301613,3.1720194593799533
78.266055661749,56.29331126742805,0.6981317007977318,3.037606947196764
78.48892009317045,56.480316729636336,0.6981317007977318,2.9092885331047
78.70760904626,56.66381854951633,0.6981317007977318,2.8547815345955314
78.94161888844025,56.86017612178162,0.6981317007977318,3.0547815375757637
79.16564366482973,57.04815522902461,0.6981317007977318,2.924435760898632
79.40345431951563,57.24770206166157,0.6981317007977318,3.104397621078533
79.65514032745557,57.45889169809646,0.6981317007977318,3.285527493877453
79.91405285653182,57.67614510575152,0.6981317007977318,3.3798630275559844
80.17429528955326,57.89451443531649,0.6981317007977318,3.397223690597457
80.43332588433137,58.11186691185843,0.6981317007977318,3.381404265834135
80.68140327701776,58.32002856056501,0.669800077971274,3.2384203673136653
80.92327466770175,58.51157348554058,0.6671392553621304,3.085307568384451
81.15513394248447,58.69418778703297,0.6770069075419789,2.951384529544157
81.39319050410579,58.88551930622883,0.6981317007977318,3.0541558042896213
81.61331743947305,59.07022773650768,0.6981317007977318,2.873553060067934
81.83025685316079,59.25226151852088,0.6867550014656415,2.8319429197144927
82.06341786776505,59.44342912277104,0.6981317007977318,3.0151137896609725
82.30914079795384,59.64961514286426,0.6981317007977318,3.20768504224543
82.56919559841967,59.86782703002102,0.6981317007977318,3.394774321539444
82.84385111068116,60.098290369060436,0.6981317007977318,3.5853730776143493
83.1074029352593,60.31943660786006,0.6383910909753958,3.4404247292113723
83.38254050451643,60.5236013437944,0.6488895284316182,3.426133701650542
83.6395844328956,60.718557249835634,0.6841313423037163,3.22613369867031
83.8741002108876,60.90980891993216,0.6582850120908927,3.0261336956900777
84.10102347912452,61.0853024282679,0.647469922675372,2.8686606828850927
84.32006842257027,61.25094855560522,0.6926436587332693,2.746257940380019
84.5378840358742,61.431689838635926,0.6981317007977318,2.830389598457259
84.77002534734088,61.62647952746862,0.6981317007977318,3.0303896014374914
85.01563377571844,61.83256946913426,0.6981317007977318,3.2061903272551717
85.27656309318668,62.05151516318521,0.6867969936513302,3.406190330235404
85.55307984638618,62.278249348623625,0.6820336157650291,3.5758901779336156
85.8461993270604,62.516271273312285,0.6981317007977318,3.775890180913848
86.14230476914571,62.76473324055565,0.6981317007977318,3.865382025091094
86.42834965722298,63.004753400641434,0.6922632621149767,3.734050819723052
86.7039544040818,63.233270575683974,0.6942726243783756,3.580196583716315
86.96637827601286,63.451750157946144,0.691545432860917,3.414668599216384
87.21554628976105,63.65804571922885,0.6850046734093896,3.234850192515296
87.45056997161684,63.85005359848425,0.6981317007977318,3.0348501895350637
87.67932805034437,64.04200441797335,0.6981317007977318,2.986224634645623
87.92010879342507,64.24404345068696,0.6981317007977318,3.143169371483964
88.17533004287841,64.45819950697187,0.6981317007977318,3.3316767942887964
88.44409808103973,64.68372266866527,0.6981317007977318,3.5085175615531625
88.72552694784555,64.91986952700468,0.6981317007977318,3.6737929415685358
89.01829155460543,65.16552820055864,0.6929301141673732,3.8217705172282876
89.32771756172521,65.42243660308782,0.6557189247918139,4.02177052020852
89.6322280305717,65.6566867181515,0.6981317007977318,3.841871185300988
89.94086104115742,65.91566056350312,0.6297665308559521,4.028917817471665
90.27595187107087,66.15986042074115,0.5419487248861046,4.146316854355973
90.61658434126277,66.3649489828538,0.5823317319453851,3.9760759305936517
90.93277085256528,66.57315975192995,0.5697383089519164,3.785837216375512
91.23773229933855,66.76851787457502,0.5871784306866036,3.6216885578614892
91.52485794350841,66.9595933433035,0.5670301296327298,3.4489269387704553
91.80274121369258,67.13654565456088,0.5360223590249519,3.294407872555894
92.07325324638452,67.29723942822899,0.5490069781344603,3.146414605973405
92.35194114757421,67.46772389449795,0.5063409079469199,3.266984840927762
92.62448647281455,67.61886787013314,0.5628062982230071,3.1164957192522706
92.90395472928161,67.79517483350182,0.5679919767845332,3.304340353308362
93.19761016210202,67.98256787315236,0.5755987024433984,3.483527874646825
93.50538367595871,68.18228086287743,0.5561698059771952,3.668921014366788
93.83265148479559,68.38571923138285,0.582303368350714,3.853458037672681
94.1707316197881,68.60833333971236,0.5342667786806293,4.047903394399327
94.53490106363925,68.8237989146949,0.47832479654617377,4.231368547378224
94.92656550043108,69.02687044478853,0.39550685436641336,4.411791896520299
95.33145023328157,69.19591261913375,0.4326269981955061,4.387560866845888
95.71865594480641,69.3747259240557,0.5098772610326736,4.265002474261564
96.07823828610701,69.57580350088529,0.5962388558767214,4.119850143863005
96.40258764774937,69.79591652383482,0.6981317007977318,3.9198501408827724
96.69378460736918,70.04025978525175,0.6981317007977318,3.8013063371909084
96.98294310859532,70.28289257698238,0.6981317007977318,3.77469615273003
97.26234878122362,70.51734177383362,0.6981317007977318,3.6473820172977867
97.53308878696896,70.74451961279946,0.6981317007977318,3.5342597701383056
97.79489041236108,70.96419726010761,0.6981317007977318,3.4175775014591636
98.04961974060522,71.1779405454873,0.6981317007977318,3.325255218966049
98.29680444782397,71.38535314214722,0.6981317007977318,3.2267671861482086
98.53665585730644,71.58661237138132,0.6981317007977318,3.131037782950443
98.76956116649826,71.78204313042342,0.6981317007977318,3.0403628834319534
98.99480603913521,71.97104601997766,0.6981317007977318,2.9403629862499656
99.2127528114688,72.15392507625906,0.6981317007977318,2.845093052907032
99.42280393645967,72.33017889776727,0.6981317007977318,2.742022696955246
99.62371079189599,72.49875976606486,0.6981317007977318,2.622652735633892
99.80968129600349,72.65480754747132,0.6981317007977318,2.4276725166273536
99.98186439906002,72.79928632574101,0.6981317007977318,2.24769077829842
100.14031251053343,72.9322400776391,0.6981317007977318,2.0683931969833793
100.28456135351658,73.053279228584,0.6981317007977318,1.8830349110794486
100.41473874008246,73.16251102563905,0.6981317007977318,1.699345093293232
100.5303870607972,73.25955148889706,0.6981317007977318,1.5096816086006584
100.63165935135265,73.34452903055062,0.6981317007977318,1.3220158629846992
100.71970813490654,73.41841073235629,0.6981317007977318,1.1493952386808814
100.79243602936975,73.47943668177668,0.6981317007977318,0.9493952357006492
100.84984303474229,73.52760687881177,0.6981317007977318,0.749395232720417
100.89192915102414,73.56292132346155,0.6981317007977318,0.5493952297401847
100.91869437821532,73.58538001572605,0.6981317007977318,0.3493952267599525
100.93505729573418,73.59911013378111,0.6981317007977318,0.21360271803860087
100.93642932014338,73.60026139895683,0.6981317007977318,0.017910506649059244
100.92927710435555,73.59425997732716,0.6969968261133577,-0.09336554624314886
100.91268034751887,73.58036571117323,0.6933995205090342,-0.21644929416652303
100.88579770288948,73.55802442125265,0.6882457716692526,-0.34954396255488973
