0	1	2	3	4	5
0.0000	0.0000	1.5385	0.0000	0.0000	0.0000
0.0002	0.0052	1.5391	0.0516	0.5159	0.2922
0.0007	0.0217	1.5425	0.1659	1.1428	0.4774
0.0014	0.0482	1.5396	0.2649	0.9906	-0.2639
0.0027	0.0883	1.5418	0.4013	1.3635	0.1317
0.0042	0.1410	1.5499	0.5271	1.2583	0.3689
0.0055	0.2041	1.5620	0.6307	1.0363	0.4468
0.0062	0.2778	1.5651	0.7371	1.0639	0.1040
0.0066	0.3502	1.5767	0.7238	-0.1334	0.3807
0.0061	0.4311	1.5957	0.8097	0.8589	0.5303
0.0038	0.5233	1.5998	0.9217	1.1202	0.1112
0.0008	0.6264	1.6021	1.0314	1.0973	0.0567
-0.0027	0.7383	1.6058	1.1202	0.8878	0.0819
