0	1	2	3	4	5
0.0000	0.0000	0.1081	0.0000	0.0000	0.0000
0.0092	0.0010	0.1093	0.0923	0.9234	0.3125
0.0382	0.0042	0.1167	0.2923	2.0000	0.5604
0.0867	0.0099	0.1117	0.4880	1.9566	-0.2490
0.1550	0.0175	0.1200	0.6877	1.9965	0.2924
0.2432	0.0282	0.1264	0.8877	2.0000	0.1796
0.3504	0.0418	0.1246	1.0806	1.9297	-0.0421
0.4774	0.0577	0.1288	1.2806	2.0000	0.0810
0.6217	0.0764	0.1087	1.4550	1.7438	-0.3314
0.7852	0.0942	0.1131	1.6442	1.8917	0.0660
0.9647	0.1146	0.1240	1.8062	1.6206	0.1492
1.1579	0.1387	0.1508	1.9474	1.4120	0.3321
1.3691	0.1708	0.1686	2.1359	1.8843	0.2047
1.5984	0.2098	0.2254	2.3266	1.9076	0.5485
1.8426	0.2658	0.2637	2.5055	1.7890	0.3646
2.1014	0.3357	0.2273	2.6802	1.7463	-0.3267
2.3806	0.4003	0.2678	2.8662	1.8602	0.3397
2.6763	0.4814	0.3402	3.0662	2.0000	0.5328
2.9830	0.5899	0.3725	3.2529	1.8677	0.2438
3.3029	0.7150	0.3759	3.4349	1.8195	0.0248
3.6345	0.8458	0.3631	3.5646	1.2970	-0.0898
3.9826	0.9781	0.3575	3.7240	1.5940	-0.0376
4.3490	1.1150	0.3686	3.9116	1.8763	0.0706
4.7303	1.2622	0.3932	4.0875	1.7584	0.1497
5.1253	1.4261	0.3330	4.2755	1.8808	-0.3384
5.5473	1.5720	0.3560	4.4656	1.9002	0.1281
5.9807	1.7332	0.3396	4.6243	1.5870	-0.0886
6.4345	1.8936	0.3784	4.8127	1.8843	0.1988
6.8998	2.0785	0.3348	5.0069	1.9414	-0.2143
7.3901	2.2491	0.3374	5.1918	1.8499	0.0125
7.8964	2.4267	0.4781	5.3650	1.7311	0.5805
8.3874	2.6812	0.4797	5.5303	1.6539	0.0070
8.8937	2.9446	0.4960	5.7077	1.7732	0.0714
9.4114	3.2247	0.5539	5.8857	1.7804	0.2409
9.9282	3.5443	0.4847	6.0772	1.9148	-0.2772
10.4815	3.8357	0.5152	6.2530	1.7580	0.1214
11.0377	4.1506	0.5255	6.3917	1.3869	0.0404
11.6038	4.4789	0.5563	6.5441	1.5245	0.1168
12.1725	4.8325	0.5650	6.6968	1.5263	0.0325
12.7504	5.1989	0.5477	6.8427	1.4596	-0.0629
13.3496	5.5644	0.5757	7.0182	1.7552	0.0994
13.9529	5.9559	0.5869	7.1920	1.7383	0.0389
14.5607	6.3602	0.5687	7.3004	1.0838	-0.0623
15.1856	6.7596	0.5711	7.4159	1.1545	0.0081
15.8189	7.1665	0.6144	7.5273	1.1141	0.1428
16.4429	7.6068	0.6627	7.6374	1.1007	0.1568
17.0536	8.0834	0.6984	7.7467	1.0930	0.1149
17.6551	8.5884	0.7423	7.8542	1.0757	0.1387
18.2420	9.1267	0.7754	7.9633	1.0906	0.1037
18.8184	9.6918	0.8976	8.0723	1.0901	0.3616
19.3275	10.3301	0.9516	8.1647	0.9238	0.1641
19.8073	11.0034	1.0104	8.2676	1.0290	0.1759
20.2548	11.7166	1.0247	8.4195	1.5197	0.0425
20.6977	12.4453	1.0744	8.5275	1.0795	0.1447
21.1094	13.2054	1.0431	8.6444	1.1687	-0.0904
21.5491	13.9599	0.9208	8.7326	0.8822	-0.3367
22.0862	14.6664	0.9609	8.8752	1.4263	0.1124
22.6016	15.4039	0.9779	8.9973	1.2205	0.0472
23.1108	16.1596	1.0524	9.1121	1.1484	0.2015
23.5691	16.9630	0.9187	9.2497	1.3765	-0.3465
24.1424	17.7139	0.9635	9.4471	1.9732	0.1180
24.6907	18.5030	0.9735	9.6090	1.6188	0.0258
25.2381	19.3078	1.0194	9.7333	1.2434	0.1174
25.7511	20.1418	0.9954	9.7907	0.5742	-0.0612
26.2946	20.9798	0.9699	9.9884	1.9767	-0.0638
26.8600	21.8046	1.0316	10.0000	0.6278	0.1532
27.3735	22.6627	0.9734	10.0000	0.2610	-0.1446
27.9360	23.4895	0.9641	10.0000	0.9032	-0.0231
28.5061	24.3110	0.9645	10.0000	1.0642	0.0010
29.0760	25.1328	0.9815	10.0000	0.8934	0.0426
29.6317	25.9641	0.8969	10.0000	0.7527	-0.2084
30.2557	26.7455	0.9257	10.0000	0.2480	0.0719
30.8570	27.5446	0.8133	10.0000	1.1541	-0.2741
31.5441	28.2711	0.7192	10.0000	0.9975	-0.2309
32.2964	28.9299	0.6871	10.0000	1.0149	-0.0801
33.0695	29.5642	0.6248	10.0000	0.8850	-0.1545
33.8806	30.1492	0.5762	10.0000	1.0763	-0.1209
34.7191	30.6940	0.5475	10.0000	0.8959	-0.0716
35.5729	31.2146	0.5635	10.0000	0.9486	0.0398
36.4184	31.7487	0.5305	10.0000	0.9804	-0.0823
37.2809	32.2546	0.5213	10.0000	1.0174	-0.0230
38.1481	32.7526	0.5454	10.0000	0.9513	0.0601
39.0031	33.2714	0.5337	10.0000	0.9721	-0.0291
39.8640	33.7801	0.5246	10.0000	0.8050	-0.0226
40.7295	34.2810	0.5631	10.0000	1.0658	0.0958
41.5751	34.8148	0.5171	10.0000	1.1089	-0.1143
42.4443	35.3092	0.4595	10.0000	1.0833	-0.1431
43.3406	35.7527	0.5039	10.0000	0.9494	0.1105
44.2163	36.2355	0.5042	10.0000	0.9067	0.0007
45.0919	36.7186	0.4967	10.0000	1.0536	-0.0186
45.9710	37.1952	0.4825	10.0000	0.9964	-0.0357
46.8569	37.6592	0.5525	10.0000	1.0041	0.1732
47.7081	38.1839	0.5770	10.0000	0.9451	0.0612
48.5462	38.7294	0.6061	10.0000	0.9606	0.0728
49.3681	39.2991	0.6588	10.0000	0.9747	0.1309
50.1588	39.9113	0.6978	10.0000	0.9973	0.0971
50.9250	40.5539	0.6749	10.0000	0.9441	-0.0571
51.7058	41.1787	0.6536	10.0000	0.8023	-0.0532
52.4997	41.7868	0.6728	10.0000	0.9680	0.0479
53.2818	42.4099	0.6482	10.0000	0.9422	-0.0614
54.0790	43.0137	0.6543	10.0000	0.9486	0.0154
54.8724	43.6223	0.6615	10.0000	1.0141	0.0180
55.6615	44.2366	0.6910	10.0000	0.9393	0.0734
56.4321	44.8739	0.6851	10.0000	0.9500	-0.0146
57.2064	45.5067	0.6863	10.0000	1.0064	0.0028
57.9800	46.1403	0.7117	10.0000	0.9327	0.0634
58.7373	46.7934	0.7329	10.0000	0.9365	0.0529
59.4806	47.4624	0.7121	10.0000	0.9675	-0.0519
60.2376	48.1158	0.7217	10.0000	0.9572	0.0242
60.9883	48.7765	0.6748	10.0000	0.9636	-0.1168
61.7691	49.4013	0.7063	10.0000	0.9523	0.0787
62.5298	50.0503	0.7476	10.0000	0.9029	0.1028
63.2632	50.7302	0.7357	10.0000	0.9292	-0.0298
64.0045	51.4013	0.7293	10.0000	0.9513	-0.0159
64.7502	52.0676	0.7727	10.0000	0.9716	0.1080
65.4662	52.7657	0.7558	10.0000	1.0000	-0.0422
66.1940	53.4515	0.7491	10.0000	1.0632	-0.0167
66.9263	54.1325	0.7250	10.0000	0.9555	-0.0602
67.6748	54.7956	0.7316	10.0000	0.9350	0.0165
68.4189	55.4637	0.7822	10.0000	1.0069	0.1258
69.1283	56.1685	0.8076	10.0000	1.0000	0.0634
69.8195	56.8911	0.7527	10.0000	0.9970	-0.1364
70.5494	57.5747	0.8184	10.0000	1.0517	0.1629
71.2328	58.3048	0.8588	10.0000	0.9610	0.1006
71.8861	59.0618	0.9017	10.0000	1.0002	0.1068
72.5064	59.8462	0.9203	10.0000	0.9853	0.0464
73.1120	60.6420	0.9280	10.0000	1.0116	0.0194
73.7114	61.4424	0.9681	10.0000	1.0000	0.0997
74.2783	62.2662	0.9855	10.0000	0.9976	0.0437
74.8307	63.0998	0.9789	10.0000	1.0000	-0.0165
75.3886	63.9297	0.9763	10.0000	0.9384	-0.0065
75.9487	64.7581	0.9352	10.0000	0.9747	-0.1026
76.5424	65.5628	0.9001	10.0000	1.0000	-0.0875
77.1639	66.3462	0.8531	10.0000	1.0000	-0.1169
77.8216	67.0995	0.8092	10.0000	1.0032	-0.1094
78.5117	67.8232	0.7801	10.0000	0.9732	-0.0726
79.2226	68.5265	0.7971	10.0000	0.8894	0.0426
79.9214	69.2419	0.7922	10.0000	1.0165	-0.0121
80.6236	69.9538	0.7803	10.0000	1.0308	-0.0298
81.3343	70.6573	0.7896	10.0000	0.9967	0.0231
82.0385	71.3674	0.7826	10.0000	1.0000	-0.0174
82.7476	72.0725	0.8042	10.0000	0.9818	0.0540
83.4413	72.7927	0.7894	10.0000	1.0000	-0.0370
84.1455	73.5027	0.7954	10.0000	0.9170	0.0150
84.8455	74.2168	0.7833	10.0000	0.9478	-0.0301
85.5541	74.9225	0.8118	10.0000	1.0129	0.0709
86.2423	75.6480	0.9230	10.0000	0.9219	0.2712
86.8458	76.4454	0.8378	10.0000	1.0259	-0.2098
87.5149	77.1885	0.7932	10.0000	1.3969	-0.1110
88.2164	77.9011	0.7639	10.0000	1.7035	-0.0733
88.9386	78.5928	0.8035	10.0000	1.7997	0.0988
89.6328	79.3126	0.9007	10.0000	1.5878	0.2383
90.2539	80.0964	0.8073	10.0000	0.6328	-0.2294
90.9454	80.8188	0.6980	10.0000	1.3264	-0.2667
91.7115	81.4615	0.9264	10.0000	1.0690	0.5188
92.3122	82.2609	0.6382	10.0000	1.9914	-0.6243
93.1154	82.8566	0.8472	10.0000	1.3748	0.4816
93.7775	83.6061	0.8341	10.0000	1.7959	-0.0327
94.4493	84.3468	0.5871	10.0000	1.8714	-0.5533
95.2818	84.9007	0.7229	10.0000	1.7180	0.3272
96.0318	85.5623	0.9852	10.0000	0.3035	0.5804
96.5845	86.3956	1.0322	10.0000	0.7276	0.1169
97.0974	87.2541	1.3064	10.0000	1.7034	0.6009
97.3588	88.2193	1.6074	10.0000	0.9468	0.6451
97.3222	89.2186	1.8883	10.0000	1.8537	0.6124
97.0100	90.1686	1.7354	10.0000	1.9632	-0.3652
96.8461	91.1551	1.6264	10.0000	0.6861	-0.2660
96.7905	92.1536	1.4927	10.0000	1.8344	-0.3227
96.8685	93.1505	1.4317	10.0000	1.0773	-0.1513
97.0072	94.1409	1.1792	10.0000	0.9722	-0.5631
97.3889	95.0651	1.3835	10.0000	1.8469	0.4723
97.5751	96.0477	1.2421	10.0000	0.2000	-0.3398
97.8978	96.9941	1.0531	10.0000	1.8723	-0.4415
98.3927	97.8631	1.1874	10.0000	1.1183	0.3240
98.7667	98.7905	0.8859	10.0000	1.7729	-0.6460
99.3993	99.5650	0.5813	10.0000	1.8314	-0.6509
100.2351	100.1141	0.2742	10.0000	0.4906	-0.6546
