0	1	2	3	4	5
0.0000	0.0000	0.5145	0.0000	0.0000	0.0000
0.0101	0.0057	0.5136	0.1164	1.1641	-0.2064
0.0374	0.0211	0.5167	0.3130	1.9660	0.2448
0.0803	0.0455	0.5077	0.4930	1.7997	-0.4278
0.1401	0.0788	0.5090	0.6849	1.9190	0.0479
0.2168	0.1216	0.4955	0.8784	1.9352	-0.3670
0.3110	0.1724	0.5060	1.0702	1.9181	0.2407
0.4210	0.2334	0.4752	1.2586	1.8834	-0.5496
0.5490	0.2993	0.4717	1.4390	1.8044	-0.0601
0.6935	0.3730	0.4619	1.6219	1.8295	-0.1505
0.8545	0.4532	0.4598	1.7989	1.7698	-0.0288
1.0329	0.5415	0.4421	1.9909	1.9200	-0.2192
1.2306	0.6351	0.4249	2.1868	1.9586	-0.1942
1.4469	0.7329	0.4414	2.3742	1.8741	0.1726
1.6783	0.8423	0.4893	2.5596	1.8542	0.4376
1.9168	0.9693	0.4608	2.7017	1.4205	-0.2583
2.1753	1.0976	0.4744	2.8855	1.8388	0.1175
2.4487	1.2379	0.5021	3.0734	1.8787	0.2219
2.7346	1.3949	0.5007	3.2622	1.8881	-0.0105
3.0336	1.5585	0.4991	3.4078	1.4557	-0.0124
3.3463	1.7290	0.4756	3.5619	1.5409	-0.1629
3.6781	1.8999	0.4482	3.7325	1.7059	-0.1817
4.0272	2.0678	0.4902	3.8733	1.4085	0.2648
4.3835	2.2580	0.5155	4.0393	1.6594	0.1551
4.7494	2.4653	0.5129	4.2053	1.6601	-0.0157
5.1302	2.6797	0.5540	4.3701	1.6486	0.2310
5.5167	2.9188	0.5364	4.5444	1.7432	-0.0961
5.9191	3.1580	0.5487	4.6816	1.3716	0.0655
6.3344	3.4119	0.4357	4.8673	1.8569	-0.5261
6.7906	3.6243	0.4423	5.0323	1.6502	0.0330
7.2596	3.8464	0.4443	5.1899	1.5763	0.0097
7.7423	4.0762	0.5077	5.3455	1.5557	0.2881
8.2242	4.3443	0.4449	5.5146	1.6907	-0.2776
8.7354	4.5880	0.4425	5.6639	1.4931	-0.0105
9.2589	4.8360	0.4468	5.7923	1.2837	0.0186
9.7966	5.0936	0.4593	5.9620	1.6972	0.0524
10.3446	5.3647	0.6177	6.1143	1.5234	0.5747
10.8574	5.7290	0.5744	6.2899	1.7557	-0.1704
11.3967	6.0781	0.6361	6.4244	1.3451	0.2355
11.9259	6.4688	0.6163	6.5780	1.5359	-0.0751
12.4759	6.8585	0.5525	6.7407	1.6271	-0.2323
13.0645	7.2214	0.5949	6.9148	1.7409	0.1519
13.6480	7.6161	0.5221	7.0444	1.2955	-0.2527
