0	1	2	3	4	5
0.0000	0.0000	0.2337	0.0000	0.0000	0.0000
0.0124	0.0030	0.2347	0.1278	1.2782	0.2062
0.0433	0.0103	0.2392	0.3172	1.8940	0.3356
0.0933	0.0225	0.2392	0.5149	1.9763	0.0015
0.1623	0.0394	0.2414	0.7098	1.9498	0.0775
0.2505	0.0611	0.2357	0.9088	1.9894	-0.1566
0.3548	0.0861	0.2175	1.0730	1.6421	-0.3993
0.4782	0.1134	0.2179	1.2632	1.9021	0.0072
0.6167	0.1441	0.2205	1.4188	1.5556	0.0459
0.7653	0.1774	0.2183	1.5232	1.0438	-0.0358
0.9321	0.2144	0.2720	1.7081	1.8496	0.6660
1.1140	0.2651	0.3043	1.8883	1.8016	0.4036
1.3096	0.3265	0.3038	2.0501	1.6186	-0.0054
1.5230	0.3934	0.3331	2.2364	1.8630	0.3165
1.7522	0.4728	0.3951	2.4258	1.8940	0.5680
1.9927	0.5731	0.3908	2.6057	1.7990	-0.0404
2.2521	0.6800	0.3829	2.8057	2.0000	-0.0705
2.5291	0.7915	0.3758	2.9856	1.7986	-0.0594
2.8247	0.9082	0.3822	3.1784	1.9282	0.0503
3.1373	1.0338	0.3578	3.3687	1.9031	-0.1796
3.4708	1.1585	0.4109	3.5601	1.9141	0.3573
3.8109	1.3067	0.3355	3.7104	1.5021	-0.4700
4.1784	1.4348	0.4003	3.8919	1.8159	0.3940
4.5526	1.5932	0.4423	4.0633	1.7131	0.2532
4.9350	1.7743	0.4440	4.2311	1.6781	0.0103
5.3351	1.9646	0.4499	4.4311	2.0000	0.0331
5.7513	2.1656	0.4808	4.6216	1.9053	0.1655
6.1751	2.3867	0.4779	4.7802	1.5862	-0.0150
6.6163	2.6152	0.4769	4.9682	1.8799	-0.0053
7.0755	2.8524	0.4227	5.1682	2.0000	-0.2562
7.5630	3.0718	0.4707	5.3466	1.7838	0.2206
8.0551	3.3221	0.4013	5.5204	1.7378	-0.3046
8.5794	3.5446	0.3919	5.6955	1.7512	-0.0410
9.1241	3.7697	0.3771	5.8946	1.9908	-0.0629
9.6879	3.9930	0.4106	6.0640	1.6938	0.1375
10.2606	4.2423	0.4995	6.2459	1.8196	0.3417
10.8232	4.5493	0.4198	6.4090	1.6313	-0.3013
11.4227	4.8169	0.4749	6.5650	1.5596	0.2069
12.0226	5.1254	0.5286	6.7459	1.8087	0.1963
12.6178	5.4730	0.5250	6.8933	1.4744	-0.0131
13.2258	5.8252	0.5256	7.0258	1.3248	0.0021
13.8495	6.1869	0.4921	7.2101	1.8432	-0.1156
14.4939	6.5323	0.5175	7.3112	1.0110	0.0865
15.1384	6.8992	0.5773	7.4159	1.0465	0.1990
15.7693	7.3101	0.6537	7.5300	1.1411	0.2484
16.3761	7.7750	0.7021	7.6434	1.1346	0.1569
16.9676	8.2752	0.7127	7.7467	1.0332	0.0343
17.5622	8.7891	0.7617	7.8587	1.1199	0.1547
18.1402	9.3403	0.7837	7.9871	1.2835	0.0689
18.7135	9.9118	0.8251	8.0954	1.0828	0.1270
19.2712	10.5156	0.9016	8.2195	1.2412	0.2286
19.7878	11.1687	0.9910	8.3265	1.0702	0.2624
