0	1	2	3	4	5
0.0000	0.0000	0.9511	0.0000	0.0000	0.0000
0.0063	0.0089	0.9487	0.1089	1.0891	-0.4895
0.0236	0.0330	0.9523	0.2967	1.8778	0.2913
0.0513	0.0719	0.9560	0.4780	1.8128	0.1913
0.0895	0.1259	0.9619	0.6612	1.8322	0.2186
0.1382	0.1958	0.9579	0.8517	1.9053	-0.1152
0.1981	0.2810	0.9772	1.0416	1.8987	0.4326
0.2650	0.3802	0.9766	1.1964	1.5477	-0.0118
0.3406	0.4920	0.9853	1.3498	1.5346	0.1601
0.4222	0.6151	0.9905	1.4766	1.2676	0.0880
0.5086	0.7469	1.0138	1.5761	0.9955	0.3538
0.6002	0.8940	0.9990	1.7329	1.5680	-0.2106
0.6982	1.0463	0.9929	1.8114	0.7848	-0.0842
0.8080	1.2147	0.9576	2.0103	1.9890	-0.4132
0.9347	1.3947	0.9421	2.2007	1.9038	-0.1745
1.0750	1.5877	0.8940	2.3867	1.8596	-0.4667
1.2352	1.7871	0.8616	2.5573	1.7061	-0.3069
1.4133	1.9946	0.8193	2.7345	1.7726	-0.3693
1.6123	2.2076	0.7832	2.9148	1.8028	-0.3002
1.8320	2.4263	0.7883	3.1007	1.8587	0.0412
2.0619	2.6575	0.7275	3.2599	1.5924	-0.4360
2.3177	2.8853	0.6696	3.4257	1.6573	-0.3997
2.5979	3.1072	0.5848	3.5740	1.4836	-0.5355
2.9087	3.3129	0.5886	3.7267	1.5266	0.0255
3.2334	3.5297	0.5502	3.9049	1.7825	-0.2415
3.5828	3.7440	0.4726	4.0987	1.9376	-0.4416
3.9645	3.9391	0.4259	4.2868	1.8812	-0.2664
4.3717	4.1238	0.3911	4.4708	1.8399	-0.1922
4.8022	4.3013	0.3412	4.6570	1.8625	-0.2617
5.2572	4.4629	0.2544	4.8279	1.7088	-0.4224
5.7424	4.5890	0.1808	5.0131	1.8520	-0.3517
6.2552	4.6828	0.2213	5.2131	2.0000	0.1920
6.7821	4.8013	0.1961	5.4014	1.8830	-0.1164
7.3065	4.9055	0.2565	5.3464	-0.5503	0.2753
7.8430	5.0462	0.2901	5.5464	2.0000	0.1505
8.3910	5.2097	0.2631	5.7180	1.7166	-0.1176
8.9620	5.3636	0.3612	5.9141	1.9604	0.3932
9.5296	5.5780	0.4754	6.0675	1.5342	0.4396
10.0838	5.8633	0.4559	6.2335	1.6599	-0.0781
10.6540	6.1429	0.4447	6.3501	1.1664	-0.0438
11.2422	6.4232	0.4792	6.5160	1.6583	0.1316
11.8357	6.7316	0.5477	6.6888	1.7285	0.2505
12.4194	7.0876	0.5450	6.8366	1.4781	-0.0098
13.0209	7.4523	0.5516	7.0343	1.9765	0.0233
13.6327	7.8287	0.5563	7.1829	1.4867	0.0166
14.2570	8.2170	0.6364	7.3525	1.6954	0.2658
14.8611	8.6634	0.6742	7.5108	1.5835	0.1251
15.4581	9.1405	0.7283	7.6424	1.3157	0.1750
16.0367	9.6565	0.7215	7.7530	1.1058	-0.0217
16.6269	10.1757	0.7370	7.8601	1.0708	0.0493
17.2170	10.7113	0.7847	7.9695	1.0943	0.1484
