0	1	2	3	4	5
0.0000	0.0000	0.6393	0.0000	0.0000	0.0000
0.0096	0.0072	0.6360	0.1202	1.2015	-0.6009
0.0349	0.0258	0.6305	0.3139	1.9375	-0.4117
0.0764	0.0561	0.6444	0.5139	2.0000	0.5924
0.1332	0.0988	0.6437	0.7099	1.9597	-0.0233
0.2049	0.1526	0.6542	0.8972	1.8730	0.2849
0.2920	0.2194	0.6498	1.0972	2.0000	-0.1005
0.3947	0.2974	0.6446	1.2901	1.9290	-0.1008
0.5120	0.3856	0.6925	1.4676	1.7753	0.6845
0.6386	0.4906	0.7152	1.6451	1.7754	0.3320
0.7779	0.6116	0.6806	1.8451	2.0000	-0.4377
0.9356	0.7393	0.6688	2.0291	1.8392	-0.1454
1.1105	0.8775	0.6332	2.2291	2.0000	-0.3797
1.3040	1.0195	0.6301	2.4000	1.7099	-0.0314
1.5103	1.1700	0.6699	2.5532	1.5310	0.3708
1.7245	1.3396	0.6176	2.7325	1.7931	-0.4462
1.9611	1.5077	0.5202	2.9018	1.6935	-0.6981
2.2298	1.6616	0.5059	3.0974	1.9559	-0.1149
2.5146	1.8194	0.4957	3.2558	1.5841	-0.0783
2.8154	1.9820	0.4284	3.4189	1.6304	-0.4572
3.1414	2.1309	0.3980	3.5841	1.6527	-0.2088
3.4864	2.2759	0.3532	3.7420	1.5792	-0.2909
3.8560	2.4122	0.3665	3.9396	1.9753	0.0839
4.2387	2.5590	0.3275	4.0987	1.5913	-0.2334
4.6446	2.6969	0.3035	4.2870	1.8828	-0.1388
5.0700	2.8302	0.3026	4.4577	1.7066	-0.0052
5.5124	2.9683	0.3789	4.6351	1.7745	0.3904
5.9588	3.1460	0.4148	4.8052	1.7007	0.1845
6.4109	3.3451	0.3955	4.9397	1.3449	-0.0973
6.8836	3.5424	0.4785	5.1220	1.8231	0.3851
7.3538	3.7864	0.5819	5.2975	1.7557	0.4538
7.8085	4.0855	0.4875	5.4421	1.4455	-0.4093
8.3031	4.3477	0.4759	5.5984	1.5627	-0.0517
8.8097	4.6088	0.4963	5.6994	1.0103	0.0892
9.3235	4.8870	0.5662	5.8430	1.4361	0.2909
9.8307	5.2095	0.5433	6.0101	1.6707	-0.0953
10.3611	5.5298	0.5299	6.1961	1.8602	-0.0537
10.9103	5.8515	0.5235	6.3644	1.6828	-0.0253
11.4739	6.1768	0.5307	6.5079	1.4355	0.0277
12.0517	6.5159	0.6157	6.7001	1.9218	0.3071
12.6097	6.9106	0.6514	6.8341	1.3396	0.1299
13.1668	7.3354	0.6397	7.0058	1.7177	-0.0420
13.7425	7.7637	0.6275	7.1756	1.6977	-0.0423
14.3395	8.1967	0.6577	7.3756	2.0000	0.1021
14.9358	8.6574	0.6520	7.5349	1.5929	-0.0190
15.5433	9.1210	0.6936	7.6416	1.0667	0.1355
16.1412	9.6182	0.7193	7.7769	1.3540	0.0822
16.7354	10.1386	0.7414	7.8983	1.2139	0.0697
17.3259	10.6792	0.7553	8.0057	1.0736	0.0436
17.9160	11.2349	0.7716	8.1054	0.9974	0.0501
18.5051	11.8079	0.8095	8.2180	1.1255	0.1150
19.0775	12.4086	0.7964	8.2976	0.7963	-0.0396
19.6663	13.0104	0.8561	8.4199	1.2223	0.1757
20.2261	13.6556	0.8900	8.5412	1.2131	0.0987
20.7709	14.3282	0.8837	8.6565	1.1530	-0.0180
21.3270	15.0061	0.9090	8.7676	1.1112	0.0719
21.8738	15.7079	0.9409	8.8969	1.2930	0.0894
22.4060	16.4381	0.9425	9.0353	1.3840	0.0044
22.9448	17.1796	0.9037	9.1658	1.3049	-0.1054
23.5195	17.9092	0.8503	9.2878	1.2205	-0.1428
24.1387	18.6145	0.8675	9.3852	0.9737	0.0458
24.7522	19.3380	0.8428	9.4864	1.0117	-0.0649
25.3894	20.0529	0.9063	9.5769	0.9056	0.1642
25.9865	20.8151	0.8978	9.6817	1.0474	-0.0218
26.5944	21.5778	0.9005	9.7538	0.7211	0.0067
27.2071	22.3506	0.8625	9.8621	1.0833	-0.0960
27.8548	23.1068	0.8284	9.9561	0.9402	-0.0854
