0	1	2	3	4	5
0.0000	0.0000	0.9884	0.0000	0.0000	0.0000
0.0053	0.0081	0.9864	0.0965	0.9651	-0.4781
0.0211	0.0320	0.9868	0.2868	1.9033	0.0347
0.0472	0.0715	0.9816	0.4735	1.8665	-0.2685
0.0841	0.1267	0.9813	0.6639	1.9042	-0.0113
0.1311	0.1970	0.9657	0.8454	1.8145	-0.4340
0.1895	0.2813	0.9770	1.0253	1.7998	0.2702
0.2529	0.3752	0.9739	1.1335	1.0820	-0.0693
0.3242	0.4802	0.9838	1.2694	1.3584	0.1930
0.4001	0.5942	0.9877	1.3693	0.9997	0.0708
0.4830	0.7199	1.0209	1.5056	1.3624	0.5047
0.5706	0.8629	1.0049	1.6769	1.7130	-0.2343
0.6692	1.0181	0.9864	1.8382	1.6134	-0.2466
0.7816	1.1881	0.9351	2.0382	2.0000	-0.5614
0.9132	1.3664	0.9220	2.2166	1.7841	-0.1474
1.0581	1.5575	0.8530	2.3976	1.8100	-0.6237
1.2273	1.7513	0.7666	2.5734	1.7580	-0.6981
1.4262	1.9428	0.7491	2.7610	1.8760	-0.1574
1.6403	2.1419	0.7200	2.9234	1.6232	-0.2437
1.8729	2.3459	0.6684	3.0935	1.7018	-0.3955
2.1280	2.5474	0.6503	3.2509	1.5734	-0.1382
2.4014	2.7553	0.5521	3.4351	1.8426	-0.6206
2.7094	2.9450	0.5137	3.6176	1.8248	-0.2589
3.0408	3.1320	0.4479	3.8052	1.8758	-0.4084
3.3960	3.3027	0.4225	3.9405	1.3532	-0.1594
3.7694	3.4705	0.3704	4.0932	1.5269	-0.3081
4.1657	3.6245	0.3041	4.2523	1.5909	-0.3720
4.5873	3.7567	0.2699	4.4181	1.6583	-0.1910
5.0306	3.8794	0.2629	4.5993	1.8119	-0.0380
5.4940	4.0041	0.2845	4.7993	2.0000	0.1122
5.9710	4.1436	0.2621	4.9693	1.7001	-0.1123
6.4676	4.2768	0.2791	5.1422	1.7286	0.0827
6.9773	4.4229	0.3730	5.3015	1.5927	0.4166
7.4855	4.6217	0.3286	5.4572	1.5578	-0.2007
8.0143	4.8020	0.3815	5.5868	1.2958	0.2327
8.5513	5.0174	0.4975	5.7863	1.9949	0.4646
9.0745	5.3016	0.4673	5.9534	1.6711	-0.1264
9.6194	5.5765	0.4562	6.1034	1.4997	-0.0452
10.1847	5.8539	0.4673	6.2968	1.9345	0.0442
10.7589	6.1436	0.4947	6.4316	1.3481	0.1061
11.3380	6.4561	0.5475	6.5802	1.4858	0.1977
11.9129	6.8065	0.5643	6.7332	1.5296	0.0624
12.4944	7.1746	0.6356	6.8814	1.4816	0.2537
13.0608	7.5925	0.6221	7.0392	1.5784	-0.0480
13.6468	8.0127	0.6489	7.2116	1.7241	0.0927
14.2363	8.4598	0.6305	7.3982	1.8661	-0.0623
14.8490	8.9070	0.6177	7.5853	1.8706	-0.0420
15.4767	9.3530	0.6890	7.7003	1.1498	0.2275
16.0788	9.8490	0.7087	7.8012	1.0092	0.0630
16.6783	10.3630	0.7262	7.8965	0.9533	0.0553
17.2774	10.8950	0.7378	8.0117	1.1519	0.0362
17.8787	11.4416	0.7816	8.1269	1.1526	0.1339
18.4636	12.0221	0.8140	8.2403	1.1337	0.0979
19.0373	12.6295	0.8193	8.3551	1.1480	0.0158
19.6160	13.2488	0.8823	8.4760	1.2087	0.1840
20.1619	13.9124	0.8679	8.5930	1.1702	-0.0421
20.7240	14.5758	0.8746	8.6950	1.0203	0.0194
21.2879	15.2505	0.8924	8.7930	0.9801	0.0504
21.8493	15.9468	0.8947	8.9441	1.5108	0.0066
22.4140	16.6508	0.9808	9.0255	0.8134	0.2340
22.9252	17.4143	0.9395	9.1877	1.6221	-0.1118
23.4730	18.1636	0.9483	9.2823	0.9466	0.0236
24.0212	18.9274	0.9432	9.4019	1.1959	-0.0136
24.5789	19.6962	0.8683	9.4976	0.9569	-0.1946
25.1992	20.4289	0.7768	9.6006	1.0299	-0.2338
25.8912	21.1091	0.8385	9.7033	1.0267	0.1576
26.5479	21.8395	0.8668	9.8212	1.1795	0.0719
27.1829	22.5872	0.7910	9.8098	-0.1144	-0.1908
27.8818	23.2939	0.8337	9.9394	1.2961	0.1071
28.5539	24.0344	0.8533	10.0000	0.9878	0.0489
29.2114	24.7878	0.7897	10.0000	0.7270	-0.1576
29.9155	25.4980	0.7627	10.0000	0.9610	-0.0673
30.6384	26.1889	0.7385	10.0000	1.0391	-0.0604
31.3779	26.8621	0.7373	10.0000	0.9751	-0.0031
32.1181	27.5344	0.7459	10.0000	1.1816	0.0216
32.8526	28.2130	0.7059	10.0000	1.0080	-0.0997
33.6136	28.8618	0.6930	10.0000	1.0602	-0.0322
34.3829	29.5006	0.7059	10.0000	0.9919	0.0323
35.1439	30.1494	0.6884	10.0000	0.9965	-0.0437
35.9162	30.7847	0.7254	10.0000	0.8714	0.0920
36.6644	31.4481	0.6949	10.0000	0.9770	-0.0761
37.4326	32.0884	0.7219	10.0000	0.9780	0.0676
38.1831	32.7492	0.6289	10.0000	0.9986	-0.2286
38.9918	33.3375	0.6796	10.0000	0.9983	0.1261
39.7696	33.9660	0.6651	10.0000	0.9369	-0.0361
40.5564	34.5832	0.6825	10.0000	0.9488	0.0432
41.3324	35.2138	0.7118	10.0000	0.9633	0.0733
42.0896	35.8671	0.7192	10.0000	0.9285	0.0184
42.8419	36.5259	0.6913	10.0000	1.1651	-0.0697
43.6123	37.1634	0.6846	10.0000	0.9972	-0.0167
44.3870	37.7958	0.6442	10.0000	1.0000	-0.1006
45.1866	38.3964	0.6630	10.0000	0.9457	0.0468
45.9747	39.0118	0.6732	10.0000	0.9869	0.0256
46.7566	39.6353	0.6608	10.0000	1.0334	-0.0309
47.5460	40.2491	0.6324	10.0000	0.9046	-0.0711
48.3527	40.8402	0.6481	10.0000	1.0000	0.0393
49.1499	41.4438	0.6891	10.0000	0.9301	0.1021
49.9217	42.0797	0.6960	10.0000	1.0609	0.0174
50.6891	42.7208	0.6683	10.0000	0.9342	-0.0692
51.4740	43.3405	0.6876	10.0000	1.0184	0.0482
52.2467	43.9752	0.6716	10.0000	0.9872	-0.0401
53.0296	44.5974	0.6774	10.0000	1.0175	0.0145
53.8088	45.2242	0.6566	10.0000	0.9141	-0.0519
54.6009	45.8346	0.6566	10.0000	0.9818	0.0000
55.3930	46.4450	0.7075	10.0000	0.9860	0.1265
56.1530	47.0949	0.7080	10.0000	0.9634	0.0013
56.9127	47.7452	0.6947	10.0000	1.0000	-0.0333
57.6809	48.3853	0.6820	10.0000	1.0057	-0.0317
58.4573	49.0157	0.7222	10.0000	0.9603	0.1002
59.2076	49.6767	0.7029	10.0000	0.9892	-0.0482
59.9706	50.3231	0.7030	10.0000	0.9733	0.0002
60.7336	50.9696	0.7173	10.0000	0.9785	0.0359
61.4871	51.6270	0.6978	10.0000	0.9821	-0.0489
62.2534	52.2695	0.7056	10.0000	1.0408	0.0196
63.0146	52.9180	0.6720	10.0000	0.9090	-0.0839
63.7971	53.5406	0.7233	10.0000	0.9983	0.1275
64.5468	54.2024	0.7165	10.0000	1.0126	-0.0169
65.3009	54.8592	0.7122	10.0000	1.1047	-0.0110
66.0578	55.5127	0.6970	10.0000	1.0186	-0.0378
66.8246	56.1546	0.6692	10.0000	1.0558	-0.0695
67.6089	56.7749	0.6486	10.0000	0.9457	-0.0514
68.4058	57.3790	0.6641	10.0000	1.0000	0.0387
