0	1	2	3	4	5
0.0000	0.0000	0.5489	0.0000	0.0000	0.0000
0.0093	0.0057	0.5458	0.1092	1.0923	-0.6180
0.0286	0.0174	0.5406	0.2254	1.1621	-0.5223
0.0585	0.0353	0.5348	0.3484	1.2301	-0.3927
0.0998	0.0598	0.5265	0.4801	1.3162	-0.4079
0.1521	0.0902	0.5154	0.6056	1.2551	-0.4320
0.2135	0.1250	0.5059	0.7053	0.9975	-0.3233
0.2840	0.1641	0.4941	0.8065	1.0114	-0.3512
0.3660	0.2082	0.5003	0.9308	1.2435	0.1650
0.4577	0.2584	0.5000	1.0458	1.1501	-0.0071
0.5593	0.3139	0.4984	1.1569	1.1106	-0.0341
0.6738	0.3762	0.4938	1.3042	1.4731	-0.0881
0.8056	0.4472	0.4849	1.4968	1.9256	-0.1482
0.9544	0.5255	0.4983	1.6814	1.8462	0.1966
1.1183	0.6147	0.5186	1.8658	1.8440	0.2662
1.2968	0.7166	0.5554	2.0553	1.8954	0.4202
1.4862	0.8341	0.5369	2.2289	1.7354	-0.2042
1.6945	0.9581	0.4612	2.4245	1.9560	-0.6629
1.9278	1.0740	0.4491	2.6051	1.8060	-0.1157
2.1782	1.1947	0.4291	2.7803	1.7520	-0.1773
2.4469	1.3176	0.3884	2.9540	1.7375	-0.3320
2.7386	1.4370	0.4401	3.1518	1.9778	0.3892
3.0411	1.5795	0.4183	3.3444	1.9265	-0.1616
3.3615	1.7219	0.4218	3.5063	1.6190	0.0251
3.6994	1.8736	0.4431	3.7037	1.9738	0.1428
4.0485	2.0393	0.3959	3.8643	1.6063	-0.2966
4.4225	2.1956	0.4908	4.0531	1.8881	0.5296
4.7960	2.3951	0.4356	4.2346	1.8142	-0.3148
5.1957	2.5812	0.4783	4.4086	1.7404	0.2372
5.5988	2.7902	0.4783	4.5409	1.3227	0.0005
6.0170	3.0070	0.4187	4.7104	1.6957	-0.3066
6.4646	3.2062	0.4246	4.8993	1.8885	0.0299
6.9268	3.4151	0.4645	5.0725	1.7322	0.1945
7.3980	3.6513	0.3890	5.2707	1.9818	-0.3439
7.9042	3.8588	0.3892	5.4707	2.0000	0.0009
8.4254	4.0725	0.4481	5.6335	1.6281	0.2555
8.9471	4.3233	0.5295	5.7883	1.5480	0.3380
9.4580	4.6223	0.5309	5.9194	1.3111	0.0059
9.9807	4.9291	0.5626	6.0607	1.4134	0.1301
10.5050	5.2597	0.5732	6.1984	1.3768	0.0426
11.0352	5.6019	0.5857	6.3104	1.1197	0.0497
11.5718	5.9579	0.6357	6.4398	1.2938	0.1915
12.0992	6.3471	0.7003	6.5542	1.1443	0.2416
12.6130	6.7801	0.6104	6.7198	1.6558	-0.3226
13.1801	7.1767	0.5622	6.9198	2.0000	-0.1726
13.7803	7.5549	0.6284	7.0940	1.7422	0.2293
14.3643	7.9792	0.6632	7.2187	1.2472	0.1200
14.9441	8.4322	0.7385	7.3583	1.3956	0.2505
15.4990	8.9374	0.7443	7.5043	1.4600	0.0192
16.0635	9.4573	0.7683	7.6741	1.6979	0.0780
16.6281	10.0028	0.7839	7.8514	1.7737	0.0496
17.1943	10.5672	0.7354	7.9942	1.4279	-0.1505
17.7948	11.1105	0.7700	8.0981	1.0389	0.1067
18.3835	11.6814	0.8360	8.2000	1.0186	0.1983
18.9407	12.2979	0.8137	8.3102	1.1027	-0.0667
19.5192	12.9103	0.8446	8.4245	1.1423	0.0913
20.0851	13.5474	0.9046	8.5215	0.9704	0.1742
20.6183	14.2257	0.8628	8.6271	1.0557	-0.1205
21.1870	14.8900	0.8890	8.7455	1.1837	0.0747
21.7446	15.5770	0.8885	8.8482	1.0274	-0.0013
22.3080	16.2705	0.9186	8.9347	0.8647	0.0840
22.8558	16.9878	0.9207	9.0256	0.9094	0.0057
23.4086	17.7149	0.9414	9.1336	1.0797	0.0568
23.9546	18.4647	0.8888	9.2751	1.4153	-0.1410
24.5431	19.1895	0.9227	9.3367	0.6162	0.0907
25.1139	19.9432	0.8603	9.4549	1.1815	-0.1636
25.7360	20.6662	0.9274	9.5377	0.8286	0.1741
26.3141	21.4373	0.8273	9.6373	0.9961	-0.2542
26.9738	22.1546	0.8653	9.7455	1.0820	0.0973
27.6130	22.9051	0.8362	9.8575	1.1198	-0.0737
28.2833	23.6472	0.8430	10.0000	1.6633	0.0171
28.9485	24.3938	0.7684	10.0000	0.9450	-0.1845
29.6675	25.0888	0.7867	10.0000	1.0545	0.0456
30.3737	25.7968	0.7496	10.0000	0.8103	-0.0924
