0.0	0.0	1.2684952020645142	0.0
0.003384884214028716	0.010853879153728485	1.2652627229690552	0.11369438469409943
0.012404426001012325	0.03945014625787735	1.2565817832946777	0.2998496890068054
0.027853257954120636	0.08698782324790955	1.25044846534729	0.49984967708587646
0.048994868993759155	0.15071046352386475	1.227915644645691	0.6713823080062866
0.0777805969119072	0.2313469797372818	1.214484691619873	0.8562046885490417
0.11428359150886536	0.32942116260528564	1.1925870180130005	1.0464708805084229
0.15974871814250946	0.4438455104827881	1.1539039611816406	1.231259822845459
0.21714699268341064	0.5734565258026123	1.124665379524231	1.417517900466919
0.28677862882614136	0.7190404534339905	1.07050359249115	1.6137917041778564
0.3731357157230377	0.8770061135292053	1.0100823640823364	1.8002972602844238
0.47937658429145813	1.0461944341659546	1.0081857442855835	1.9977937936782837
0.5963694453239441	1.2317230701446533	0.9394553899765015	2.1933577060699463
0.7370409965515137	1.4241153001785278	0.9194793701171875	2.3833436965942383
0.8930214047431946	1.6287375688552856	0.848360538482666	2.572938919067383
1.0744202136993408	1.8345482349395752	0.7587672472000122	2.7434206008911133
1.2871272563934326	2.036217451095581	0.6844731569290161	2.931121349334717
1.5284639596939087	2.2331690788269043	0.6874757409095764	3.1150171756744385
1.7834880352020264	2.4425697326660156	0.6703056693077087	3.299785852432251
2.056333541870117	2.6588685512542725	0.593702495098114	3.4818074703216553
2.359165668487549	2.8632593154907227	0.5801599025726318	3.6535301208496094
2.681096076965332	3.074251413345337	0.5649694800376892	3.8491148948669434
3.020697593688965	3.289522886276245	0.4874002933502197	4.0208330154418945
3.3918802738189697	3.486269474029541	0.5134405493736267	4.201021194458008
3.771989583969116	3.7006072998046875	0.5578155517578125	4.3637566566467285
4.15631628036499	3.9403929710388184	0.529447078704834	4.529946804046631
4.56152868270874	4.1775126457214355	0.5821258425712585	4.694920539855957
4.969167709350586	4.445825099945068	0.596371054649353	4.880176544189453
5.388158321380615	4.730245590209961	0.5761776566505432	5.0640716552734375
5.825811386108398	5.014596939086914	0.53160160779953	5.2191572189331055
6.2914042472839355	5.288398265838623	0.5772947072982788	5.401332855224609
6.759389877319336	5.593201160430908	0.6625249981880188	5.58493709564209
7.2126078605651855	5.946783065795898	0.6359202861785889	5.748274326324463
7.687171936035156	6.297116279602051	0.6694397926330566	5.898680210113525
8.164377212524414	6.67474889755249	0.6982138156890869	6.085482597351074
8.63996410369873	7.073880195617676	0.6589562296867371	6.208771705627441
9.144207954406738	7.464383602142334	0.7523816227912903	6.377731800079346
9.622002601623535	7.911625862121582	0.6399164795875549	6.54456901550293
10.163015365600586	8.314363479614258	0.6937044262886047	6.744568824768066
10.693541526794434	8.755539894104004	0.6699565649032593	6.899959087371826
11.24902057647705	9.195581436157227	0.5428645610809326	7.0865607261657715
11.872356414794922	9.571659088134766	0.6070429682731628	7.279983043670654
12.486716270446777	9.998348236083984	0.629139244556427	7.479982852935791
13.106115341186523	10.449145317077637	0.6226089596748352	7.660763263702393
13.742378234863281	10.905889511108398	0.7756122350692749	7.832282066345215
14.315876960754395	11.46827220916748	0.7022470831871033	8.032281875610352
14.94047737121582	11.996769905090332	0.8403140902519226	8.181903839111328
15.49655532836914	12.617541313171387	0.7973653078079224	8.334144592285156
16.087440490722656	13.222742080688477	0.7137566208839417	8.458213806152344
16.74024200439453	13.788122177124023	0.6838751435279846	8.635995864868164
17.422908782958984	14.344557762145996	0.7061179876327515	8.807132720947266
18.106395721435547	14.927435874938965	0.7374520897865295	8.982766151428223
18.779132843017578	15.538568496704102	0.689927875995636	9.088774681091309
19.492393493652344	16.12716293334961	0.656176745891571	9.247615814208984
20.233600616455078	16.69788932800293	0.6601347327232361	9.35477352142334
20.981887817382812	17.27880096435547	0.6915702223777771	9.473071098327637
21.72283935546875	17.89229393005371	0.761436402797699	9.6196870803833
22.427677154541016	18.564138412475586	0.7722107172012329	9.73741340637207
23.13359260559082	19.251676559448242	0.7854245901107788	9.854071617126465
23.840595245361328	19.958715438842773	0.7491878867149353	9.998780250549316
24.572837829589844	20.639759063720703	0.7112268805503845	10.0
25.330398559570312	21.292522430419922	0.7498369812965393	10.0
26.062198638916016	21.974040985107422	0.7329584360122681	10.0
26.805397033691406	22.643112182617188	0.7415136694908142	10.0
27.542844772338867	23.318517684936523	0.7238323092460632	10.0
28.292118072509766	23.980777740478516	0.7337591648101807	10.0
29.034780502319336	24.65044403076172	0.7061119675636292	10.0
29.795671463012695	25.29932403564453	0.7458927631378174	10.0
30.530153274536133	25.977951049804688	0.6777677536010742	10.0
31.309127807617188	26.60500717163086	0.6787273287773132	10.0
32.087501525878906	27.232810974121094	0.7164701223373413	10.0
32.84162902832031	27.889537811279297	0.8019012808799744	10.0
33.53697204589844	28.608217239379883	0.8063566088676453	10.0
