0	1	2	3	4	5
0.0000	0.0000	0.3879	0.0000	0.0000	0.0000
0.0146	0.0060	0.3849	0.1578	1.5781	-0.4449
0.0445	0.0181	0.3817	0.3222	1.6435	-0.2426
0.0920	0.0372	0.3850	0.5125	1.9029	0.1585
0.1567	0.0634	0.3858	0.6977	1.8522	0.0275
0.2383	0.0965	0.4107	0.8806	1.8288	0.6156
0.3351	0.1386	0.4221	1.0558	1.7527	0.2647
0.4460	0.1885	0.4187	1.2162	1.6034	-0.0701
0.5731	0.2451	0.4369	1.3915	1.7532	0.3150
0.7168	0.3122	0.4431	1.5860	1.9450	0.0975
0.8770	0.3882	0.4541	1.7727	1.8671	0.1541
1.0543	0.4747	0.4492	1.9727	2.0000	-0.0612
1.2499	0.5690	0.4460	2.1720	1.9927	-0.0372
1.4632	0.6710	0.4158	2.3640	1.9209	-0.3096
1.6962	0.7739	0.4167	2.5469	1.8282	0.0096
1.9466	0.8847	0.4011	2.7389	1.9208	-0.1419
2.2160	0.9990	0.3829	2.9256	1.8670	-0.1540
2.5027	1.1144	0.3786	3.0907	1.6506	-0.0353
2.8063	1.2352	0.3653	3.2682	1.7747	-0.1009
3.1284	1.3584	0.3684	3.4485	1.8033	0.0224
3.4663	1.4889	0.3820	3.6216	1.7313	0.0933
3.8187	1.6304	0.4333	3.7977	1.7603	0.3257
4.1798	1.7975	0.4190	3.9785	1.8082	-0.0895
4.5582	1.9660	0.3975	4.1428	1.6434	-0.1291
4.9523	2.1314	0.3901	4.2735	1.3067	-0.0430
5.3610	2.2995	0.3866	4.4196	1.4606	-0.0199
5.7873	2.4731	0.4712	4.6029	1.8328	0.4306
6.2125	2.6897	0.4801	4.7719	1.6907	0.0468
6.6522	2.9186	0.4820	4.9575	1.8554	0.0096
7.1056	3.1558	0.5323	5.1168	1.5936	0.2410
7.5617	3.4245	0.6251	5.2934	1.7662	0.4131
8.0037	3.7435	0.5731	5.4513	1.5782	-0.2341
8.4744	4.0473	0.5614	5.6024	1.5115	-0.0521
8.9610	4.3533	0.4474	5.7475	1.4514	-0.4605
9.4961	4.6101	0.4817	5.9358	1.8828	0.1433
10.0374	4.8931	0.4473	6.1080	1.7221	-0.1397
10.5988	5.1624	0.5167	6.2266	1.1853	0.2718
11.1568	5.4794	0.4917	6.4177	1.9118	-0.0971
11.7354	5.7893	0.4050	6.5635	1.4572	-0.3190
12.3539	6.0544	0.5224	6.7291	1.6560	0.4114
12.9524	6.3990	0.6968	6.9059	1.7680	0.5631
13.4927	6.8511	0.6447	7.0457	1.3980	-0.1826
14.0696	7.2849	0.6694	7.2173	1.7166	0.0852
14.6506	7.7446	0.7332	7.4090	1.9171	0.2119
15.2110	8.2494	0.7715	7.5422	1.3312	0.1265
15.7611	8.7843	0.7637	7.6728	1.3062	-0.0256
16.3248	9.3240	0.7646	7.8042	1.3140	0.0030
16.8955	9.8716	0.8017	7.9091	1.0497	0.1166
17.4523	10.4467	0.7888	8.0051	0.9595	-0.0403
18.0238	11.0221	0.8347	8.1099	1.0477	0.1406
18.5743	11.6299	0.8708	8.2002	0.9030	0.1097
19.1090	12.2647	0.9207	8.2999	0.9972	0.1490
19.6176	12.9335	0.9732	8.4016	1.0173	0.1552
20.0959	13.6364	0.9915	8.5027	1.0105	0.0536
20.5677	14.3575	1.0651	8.6177	1.1501	0.2104
20.9899	15.1200	1.1180	8.7151	0.9737	0.1506
21.3755	15.9126	1.0378	8.8151	1.0000	-0.2237
21.8290	16.6813	0.9840	8.9243	1.0927	-0.1496
22.3285	17.4325	0.9405	9.0210	0.9664	-0.1199
22.8654	18.1683	0.8976	9.1087	0.8773	-0.1172
23.4398	18.8886	0.8806	9.2131	1.0438	-0.0461
24.0314	19.6052	0.8809	9.2928	0.7976	0.0006
24.6296	20.3301	0.8367	9.3984	1.0555	-0.1170
25.2664	21.0357	0.8363	9.5049	1.0654	-0.0009
25.9101	21.7485	0.8418	9.6041	0.9915	0.0142
26.5574	22.4732	0.7986	9.7170	1.1293	-0.1107
27.2425	23.1766	0.7829	9.8187	1.0169	-0.0400
27.9459	23.8765	0.7477	9.9234	1.0467	-0.0883
28.6792	24.5565	0.7422	10.0000	0.9209	-0.0137
29.4162	25.2324	0.7380	10.0000	0.9772	-0.0106
30.1560	25.9052	0.7717	10.0000	0.8691	0.0842
30.8727	26.6025	0.7602	10.0000	0.8951	-0.0289
31.5975	27.2916	0.7389	10.0000	1.1118	-0.0530
32.3366	27.9651	0.7454	10.0000	0.9489	0.0162
33.0714	28.6434	0.6559	10.0000	1.0649	-0.2201
33.8639	29.2533	0.6208	10.0000	0.9511	-0.0876
34.6773	29.8350	0.6000	10.0000	0.9499	-0.0520
35.5026	30.3996	0.5504	10.0000	1.1181	-0.1233
36.3550	30.9226	0.5655	10.0000	0.9534	0.0378
37.1993	31.4585	0.5622	10.0000	1.0243	-0.0083
38.0453	31.9916	0.5816	10.0000	0.9368	0.0483
38.8809	32.5409	0.6287	10.0000	0.9472	0.1173
39.6897	33.1290	0.6321	10.0000	0.9285	0.0085
40.4965	33.7198	0.6062	10.0000	0.9740	-0.0647
41.3184	34.2896	0.6219	10.0000	1.0260	0.0393
42.1311	34.8721	0.6360	10.0000	1.0533	0.0352
42.9356	35.4661	0.6526	10.0000	1.0377	0.0414
43.7302	36.0733	0.6242	10.0000	0.9452	-0.0707
44.5416	36.6578	0.6359	10.0000	0.9395	0.0292
45.3461	37.2516	0.6520	10.0000	1.0014	0.0402
46.1410	37.8584	0.6847	10.0000	0.9699	0.0815
46.9157	38.4908	0.6815	10.0000	1.0279	-0.0078
47.6923	39.1208	0.6546	10.0000	1.0202	-0.0672
48.4856	39.7296	0.6606	10.0000	0.9759	0.0150
49.2752	40.3432	0.6570	10.0000	0.9951	-0.0091
50.0670	40.9540	0.6372	10.0000	0.8947	-0.0494
50.8708	41.5489	0.6589	10.0000	1.0418	0.0542
51.6614	42.1612	0.7170	10.0000	0.9194	0.1442
52.4152	42.8183	0.7432	10.0000	1.0372	0.0655
53.1515	43.4950	0.6891	10.0000	0.9482	-0.1344
53.9233	44.1308	0.7178	10.0000	1.0047	0.0715
54.6766	44.7886	0.6998	10.0000	0.9696	-0.0450
55.4415	45.4326	0.7201	10.0000	1.0041	0.0507
56.1933	46.0921	0.7106	10.0000	1.0962	-0.0238
56.9513	46.7443	0.6846	10.0000	0.9731	-0.0647
57.7260	47.3767	0.6866	10.0000	0.9392	0.0049
58.4994	48.0106	0.6952	10.0000	1.1450	0.0215
59.2673	48.6511	0.6514	10.0000	0.9945	-0.1089
60.0625	49.2575	0.6945	10.0000	0.9959	0.1072
60.8309	49.8975	0.7690	10.0000	0.9930	0.1841
61.5495	50.5929	0.7523	10.0000	1.1176	-0.0416
62.2796	51.2762	0.7862	10.0000	0.9826	0.0844
62.9862	51.9839	0.7749	10.0000	0.9038	-0.0282
63.7007	52.6835	0.7837	10.0000	1.0789	0.0219
64.4090	53.3894	0.7393	10.0000	0.9709	-0.1104
65.1479	54.0632	0.7580	10.0000	1.0721	0.0466
65.8742	54.7506	0.7813	10.0000	0.9705	0.0582
66.5842	55.4548	0.7772	10.0000	0.9931	-0.0101
67.2970	56.1561	0.7536	10.0000	0.9647	-0.0591
68.0263	56.8403	0.7790	10.0000	1.0000	0.0635
68.7379	57.5429	0.7764	10.0000	1.0017	-0.0066
69.4513	58.2436	0.7726	10.0000	0.9035	-0.0094
70.1674	58.9417	0.7504	10.0000	0.9879	-0.0555
70.8988	59.6236	0.7661	10.0000	0.9767	0.0392
71.6194	60.3169	0.7581	10.0000	1.0225	-0.0199
72.3456	61.0045	0.7481	10.0000	0.9685	-0.0251
73.0786	61.6847	0.7427	10.0000	0.9927	-0.0134
