0	1	2	3	4	5
0.0000	0.0000	0.1433	0.0000	0.0000	0.0000
0.0097	0.0014	0.1457	0.0976	0.9764	0.5584
0.0371	0.0054	0.1521	0.2775	1.7981	0.5210
0.0794	0.0119	0.1477	0.4279	1.5047	-0.2536
0.1241	0.0186	0.1615	0.4519	0.2394	0.6541
0.1860	0.0286	0.1528	0.6273	1.7543	-0.3360
0.2657	0.0409	0.1526	0.8066	1.7934	-0.0043
0.3639	0.0560	0.1787	0.9934	1.8677	0.5807
0.4797	0.0769	0.1894	1.1765	1.8310	0.2237
0.6116	0.1022	0.1970	1.3428	1.6626	0.1409
0.7606	0.1319	0.2116	1.5191	1.7632	0.2356
0.9261	0.1675	0.2375	1.6937	1.7459	0.3652
1.1089	0.2118	0.2433	1.8807	1.8699	0.0767
1.3095	0.2615	0.2813	2.0667	1.8607	0.4315
1.5261	0.3241	0.2950	2.2542	1.8745	0.1501
1.7570	0.3943	0.2957	2.4131	1.5889	0.0076
2.0034	0.4694	0.2966	2.5767	1.6365	0.0090
2.2651	0.5494	0.2727	2.7360	1.5932	-0.2151
2.5469	0.6282	0.3176	2.9257	1.8967	0.3663
2.8433	0.7256	0.3968	3.1200	1.9432	0.5654
3.1487	0.8536	0.4189	3.3120	1.9200	0.1650
3.4690	0.9962	0.4625	3.5062	1.9415	0.3018
3.7974	1.1599	0.5295	3.6692	1.6305	0.4279
4.1296	1.3544	0.5841	3.8496	1.8037	0.3410
4.4664	1.5770	0.6456	4.0365	1.8688	0.3638
4.8032	1.8307	0.6936	4.2169	1.8043	0.2770
5.1420	2.1124	0.7058	4.4057	1.8878	0.0691
5.4921	2.4108	0.7389	4.6008	1.9509	0.1783
5.8446	2.7319	0.7208	4.7675	1.6675	-0.0946
6.2164	3.0585	0.8173	4.9490	1.8148	0.4534
6.5671	3.4323	0.8370	5.1262	1.7716	0.0959
6.9229	3.8269	0.7573	5.3131	1.8692	-0.3590
7.3188	4.2011	0.7538	5.4470	1.3387	-0.0159
7.7294	4.5865	0.8126	5.6318	1.8489	0.2554
