0	1	2	3	4	5
0.0000	0.0000	0.6964	0.0000	0.0000	0.0000
0.0043	0.0036	0.6953	0.0560	0.5604	-0.4625
0.0240	0.0200	0.6987	0.2560	2.0000	0.3183
0.0545	0.0456	0.6961	0.3987	1.4269	-0.1608
0.0987	0.0826	0.6931	0.5760	1.7725	-0.1277
0.1577	0.1316	0.6971	0.7676	1.9162	0.1302
0.2312	0.1931	0.7033	0.9583	1.9068	0.1583
0.3180	0.2667	0.6916	1.1374	1.7915	-0.2519
0.4202	0.3514	0.6563	1.3275	1.9008	-0.5862
0.5398	0.4434	0.6635	1.5089	1.8141	0.1183
0.6678	0.5435	0.6447	1.6248	1.1590	-0.2805
0.8120	0.6520	0.6546	1.8046	1.7978	0.1363
0.9710	0.7740	0.6139	2.0046	2.0000	-0.4700
1.1512	0.9010	0.6003	2.2046	2.0000	-0.1533
1.3486	1.0361	0.6392	2.3916	1.8702	0.3864
1.5558	1.1901	0.6872	2.5819	1.9029	0.4352
1.7698	1.3658	0.7433	2.7684	1.8649	0.4689
1.9875	1.5659	0.7909	2.9566	1.8822	0.3828
2.2092	1.7901	0.8648	3.1536	1.9700	0.5299
2.4265	2.0449	0.9342	3.3490	1.9540	0.4775
2.6373	2.3300	0.9452	3.5452	1.9613	0.0774
2.8556	2.6322	0.8903	3.7282	1.8303	-0.3522
3.1010	2.9354	0.9265	3.9004	1.7224	0.2278
3.3473	3.2632	0.8691	4.1004	2.0000	-0.3369
3.6249	3.5917	0.7698	4.3004	2.0000	-0.5233
3.9480	3.9049	0.7780	4.5004	2.0000	0.0451
4.2824	4.2344	0.7761	4.6948	1.9434	-0.0097
4.6314	4.5770	0.7443	4.8905	1.9571	-0.1612
5.0049	4.9210	0.7350	5.0776	1.8711	-0.0456
5.3958	5.2744	0.6602	5.2694	1.9175	-0.3414
5.8243	5.6070	0.6546	5.4243	1.5495	-0.0254
6.2683	5.9478	0.5786	5.5980	1.7365	-0.3272
6.7513	6.2633	0.6831	5.7684	1.7042	0.4251
7.2142	6.6400	0.7575	5.9684	2.0000	0.3020
7.6624	7.0638	0.7130	6.1684	2.0000	-0.1782
8.1404	7.4772	0.7024	6.3200	1.5164	-0.0420
