0	1	2	3	4	5
0.0000	0.0000	0.0630	0.0000	0.0000	0.0000
0.0099	0.0006	0.0658	0.0988	0.9884	0.6106
0.0328	0.0021	0.0704	0.2303	1.3145	0.4622
0.0659	0.0045	0.0710	0.3315	1.0122	0.0461
0.1132	0.0078	0.0620	0.4745	1.4303	-0.4409
0.1642	0.0110	0.0792	0.5102	0.3571	0.6981
0.2166	0.0152	0.0745	0.5262	0.1594	-0.2189
0.2698	0.0191	0.0733	0.5330	0.0686	-0.0550
0.3205	0.0228	0.0726	0.5089	-0.2415	-0.0359
0.3845	0.0275	0.0691	0.6409	1.3197	-0.1326
0.4655	0.0331	0.0735	0.8120	1.7114	0.1324
0.5660	0.0405	0.0823	1.0082	1.9622	0.2163
0.6843	0.0503	0.0848	1.1864	1.7820	0.0529
0.8224	0.0620	0.0920	1.3864	2.0000	0.1281
0.9795	0.0765	0.1026	1.5780	1.9158	0.1665
1.1564	0.0947	0.0863	1.7780	2.0000	-0.2258
1.3523	0.1117	0.0782	1.9665	1.8846	-0.1017
1.5667	0.1285	0.1006	2.1509	1.8439	0.2541
1.8006	0.1521	0.0953	2.3509	2.0000	-0.0562
2.0485	0.1758	0.0771	2.4903	1.3940	-0.1802
2.3123	0.1962	0.0323	2.6457	1.5541	-0.4007
2.5780	0.2047	6.2263	2.6585	0.1278	-0.6981
2.8634	0.1885	6.1303	2.8585	2.0000	-0.6981
3.1656	0.1419	6.0294	3.0581	1.9961	-0.6899
3.4810	0.0601	5.9200	3.2581	2.0000	-0.6981
3.8039	-0.0626	5.8041	3.4544	1.9635	-0.6981
