0	1	2	3	4	5
0.0000	0.0000	1.5467	0.0000	0.0000	0.0000
0.0002	0.0095	1.5472	0.0948	0.9484	0.1214
0.0009	0.0363	1.5439	0.2679	1.7309	-0.3028
0.0017	0.0666	1.5516	0.3038	0.3585	0.5681
0.0023	0.0988	1.5523	0.3220	0.1818	0.0559
0.0029	0.1309	1.5542	0.3204	-0.0154	0.1470
0.0037	0.1795	1.5608	0.4869	1.6643	0.3235
0.0043	0.2417	1.5655	0.6213	1.3442	0.1865
0.0047	0.3200	1.5860	0.7837	1.6240	0.5798
0.0033	0.4151	1.5963	0.9506	1.6698	0.2645
0.0005	0.5261	1.6280	1.1100	1.5937	0.6205
-0.0069	0.6553	1.6667	1.2951	1.8509	0.6414
