0	1	2	3	4	5
0.0000	0.0000	0.7370	0.0000	0.0000	0.0000
0.0049	0.0045	0.7365	0.0663	0.6630	-0.1595
0.0212	0.0193	0.7377	0.2205	1.5418	0.1319
0.0502	0.0456	0.7387	0.3919	1.7144	0.0600
0.0938	0.0853	0.7366	0.5895	1.9762	-0.0881
0.1521	0.1381	0.7450	0.7864	1.9691	0.2631
0.2243	0.2047	0.7337	0.9820	1.9559	-0.2804
0.3101	0.2821	0.7271	1.1559	1.7386	-0.1427
0.4104	0.3713	0.7164	1.3416	1.8566	-0.1972
0.5240	0.4702	0.6829	1.5067	1.6511	-0.5064
0.6529	0.5751	0.6732	1.6618	1.5513	-0.1457
0.7985	0.6912	0.6564	1.8618	2.0000	-0.2214
0.9613	0.8166	0.6501	2.0550	1.9320	-0.0768
1.1400	0.9525	0.6519	2.2453	1.9034	0.0200
1.3334	1.1001	0.6443	2.4334	1.8810	-0.0776
1.5440	1.2583	0.6798	2.6334	2.0000	0.3249
1.7618	1.4344	0.7011	2.8014	1.6798	0.1880
1.9910	1.6279	0.6907	2.9992	1.9774	-0.0869
2.2366	1.8309	0.7438	3.1865	1.8731	0.3947
2.4858	2.0602	0.7774	3.3865	2.0000	0.2433
2.7408	2.3111	0.7814	3.5778	1.9128	0.0283
3.0070	2.5752	0.7803	3.7499	1.7212	-0.0080
3.2866	2.8519	0.7270	3.9329	1.8302	-0.3262
3.5943	3.1256	0.7065	4.1182	1.8528	-0.1240
3.9218	3.4051	0.7032	4.3055	1.8736	-0.0189
4.2649	3.6961	0.7955	4.4988	1.9330	0.4737
4.5925	4.0303	0.7807	4.6799	1.8110	-0.0790
4.9383	4.3728	0.8216	4.8670	1.8707	0.2074
5.2796	4.7399	0.7986	5.0127	1.4569	-0.1145
5.6434	5.1133	0.7860	5.2127	2.0000	-0.0604
6.0242	5.4946	0.7338	5.3896	1.7688	-0.2374
6.4371	5.8669	0.7421	5.5599	1.7031	0.0376
6.8607	6.2554	0.7690	5.7470	1.8707	0.1161
7.2856	6.6665	0.8461	5.9132	1.6623	0.3151
7.6895	7.1227	0.7937	6.0922	1.7898	-0.2115
8.1307	7.5713	0.6347	6.2922	2.0000	-0.5636
8.6497	7.9534	0.5547	6.4447	1.5258	-0.3009
9.2112	8.3013	0.5895	6.6050	1.6026	0.1312
9.7758	8.6790	0.7167	6.7934	1.8841	0.4375
10.2978	9.1337	0.6690	6.9229	1.2947	-0.1706
10.8536	9.5731	0.7096	7.0848	1.6195	0.1425
