0	1	2	3	4	5
0.0000	0.0000	0.5816	0.0000	0.0000	0.0000
0.0112	0.0074	0.5795	0.1346	1.3458	-0.3748
0.0348	0.0228	0.5791	0.2818	1.4719	-0.0371
0.0751	0.0492	0.5806	0.4818	2.0000	0.0800
0.1302	0.0853	0.5800	0.6585	1.7674	-0.0237
0.1993	0.1306	0.5780	0.8256	1.6713	-0.0612
0.2826	0.1849	0.5570	0.9951	1.6947	-0.4836
0.3821	0.2469	0.5469	1.1721	1.7696	-0.2130
0.4969	0.3168	0.5312	1.3443	1.7225	-0.2845
0.6292	0.3945	0.5195	1.5344	1.9011	-0.1888
0.7774	0.4792	0.5323	1.7067	1.7233	0.1862
0.9404	0.5753	0.5311	1.8924	1.8562	-0.0166
1.1197	0.6806	0.4613	2.0786	1.8624	-0.6981
1.3227	0.7815	0.4571	2.2673	1.8866	-0.0460
1.5438	0.8902	0.4635	2.4637	1.9641	0.0648
1.7814	1.0090	0.5174	2.6564	1.9266	0.4689
2.0281	1.1494	0.5337	2.8386	1.8224	0.1426
2.2897	1.3039	0.5991	3.0386	2.0000	0.4939
2.5565	1.4861	0.6707	3.2301	1.9154	0.5060
2.8252	1.6993	0.6895	3.4300	1.9989	0.1362
3.1038	1.9290	0.6933	3.6107	1.8064	0.0267
3.3959	2.1717	0.6706	3.7982	1.8757	-0.1486
3.7086	2.4198	0.7157	3.9914	1.9315	0.2750
4.0241	2.6941	0.7022	4.1809	1.8953	-0.0801
4.3558	2.9748	0.6980	4.3455	1.6461	-0.0243
4.7036	3.2665	0.7255	4.5393	1.9374	0.1502
5.0556	3.5787	0.7142	4.7044	1.6513	-0.0602
5.4251	3.8989	0.7087	4.8896	1.8521	-0.0279
5.8094	4.2284	0.6843	5.0624	1.7278	-0.1201
6.2156	4.5598	0.6906	5.2423	1.7995	0.0300
6.6352	4.9064	0.6257	5.4423	2.0000	-0.2897
7.0908	5.2357	0.7085	5.6218	1.7943	0.3529
7.5303	5.6123	0.7030	5.7878	1.6601	-0.0237
7.9854	5.9979	0.7426	5.9651	1.7734	0.1646
8.4367	6.4122	0.7057	6.1264	1.6133	-0.1494
8.9146	6.8194	0.6971	6.2784	1.5194	-0.0343
9.4108	7.2349	0.6434	6.4720	1.9363	-0.2048
9.9416	7.6329	0.6017	6.6347	1.6271	-0.1557
10.5051	8.0198	0.6958	6.8347	2.0000	0.3314
11.0429	8.4690	0.7153	7.0075	1.7277	0.0696
11.5843	8.9393	0.7243	7.1717	1.6422	0.0313
12.1354	9.4268	0.8150	7.3570	1.8529	0.2990
12.6456	9.9682	0.8636	7.4397	0.8272	0.1618
13.1388	10.5453	0.9266	7.5911	1.5142	0.2048
13.5988	11.1578	0.7389	7.6601	0.6900	-0.5498
14.1751	11.6828	0.8088	7.7959	1.3579	0.2207
14.7262	12.2603	0.7731	7.9825	1.8656	-0.1114
15.3091	12.8291	0.7650	8.1438	1.6131	-0.0247
15.9067	13.4028	0.8692	8.2841	1.4028	0.3045
16.4492	14.0448	0.8679	8.4056	1.2151	-0.0036
17.0008	14.6959	0.8268	8.5328	1.2716	-0.1199
17.5857	15.3314	0.8114	8.6371	1.0433	-0.0447
18.1874	15.9652	0.7876	8.7396	1.0248	-0.0678
18.8111	16.5916	0.7714	8.8393	0.9976	-0.0457
19.4521	17.2149	0.8059	8.9408	1.0148	0.0960
20.0783	17.8674	0.7983	9.0443	1.0352	-0.0211
20.7164	18.5221	0.7966	9.1420	0.9765	-0.0045
21.3627	19.1830	0.7847	9.2436	1.0166	-0.0322
22.0236	19.8430	0.7363	9.3399	0.9625	-0.1290
22.7227	20.4765	0.7112	9.4350	0.9512	-0.0662
23.4444	21.0985	0.6856	9.5273	0.9230	-0.0672
24.1886	21.7071	0.6359	9.6139	0.8663	-0.1285
24.9710	22.2846	0.6627	9.7242	1.1022	0.0689
25.7453	22.8890	0.6573	9.8221	0.9797	-0.0137
26.5306	23.4951	0.6377	9.9206	0.9850	-0.0493
27.3341	24.0905	0.6082	10.0000	0.9091	-0.0737
28.1547	24.6619	0.5764	10.0000	1.2128	-0.0794
28.9932	25.2069	0.7224	10.0000	1.0346	0.3499
29.7434	25.8681	0.7045	10.0000	1.0025	-0.0447
30.5053	26.5158	0.7330	10.0000	1.0577	0.0711
31.2485	27.1849	0.7320	10.0000	0.8612	-0.0026
31.9923	27.8532	0.6318	10.0000	1.0463	-0.2454
32.7993	28.4438	0.6282	10.0000	1.5834	-0.0089
33.6083	29.0315	0.7361	10.0000	1.1691	0.2633
34.3481	29.7017	0.7122	9.9813	-0.1874	-0.0596
35.1046	30.3549	0.8245	9.9949	0.1361	0.2736
35.7835	31.0890	0.8054	10.0000	0.8566	-0.0475
36.4763	31.8102	0.6967	10.0000	0.0718	-0.2654
37.2432	32.4518	0.7695	9.9983	-0.0173	0.1800
37.9614	33.1475	0.8280	10.0000	0.0478	0.1451
38.6341	33.8800	0.8100	9.9451	-0.5489	-0.0450
39.3236	34.6043	0.8212	10.0000	1.0418	0.0278
40.0049	35.3363	0.7975	10.0000	0.2955	-0.0591
40.7021	36.0505	0.8454	9.9812	-0.1878	0.1193
41.3540	36.7857	0.8382	9.8260	-1.5520	-0.0182
42.0062	37.5107	0.7505	9.7511	-0.7490	-0.2213
42.7254	38.1814	0.6946	9.8342	0.8312	-0.1411
43.4859	38.8149	0.8006	9.8976	0.6339	0.2617
44.1822	39.5326	0.6740	10.0000	1.5524	-0.3066
44.9547	40.1497	0.8034	9.8874	-1.1261	0.3163
45.6353	40.8552	0.7548	9.8025	-0.8490	-0.1233
46.3615	41.5384	0.9553	9.9708	1.6828	0.4658
