0	1	2	3	4	5
0.0000	0.0000	1.2771	0.0000	0.0000	0.0000
0.0033	0.0110	1.2735	0.1152	1.1520	-0.6678
0.0096	0.0316	1.2726	0.2150	0.9981	-0.1084
0.0173	0.0564	1.2728	0.2600	0.4499	0.0254
0.0261	0.0852	1.2729	0.3008	0.4079	0.0045
0.0408	0.1331	1.2722	0.5008	2.0000	-0.0321
0.0604	0.1968	1.2937	0.6668	1.6603	0.6766
0.0834	0.2776	1.3165	0.8401	1.7325	0.5973
0.1088	0.3752	1.3218	1.0087	1.6867	0.1309
0.1384	0.4919	1.3050	1.2036	1.9486	-0.3359
0.1748	0.6253	1.2693	1.3831	1.7949	-0.5730
0.2211	0.7742	1.2204	1.5594	1.7633	-0.6650
0.2790	0.9329	1.2557	1.6887	1.2933	0.4816
0.3373	1.1115	1.1927	1.8794	1.9061	-0.6981
0.4139	1.3045	1.1300	2.0764	1.9702	-0.6463
0.5101	1.5084	1.1144	2.2547	1.7832	-0.1711
0.6180	1.7282	1.0697	2.4480	1.9334	-0.4287
0.7447	1.9595	1.0228	2.6373	1.8930	-0.4179
0.8919	2.2006	1.0634	2.8249	1.8758	0.3448
1.0389	2.4650	1.0433	3.0249	2.0000	-0.1647
1.2012	2.7436	0.9916	3.2249	2.0000	-0.3808
1.3886	3.0303	0.9669	3.4249	2.0000	-0.1787
1.5943	3.3284	0.8718	3.6221	1.9720	-0.5807
1.8394	3.6200	0.7719	3.8091	1.8695	-0.5803
2.1247	3.8977	0.7222	3.9814	1.7232	-0.3028
2.4381	4.1739	0.6847	4.1773	1.9587	-0.2209
2.7754	4.4492	0.6837	4.3532	1.7590	-0.0056
3.1275	4.7361	0.7179	4.5423	1.8918	0.1862
3.4847	5.0480	0.6583	4.7423	2.0000	-0.3044
3.8752	5.3501	0.6750	4.9370	1.9470	0.0841
4.2756	5.6705	0.6290	5.1278	1.9071	-0.2203
4.7031	5.9816	0.6362	5.2870	1.5923	0.0339
5.1407	6.3048	0.6486	5.4410	1.5403	0.0569
5.5903	6.6456	0.6301	5.6410	2.0000	-0.0817
6.0589	6.9873	0.6684	5.7998	1.5875	0.1634
6.5254	7.3557	0.5769	5.9440	1.4424	-0.3672
7.0399	7.6905	0.5959	6.1388	1.9482	0.0772
7.5627	8.0450	0.7150	6.3166	1.7777	0.4403
8.0498	8.4680	0.7518	6.4514	1.3479	0.1419
8.5318	8.9187	0.7812	6.5988	1.4739	0.1108
9.0123	9.3951	0.7607	6.7658	1.6705	-0.0755
9.5108	9.8695	0.6849	6.8822	1.1640	-0.2689
10.0563	10.3151	0.7375	7.0437	1.6146	0.1848
10.5910	10.8009	0.7709	7.2246	1.8095	0.1149
11.1215	11.3162	0.6614	7.3955	1.7087	-0.3546
11.7174	11.7801	0.6626	7.5518	1.5635	0.0042
12.3271	12.2558	0.6876	7.7330	1.8113	0.0805
12.9400	12.7592	0.7153	7.9313	1.9827	0.0872
13.5471	13.2866	0.7221	8.0421	1.1089	0.0212
14.1622	13.8285	0.7515	8.1972	1.5503	0.0892
14.7691	14.3955	0.7498	8.3056	1.0841	-0.0049
15.3864	14.9704	0.7394	8.4359	1.3030	-0.0309
16.0207	15.5489	0.7267	8.5846	1.4871	-0.0370
16.6702	16.1264	0.7259	8.6911	1.0646	-0.0024
17.3276	16.7098	0.7255	8.7901	0.9905	-0.0011
17.9928	17.2997	0.7650	8.8901	0.9999	0.1106
18.6414	17.9224	0.7833	8.9918	1.0176	0.0509
19.2862	18.5644	0.7957	9.0986	1.0675	0.0340
19.9300	19.2216	0.7777	9.1999	1.0128	-0.0487
20.5929	19.8744	0.7583	9.3032	1.0336	-0.0521
21.2756	20.5211	0.7219	9.4043	1.0105	-0.0964
21.9902	21.1503	0.7679	9.5210	1.1672	0.1203
22.6833	21.8196	0.7353	9.6352	1.1422	-0.0846
