0,1,2,3
0.0,0.0,1.4564629077511468,0.0
0.000569437628063944,0.004958779448648063,0.6981317007977318,0.0499136783182621
0.00797186573887554,0.011170154146246402,0.6969320492477568,0.09663183614611626
0.019857090034514045,0.02111876878395446,0.6981317007977318,0.1549946740269661
0.03917038931262867,0.037324551085036864,0.6981317007977318,0.25211721658706665
0.05093867203728327,0.04719931277888449,0.6981317007977318,0.1536240205168724
0.06909930432928443,0.06243789263704887,0.6981317007977318,0.2370702177286148
0.08039887315503164,0.07191935667119564,0.6981317007977318,0.14750539511442184
0.09780105039437988,0.08652151717441442,0.6981317007977318,0.22716929018497467
0.10800878878999862,0.09508682669733226,0.6981317007977318,0.1332525610923767
0.12540021200332338,0.10967996350128105,0.6981317007977318,0.22702890634536743
0.13513119067130885,0.11784522411258164,0.6981317007977318,0.1270289048552513
0.15249114799944624,0.13241195790387503,0.6981317007977318,0.22661814838647842
0.17751154987292292,0.15340656788781665,0.6969121237048833,0.32661814987659454
0.20900073424500953,0.1797637548201891,0.683130223247353,0.41064218431711197
0.2458330521483459,0.20973979974955678,0.6671921274278527,0.4748876616358757
0.2851301521485903,0.24069389067444769,0.652475993174777,0.5002417229115963
0.3314837115374772,0.2761135108711532,0.645812805107575,0.5833696909248829
0.37878063983860155,0.31175734182114784,0.6435301565108142,0.5922399945557117
0.43254873412139316,0.3520858529620571,0.6641468005223901,0.6721158213913441
0.49047418373468266,0.3974282141742395,0.6888353655951738,0.7356145344674587
0.5541611181280086,0.44986676380045826,0.6981317007977318,0.8249743692576885
0.6217183273947628,0.5065539931795581,0.6981317007977318,0.8818967342376709
0.696887510468079,0.569628426972275,0.6980238468038982,0.9812639951705933
0.7778049319908629,0.6375113348408282,0.6850761955001244,1.056206338107586
0.8667406204230127,0.7101799514214922,0.6926893919672165,1.1484896391630173
0.9628158097808754,0.7899096310773939,0.692304191882892,1.2484896406531334
1.0637795194047213,0.8736304810882192,0.665351923006633,1.3115964084863663
1.1718835384878918,0.958461473239622,0.6426695007636125,1.3741461411118507
1.2884977169218401,1.0457706744684105,0.615546432352371,1.4567691385746002
1.414527509838427,1.1348998100241736,0.5637398561664484,1.5436162576079369
1.5531635671585478,1.2225415977865628,0.508693309687262,1.640153631567955
1.7023162381223165,1.3057157550479834,0.4966203047335911,1.707760512828827
1.8596667081394334,1.39098746910326,0.43655454561606993,1.7897048816084862
2.030874609368631,1.470869350625108,0.3891247891413046,1.8892660066485405
2.2113967291305907,1.5448892309085727,0.32364294660703297,1.9510811977088451
2.4039976514962413,1.6094947683379779,0.30412735092382936,2.031477067619562
2.6025591463736024,1.6718161427000895,0.26329286589225714,2.0811203941702843
2.806773103083162,1.726862124892042,0.3109284085971575,2.115027192980051
3.016351022118647,1.7942102998172276,0.23704765085785018,2.201333250850439
3.233942876209314,1.846778271997821,0.27889926381472374,2.238517515361309
3.457220951561125,1.9107168401158325,0.3568474489543497,2.3225253373384476
3.6790036691680377,1.9933991901971355,0.3938557779661828,2.3669377863407135
3.904219678141124,2.0869920643810946,0.38878829700904777,2.438890665769577
4.138023473131244,2.1827672592023792,0.36436598799638165,2.526600532233715
4.3821184362670715,2.2758640152677883,0.40764678524594355,2.612457789480686
4.626992743002364,2.3816096325229243,0.42476699898151715,2.6673125363886356
4.873969996765885,2.4933180507424626,0.4846403936544882,2.71065554022789
5.12034237702141,2.623038843481895,0.47540780881858374,2.784364089369774
5.374621476875241,2.75393864368786,0.4157877705850654,2.859940879046917
5.641051823857311,2.8715755656403106,0.3279543852813517,2.912448715418577
5.9262413171728845,2.968608681752568,0.27886652890015046,3.0124487169086933
6.220195443733384,3.0527758407707744,0.3272078327594756,3.057664781808853
6.51338452720486,3.152286586663917,0.2314578026224543,3.0961625799536705
6.823431260012022,3.2253589005717105,0.1245495448148544,3.185412682592869
7.140578065054806,3.265064917800832,0.2318207473667913,3.1962268967181444
7.461383246349217,3.3407957127218952,0.33238877538781075,3.2962268982082605
7.774628634965642,3.4489267969005204,0.423467811523121,3.313834710046649
8.079654338229604,3.586413594731899,0.535758720822211,3.345792869105935
8.37298780982886,3.760559508232728,0.4271978149757996,3.4113241527229548
8.692564070443979,3.9060414205478295,0.3643129458929671,3.511324154213071
9.023221676462562,4.03213270207977,0.4830826689054115,3.5388340409845114
9.338394719377247,4.1974521003602305,0.3701743618614083,3.5589963532984257
9.674979991237457,4.328068649112796,0.4667282877584041,3.610406182706356
10.001299033321109,4.492486717903166,0.5540667471007767,3.6540035381913185
10.316675721618587,4.687614898281582,0.5936874211588778,3.7086043506860733
10.629413326305205,4.898684446675355,0.4725460804331273,3.7729983255267143
10.970260031557656,5.07291611223853,0.3440725999108714,3.82796486094594
11.339685828748523,5.205290876139451,0.21236713685450737,3.92426423355937
11.727055253524364,5.2888148414072305,0.15180581632674264,3.962717805057764
12.126008638088841,5.34984784279107,0.016352014268351478,4.0359488390386105
12.532415203473912,5.356494001126041,-0.08115480462021496,4.064609056338668
12.937198701055738,5.323571566871407,-0.1904185625682499,4.0612013812642545
13.33566198959002,5.246766207452187,-0.2316850296542442,4.057980477344245
13.731252983099415,5.153437797243392,-0.25580401212683423,4.06451013404876
14.124970780415868,5.050467365250526,-0.1894246665697238,4.069602115545422
14.523423841727942,4.974074633323753,-0.1201715948641731,4.057101077865809
14.92506322095848,4.925575300433009,0.015605115043047665,4.045570123475045
15.333635969542359,4.9319516427746635,0.028701559426516036,4.086225013714284
15.738345790931204,4.943570636435297,0.1276935027104984,4.048765744548291
16.130007381545536,4.9938568907494645,0.11614226653583776,3.948765743058175
16.515290374317793,5.038806823042537,0.11886868242526133,3.878962244372815
16.890519948584625,5.083621139135316,0.1144356160753602,3.7789622428826988
17.25600990600229,5.125629742572679,0.10412103364366321,3.6789622413925827
17.61640160925337,5.163290292751169,0.1470112808135377,3.6235410417430103
17.96543344371621,5.214974787922156,0.1319808524702648,3.5283779348246753
18.30815243032033,5.2604716080869895,0.06128535825009164,3.457257069181651
18.646434512178033,5.281229341128944,-0.017922604710022758,3.389183535706252
18.99369111219846,5.275004931871811,-0.026125665798985655,3.473123803269118
19.33796678286574,5.266008453814152,-0.07962357498710301,3.4439319684170187
19.680003382102292,5.238716576565601,-0.19478214916423078,3.4312371206469834
20.008497316451574,5.1739101544447506,-0.25763432112693574,3.348255325574428
20.338712825418707,5.0869016573814,-0.37224328501260767,3.4148610648699105
20.66595479212298,4.959131283711694,-0.38290537227122334,3.513012569863349
20.997408845377517,4.825626392934882,-0.5028321251761309,3.573308624792844
21.303489357737657,4.65728653066503,-0.45714389466924127,3.493187502492219
21.608749304880348,4.507130202395934,-0.46419165706065635,3.401919432450086
21.90400157575276,4.359303223024118,-0.5167464375589276,3.3019194309599698
22.18438016169164,4.199978181348108,-0.4101499962174625,3.2248506997711957
22.47317209417159,4.074408691901392,-0.43832566142665524,3.149102680850774
22.75791934908,3.940937201319224,-0.5151897820157355,3.14476768579334
23.032427945090905,3.7855125791287083,-0.6043162117836086,3.15454881824553
23.292447067588483,3.605971455415871,-0.6981317007977318,3.1598252984695137
23.537248980928947,3.4005582602203956,-0.6981317007977318,3.1956620211713016
23.784880251576904,3.1927709523517347,-0.6981317007977318,3.232596657704562
24.032144564202085,2.985291558824641,-0.6981317007977318,3.227806360926479
24.27993803714051,2.777368147073869,-0.6981317007977318,3.234714058227837
24.53048051953883,2.5671380424991996,-0.6981317007977318,3.2705998281016946
24.78435618211058,2.3541110676703565,-0.6981317007977318,3.3141114050522447
25.042688670183228,2.13734437220749,-0.6981317007977318,3.372291130013764
25.30160629381821,1.9200866897100797,-0.6981317007977318,3.3799295322969556
25.562645289204855,1.7010489649582579,-0.6981317007977318,3.40762207377702
25.829596966472263,1.4770499110210213,-0.6981317007977318,3.4848066540434957
26.097353452271584,1.2523755425414866,-0.6981317007977318,3.4953126832842827
26.3661845893554,1.0267994345654885,-0.6981317007977318,3.5093412594869733
26.632352203552816,0.8034582876610978,-0.6981317007977318,3.474571437574923
26.901234283283205,0.5778394337291481,-0.6981317007977318,3.5100062685087323
27.17048979270758,0.351907235078705,-0.6981317007977318,3.5148810469545424
27.446633533183324,0.12019512429359522,-0.6981317007977318,3.604800517205149
27.725083582896232,-0.1134522097218007,-0.6981317007977318,3.6349072461016476
28.010449765797766,-0.35290286854494535,-0.6981317007977318,3.725190952885896
28.301728764705743,-0.5973149690983156,-0.6981317007977318,3.802377284038812
28.585531626020483,-0.8354538453545721,-0.6981317007977318,3.7047832389362156
28.863507443846817,-1.0687032515688522,-0.5763453556021705,3.628716588485986
29.159493188240315,-1.2610814113220605,-0.45786835547837895,3.5301121403463185
29.467173149655174,-1.4127050710689395,-0.34274753774140565,3.4301121388562024
29.781229055598992,-1.5247700262047246,-0.23083525337429772,3.3345114518888295
30.097679957990856,-1.59914376645928,-0.12173473874723693,3.2507326384074986
30.418396800790724,-1.6383801585162843,-0.12829460107954443,3.231080124620348
30.729668372295453,-1.6785351732873008,-0.02296050087278584,3.138509462121874
31.041581867949034,-1.6856981221528413,0.04070281350854725,3.119957317132503
