0,1,2,3
0.0,0.0,1.2055858511718063,0.0
0.0035714552963939782,0.0093404765097901,0.6981317007977318,0.09999989718198776
0.02146156635962259,0.024352062104665798,0.6927993103537612,0.23353881388902664
0.05085769717607176,0.04875241336426015,0.6896099200862248,0.3820352926850319
0.09378071939854155,0.08415019373099675,0.6883598786354141,0.5563621744513512
0.15142038953010778,0.13156357719770498,0.68389100772442,0.7463484779000282
0.21654919908996548,0.18465118929874388,0.6745608691892866,0.8402414172887802
0.2866461220269668,0.24070802962225252,0.6621643804974872,0.8975493274629116
0.3708732645167182,0.30636972636586923,0.6701302034724469,1.0679733119904995
0.46914455053786086,0.3842463915434027,0.6567915940352115,1.2538748197257519
0.5840055852038967,0.4728015743063662,0.630875820395418,1.45034746453166
0.7144229592253329,0.5680658581471332,0.5899915271686228,1.6150534115731716
0.8641318727729725,0.6683024693169797,0.5854468016479024,1.8016696982085705
1.0290936247956053,0.7776690136346414,0.6031350046270108,1.9792276434600353
1.2068414134111136,0.9000926320095128,0.57883471735083,2.158282157033682
1.4016728765742905,1.0274158199238257,0.5813810478031332,2.327455546706915
1.6113465837669585,1.1652016583245652,0.5483743394636476,2.5089440159499645
1.8410980664495729,1.305550106315711,0.5468488741457324,2.6922747008502483
2.0808452479306143,1.4515028995126042,0.6348040047380743,2.8067940585315228
2.3115044432859886,1.6213830514665082,0.6981317007977318,2.864662814885378
2.536191611054783,1.809917971071571,0.6981317007977318,2.933082666248083
2.748457510063513,1.9880302086413102,0.6981317007977318,2.7709345184266567
2.976044298162922,2.178998198596346,0.6981317007977318,2.970934521406889
3.1907638341967366,2.3591692820888768,0.6981317007977318,2.802964475005865
3.419610824976513,2.5511947076482175,0.6981317007977318,2.9873852990567684
3.645502152293294,2.740740037085875,0.6981317007977318,2.948801852762699
3.8580822612609214,2.919115928116237,0.6981317007977318,2.7750362381339073
4.079372424151311,3.1048004221807224,0.6981317007977318,2.888737916946411
4.311002684085602,3.299161287861083,0.6981317007977318,3.023718297481537
4.542132065533737,3.493101866588446,0.6981317007977318,3.017179793212563
4.78437468098934,3.6963675558726625,0.6981317007977318,3.162252760026604
5.037089267001679,3.9084202717887355,0.6981317007977318,3.2989546270109713
5.279883158419052,4.1121485365291495,0.6981317007977318,3.169449156615883
5.527564756947088,4.319978074503424,0.6981317007977318,3.2332536415196955
5.776060322365498,4.528490611795201,0.6981317007977318,3.243879224639386
6.020289811548499,4.733423486091272,0.6981317007977318,3.1881895544938743
6.27379202387935,4.9461370989607145,0.6981317007977318,3.309236358385533
6.53978800931916,5.169334232237897,0.6981317007977318,3.472330983262509
6.8211048838496495,5.405387117900375,0.6981317007977318,3.6723309862427413
7.099713578490337,5.639167570816159,0.6981317007977318,3.636978208553046
7.383649213315514,5.877417857276052,0.6981317007977318,3.706516474019736
7.669975776700394,6.117674371008563,0.6981317007977318,3.737727829720825
7.955256189866286,6.357053060478164,0.6981317007977318,3.72407130850479
8.235283091807673,6.592023530616898,0.6981317007977318,3.6554915900342166
8.525513060004936,6.835555389887816,0.6981317007977318,3.788683160673827
8.830099037677652,7.091133371414762,0.6981317007977318,3.976087554823607
9.141876465759733,7.352745696327838,0.6981317007977318,4.0699652726762
9.459257278473528,7.619059819218728,0.6589588749463473,4.143112264107913
9.796121000549483,7.8799398945067,0.6981317007977318,4.260699249338359
10.11662692683333,8.148876299041609,0.6731270080656436,4.183907724451274
10.429354410115321,8.398231608940364,0.6545239784997683,3.9997068564407527
10.754091759910404,8.647424502806876,0.6737541048442725,4.093304834794253
11.060631382509404,8.892160484275694,0.6981317007977318,3.922527767252177
11.350300848610164,9.13522202644416,0.6791748445265917,3.7813663254491985
11.635087272773893,9.365129404057035,0.6361827599938423,3.660064339172095
11.925529321328513,9.579657829900071,0.690150573594244,3.610803637187928
12.213930423984701,9.817758688016879,0.6981317007977318,3.739882546942681
12.511624429640992,10.06755361836676,0.6981317007977318,3.886119249742478
12.81715661235328,10.32392556019343,0.6981317007977318,3.988439384382218
13.130864468296613,10.587157706412896,0.6981317007977318,4.095165218692273
13.4531024585473,10.857547485183556,0.6981317007977318,4.206518213730305
13.779887259790227,11.131752491380837,0.6981317007977318,4.265872615855187
14.113039439822849,11.411300362772117,0.6981317007977318,4.348992842715234
14.455505829503885,11.698663784044088,0.6981317007977318,4.4705812144093215
14.80507741479454,11.991989172331534,0.6981317007977318,4.563332955818623
15.164000980667385,12.293161804076272,0.6981317007977318,4.6854143920354545
15.52802676228228,12.598615703168353,0.6771520403093892,4.752019088249654
15.898664885905035,12.896594614889386,0.6898009839173628,4.755670830840245
16.27558508663613,13.207554375429762,0.6981317007977318,4.886356622213498
16.640309586917176,13.513594569096904,0.6981317007977318,4.7611402126494795
17.01358808046693,13.826812415360914,0.6981317007977318,4.872804664308205
17.386898261922685,14.14005685093516,0.6981317007977318,4.8732183205429465
17.76591346902333,14.458088371423894,0.6981317007977318,4.947692141169682
18.15113271323266,14.781325697162332,0.6687619225210124,5.0286800938192755
18.548677159536652,15.095481606400767,0.49870727808989224,5.066907558823004
