0	1	2	3	4	5
0.0000	0.0000	0.1699	0.0000	0.0000	0.0000
0.0101	0.0017	0.1686	0.1026	1.0264	-0.3046
0.0252	0.0043	0.1678	0.1533	0.5064	-0.1192
0.0504	0.0086	0.1624	0.2552	1.0194	-0.4905
0.0944	0.0158	0.1552	0.4463	1.9108	-0.3851
0.1569	0.0256	0.1540	0.6327	1.8635	-0.0450
0.2392	0.0383	0.1643	0.8327	2.0000	0.2994
0.3398	0.0550	0.1687	1.0200	1.8737	0.1077
0.4545	0.0745	0.1734	1.1627	1.4264	0.1017
0.5807	0.0967	0.1740	1.2816	1.1889	0.0104
0.7266	0.1223	0.1766	1.4816	2.0000	0.0447
0.8869	0.1509	0.1859	1.6277	1.4617	0.1420
1.0567	0.1829	0.2142	1.7287	1.0097	0.3877
1.2410	0.2229	0.2228	1.8856	1.5691	0.1142
1.4371	0.2674	0.2515	2.0111	1.2552	0.3426
1.6386	0.3192	0.2510	2.0805	0.6933	-0.0069
1.8585	0.3755	0.3271	2.2694	1.8899	0.6981
2.0917	0.4546	0.3682	2.4625	1.9310	0.3955
2.3387	0.5500	0.4125	2.6484	1.8582	0.3954
2.5973	0.6631	0.3670	2.8227	1.7430	-0.3827
2.8758	0.7702	0.3890	2.9835	1.6081	0.1825
3.1656	0.8890	0.3960	3.1321	1.4862	0.0557
3.4707	1.0165	0.4181	3.3063	1.7419	0.1655
3.7901	1.1585	0.4205	3.4953	1.8897	0.0173
4.1240	1.3078	0.4480	3.6577	1.6242	0.1859
4.4693	1.4737	0.4928	3.8312	1.7354	0.2840
4.8225	1.6634	0.5103	4.0089	1.7763	0.1091
5.1850	1.8664	0.5207	4.1550	1.4617	0.0621
5.5608	2.0819	0.5087	4.3322	1.7718	-0.0688
5.9551	2.3018	0.5210	4.5145	1.8235	0.0678
6.3637	2.5362	0.5754	4.7108	1.9624	0.2812
6.7722	2.8012	0.6106	4.8692	1.5838	0.1784
7.1838	3.0893	0.6146	5.0238	1.5466	0.0202
7.6097	3.3898	0.6091	5.2127	1.8883	-0.0265
8.0497	3.6967	0.6248	5.3645	1.5180	0.0731
8.4988	4.0206	0.6321	5.5373	1.7286	0.0328
8.9540	4.3540	0.5811	5.6417	1.0439	-0.2224
9.4374	4.6715	0.5616	5.7839	1.4224	-0.0839
9.9400	4.9877	0.5175	5.9378	1.5384	-0.1837
10.4704	5.2896	0.4799	6.1029	1.6515	-0.1527
11.0260	5.5787	0.4977	6.2634	1.6046	0.0709
11.5908	5.8856	0.4902	6.4283	1.6492	-0.0290
12.1699	6.1946	0.5078	6.5631	1.3483	0.0668
12.7564	6.5210	0.4894	6.7119	1.4877	-0.0684
13.3630	6.8441	0.5964	6.8734	1.6153	0.3712
13.9410	7.2365	0.6457	6.9857	1.1224	0.1745
14.5078	7.6635	0.7528	7.0963	1.1065	0.3609
15.0333	8.1558	0.8009	7.2009	1.0461	0.1656
15.5423	8.6809	0.8021	7.3129	1.1195	0.0040
16.0579	9.2140	0.8156	7.4169	1.0397	0.0454
16.5733	9.7615	0.8401	7.5188	1.0194	0.0812
17.0831	10.3303	0.8465	7.6383	1.1953	0.0211
17.5964	10.9105	0.8535	7.7473	1.0902	0.0225
18.1122	11.5018	0.8216	7.8461	0.9879	-0.1013
18.6542	12.0845	0.8123	7.9575	1.1140	-0.0292
19.2084	12.6694	0.8126	8.0581	1.0059	0.0009
19.7692	13.2615	0.8267	8.1558	0.9769	0.0431
20.3287	13.8692	0.8373	8.2600	1.0420	0.0323
20.8886	14.4905	0.8469	8.3629	1.0286	0.0287
21.4489	15.1243	0.8264	8.4599	0.9702	-0.0605
22.0284	15.7535	0.8407	8.5546	0.9466	0.0417
22.6056	16.3983	0.8518	8.6533	0.9876	0.0321
23.1822	17.0571	0.8574	8.7557	1.0238	0.0158
23.7624	17.7275	0.8777	8.8658	1.1011	0.0573
24.3358	18.4179	0.8877	8.9745	1.0868	0.0279
24.9088	19.1220	0.8942	9.0775	1.0305	0.0178
25.4838	19.8379	0.8881	9.1826	1.0508	-0.0166
26.0702	20.5591	0.8940	9.2946	1.1195	0.0160
26.6587	21.2916	0.8473	9.3969	1.0235	-0.1236
27.2873	22.0033	0.9045	9.4959	0.9898	0.1494
27.8802	22.7574	0.8455	9.5919	0.9600	-0.1525
28.5231	23.4826	0.8278	9.6921	1.0024	-0.0456
29.1842	24.2023	0.7890	9.7724	0.8026	-0.0990
29.8794	24.9025	0.8093	9.8665	0.9415	0.0514
30.5662	25.6229	0.8311	9.9534	0.8682	0.0546
31.2402	26.3616	0.8101	10.0000	0.9475	-0.0524
31.9297	27.0859	0.8120	10.0000	0.9044	0.0049
