0	1	2	3	4	5
0.0000	0.0000	0.4462	0.0000	0.0000	0.0000
0.0092	0.0044	0.4443	0.1022	1.0224	-0.4240
0.0354	0.0169	0.4414	0.2894	1.8718	-0.2446
0.0769	0.0365	0.4363	0.4593	1.6989	-0.2739
0.1366	0.0643	0.4181	0.6593	2.0000	-0.6046
0.2152	0.0992	0.4024	0.8593	2.0000	-0.4285
0.3107	0.1399	0.4073	1.0388	1.7944	0.1173
0.4171	0.1858	0.4151	1.1586	1.1988	0.1686
0.5327	0.2367	0.4248	1.2625	1.0382	0.1885
0.6607	0.2946	0.4448	1.4058	1.4336	0.3424
0.7977	0.3599	0.4396	1.5173	1.1151	-0.0860
0.9513	0.4322	0.4016	1.6970	1.7967	-0.5100
1.1207	0.5041	0.3984	1.8406	1.4362	-0.0438
1.2973	0.5785	0.3888	1.9166	0.7596	-0.1244
1.4857	0.6556	0.3383	2.0356	1.1900	-0.5556
1.6949	0.7292	0.3259	2.2172	1.8164	-0.1384
1.9217	0.8059	0.3463	2.3945	1.7730	0.2094
2.1629	0.8929	0.3599	2.5642	1.6962	0.1325
2.4210	0.9900	0.3909	2.7572	1.9309	0.2737
2.6899	1.1008	0.4207	2.9090	1.5174	0.2510
2.9726	1.2273	0.3826	3.0962	1.8725	-0.2989
3.2743	1.3487	0.4177	3.2521	1.5589	0.2637
3.5854	1.4868	0.4321	3.4042	1.5204	0.1052
3.9116	1.6372	0.3813	3.5924	1.8827	-0.3398
4.2632	1.7781	0.4007	3.7874	1.9497	0.1273
4.6259	1.9318	0.3611	3.9395	1.5212	-0.2458
5.0116	2.0775	0.3739	4.1228	1.8332	0.0775
5.4116	2.2344	0.3859	4.2970	1.7413	0.0697
5.8270	2.4032	0.4018	4.4834	1.8647	0.0880
6.2538	2.5845	0.4063	4.6372	1.5380	0.0246
6.6949	2.7743	0.4776	4.8024	1.6512	0.3552
7.1360	3.0026	0.5059	4.9667	1.6434	0.1414
7.5834	3.2505	0.5193	5.1143	1.4756	0.0654
8.0371	3.5098	0.5304	5.2264	1.1211	0.0533
8.5002	3.7814	0.4909	5.3688	1.4240	-0.1820
8.9880	4.0422	0.4913	5.5309	1.6213	0.0016
9.4915	4.3115	0.5254	5.7102	1.7928	0.1485
9.9989	4.6057	0.5252	5.8654	1.5519	-0.0011
10.5208	4.9082	0.5589	6.0321	1.6675	0.1391
11.0461	5.2367	0.6236	6.1950	1.6287	0.2552
11.5568	5.6040	0.6325	6.2912	0.9623	0.0356
12.0740	5.9832	0.6142	6.4133	1.2205	-0.0713
12.6114	6.3621	0.5682	6.5753	1.6200	-0.1733
13.1816	6.7262	0.5985	6.7650	1.8972	0.1115
13.7491	7.1131	0.6788	6.8688	1.0383	0.2845
14.2914	7.5506	0.7597	6.9678	0.9899	0.2823
14.8041	8.0376	0.7929	7.0713	1.0351	0.1168
15.3078	8.5489	0.8172	7.1769	1.0563	0.0846
15.8058	9.0796	0.8067	7.2776	1.0062	-0.0360
16.3162	9.6122	0.8192	7.3773	0.9970	0.0424
16.8269	10.1588	0.8203	7.4803	1.0300	0.0036
17.3440	10.7133	0.8258	7.5824	1.0218	0.0182
17.8653	11.2785	0.7913	7.6892	1.0674	-0.1117
18.4136	11.8334	0.7930	7.8004	1.1117	0.0055
18.9689	12.3972	0.7846	7.9135	1.1313	-0.0267
19.5368	12.9642	0.7996	8.0249	1.1147	0.0467
20.1033	13.5471	0.8217	8.1287	1.0375	0.0679
20.6632	14.1492	0.8361	8.2214	0.9272	0.0439
21.2210	14.7667	0.8344	8.3220	1.0061	-0.0052
21.7874	15.3915	0.8300	8.4329	1.1084	-0.0133
22.3629	16.0207	0.8556	8.5269	0.9402	0.0751
22.9291	16.6726	0.8698	8.6343	1.0742	0.0412
23.4924	17.3401	0.8817	8.7341	0.9976	0.0338
24.0544	18.0222	0.8976	8.8379	1.0381	0.0451
24.6116	18.7210	0.9180	8.9379	1.0003	0.0568
25.1602	19.4383	0.8991	9.0306	0.9267	-0.0521
25.7284	20.1532	0.9026	9.1317	1.0118	0.0096
26.3004	20.8778	0.8131	9.2317	0.9992	-0.2379
26.9428	21.5569	0.8192	9.3484	1.1679	0.0163
27.5879	22.2470	0.8304	9.4464	0.9791	0.0298
28.2319	22.9519	0.8497	9.5479	1.0152	0.0503
28.8697	23.6774	0.8135	9.6602	1.1236	-0.0934
29.5414	24.3879	0.8568	9.7776	1.1737	0.1102
30.1880	25.1341	0.8500	9.8733	0.9575	-0.0170
30.8459	25.8830	0.8159	9.9681	0.9475	-0.0855
31.5311	26.6113	0.7801	10.0000	0.9967	-0.0891
32.2419	27.3147	0.7974	10.0000	0.9995	0.0432
32.9404	28.0303	0.8308	10.0000	0.8992	0.0833
33.6147	28.7688	0.8015	10.0000	1.1105	-0.0733
34.3103	29.4871	0.7871	10.0000	1.0408	-0.0359
35.0162	30.1955	0.7815	10.0000	0.9934	-0.0141
35.7261	30.8998	0.7414	10.0000	0.9103	-0.0997
36.4636	31.5751	0.7472	10.0000	0.9401	0.0145
37.1972	32.2548	0.7424	10.0000	1.0528	-0.0121
37.9340	32.9308	0.7008	10.0000	0.8999	-0.1036
38.6984	33.5756	0.6524	10.0000	0.9620	-0.1203
39.4930	34.1828	0.6544	10.0000	0.9600	0.0048
40.2864	34.7914	0.6396	10.0000	0.9663	-0.0370
41.0888	35.3882	0.6653	10.0000	1.0491	0.0641
41.8755	36.0055	0.6282	10.0000	0.9944	-0.0924
42.6846	36.5932	0.6375	10.0000	0.9346	0.0233
43.4882	37.1884	0.6763	10.0000	0.8915	0.0967
44.2681	37.8143	0.6672	10.0000	0.9123	-0.0229
45.0536	38.4331	0.6858	10.0000	0.9172	0.0465
45.8276	39.0664	0.7125	10.0000	1.0601	0.0667
46.5843	39.7201	0.6954	10.0000	0.9818	-0.0427
47.3521	40.3608	0.6880	10.0000	0.9215	-0.0187
48.1246	40.9958	0.6554	10.0000	1.0000	-0.0811
48.9174	41.6053	0.6704	10.0000	0.9671	0.0375
49.7009	42.2267	0.6750	10.0000	0.8781	0.0115
50.4816	42.8516	0.6721	10.0000	1.0000	-0.0073
51.2641	43.4742	0.6743	10.0000	0.9125	0.0056
52.0452	44.0986	0.7020	10.0000	1.0132	0.0690
52.8088	44.7443	0.7467	10.0000	0.9823	0.1113
53.5427	45.4236	0.7447	10.0000	0.9474	-0.0049
54.2780	46.1013	0.7010	10.0000	0.9737	-0.1090
55.0422	46.7463	0.6694	10.0000	0.9112	-0.0789
55.8264	47.3668	0.6802	10.0000	1.0019	0.0271
56.6039	47.9957	0.7219	10.0000	1.0032	0.1039
57.3545	48.6565	0.6796	10.0000	0.9595	-0.1052
