0	1	2	3	4	5
0.0000	0.0000	0.6020	0.0000	0.0000	0.0000
0.0092	0.0063	0.5988	0.1118	1.1178	-0.6287
0.0343	0.0234	0.5935	0.3036	1.9187	-0.4090
0.0755	0.0512	0.5881	0.4966	1.9294	-0.2650
0.1330	0.0896	0.5766	0.6921	1.9547	-0.3931
0.2078	0.1382	0.5668	0.8921	2.0000	-0.2693
0.2946	0.1935	0.5450	1.0283	1.3630	-0.4879
0.3914	0.2522	0.5445	1.1322	1.0384	-0.0091
0.4972	0.3162	0.5461	1.2369	1.0472	0.0313
0.6120	0.3860	0.5455	1.3437	1.0676	-0.0111
0.7348	0.4605	0.5506	1.4361	0.9247	0.0882
0.8649	0.5404	0.5515	1.5269	0.9077	0.0154
1.0026	0.6251	0.5530	1.6161	0.8920	0.0236
1.1544	0.7188	0.5316	1.7843	1.6816	-0.2914
1.3223	0.8175	0.5239	1.9474	1.6308	-0.0989
1.5060	0.9237	0.4527	2.1225	1.7517	-0.6981
1.7126	1.0242	0.4395	2.2967	1.7414	-0.1427
1.9368	1.1296	0.4811	2.4782	1.8154	0.3975
2.1723	1.2525	0.4583	2.6564	1.7818	-0.2117
2.4278	1.3785	0.4639	2.8489	1.9249	0.0495
2.6998	1.5146	0.4021	3.0417	1.9280	-0.4700
2.9978	1.6414	0.3773	3.2378	1.9610	-0.1893
3.3157	1.7673	0.4195	3.4192	1.8146	0.2992
3.6453	1.9143	0.3488	3.6087	1.8950	-0.4551
4.0006	2.0436	0.3530	3.7813	1.7255	0.0275
4.3734	2.1809	0.3472	3.9732	1.9190	-0.0365
4.7642	2.3223	0.3860	4.1561	1.8289	0.2296
5.1668	2.4859	0.4208	4.3450	1.8894	0.1973
5.5777	2.6698	0.4158	4.5021	1.5707	-0.0276
6.0061	2.8590	0.4462	4.6828	1.8074	0.1609
6.4438	3.0684	0.5005	4.8519	1.6905	0.2727
6.8808	3.3074	0.5048	4.9817	1.2983	0.0214
7.3343	3.5580	0.4737	5.1811	1.9941	-0.1489
7.8076	3.8006	0.4656	5.3186	1.3745	-0.0380
8.2962	4.0460	0.4829	5.4673	1.4876	0.0792
8.7935	4.3068	0.4634	5.6150	1.4767	-0.0868
9.3069	4.5634	0.4792	5.7403	1.2528	0.0687
9.8341	4.8373	0.4915	5.9403	2.0000	0.0516
10.3717	5.1251	0.5175	6.0983	1.5803	0.1065
10.9165	5.4352	0.5058	6.2685	1.7017	-0.0467
11.4816	5.7482	0.5351	6.4601	1.9165	0.1127
12.0470	6.0833	0.5466	6.5728	1.1267	0.0436
12.6169	6.4301	0.5645	6.6712	0.9837	0.0670
13.1879	6.7916	0.6166	6.7580	0.8683	0.1906
13.7529	7.1921	0.6685	6.9254	1.6739	0.1850
14.3047	7.6279	0.7499	7.0321	1.0677	0.2818
14.8266	8.1140	0.7942	7.1316	0.9941	0.1542
15.3335	8.6299	0.8229	7.2326	1.0102	0.0987
15.8329	9.1683	0.8289	7.3437	1.1108	0.0206
16.3355	9.7167	0.8459	7.4384	0.9478	0.0568
16.8359	10.2816	0.8333	7.5471	1.0869	-0.0418
17.3505	10.8479	0.8008	7.6517	1.0461	-0.1057
17.8911	11.4054	0.8156	7.7657	1.1394	0.0478
18.4315	11.9795	0.8206	7.8840	1.1833	0.0158
18.9766	12.5644	0.8055	7.9952	1.1120	-0.0471
19.5375	13.1484	0.8166	8.0981	1.0286	0.0342
20.0988	13.7459	0.8031	8.1972	0.9911	-0.0412
20.6754	14.3433	0.7921	8.3034	1.0625	-0.0330
21.2660	14.9419	0.8050	8.4086	1.0517	0.0384
21.8556	15.5552	0.8508	8.5079	0.9931	0.1336
22.4242	16.2034	0.8764	8.6218	1.1393	0.0743
22.9821	16.8734	0.8717	8.7192	0.9737	-0.0135
23.5493	17.5481	0.8813	8.8142	0.9497	0.0271
24.1161	18.2355	0.9028	8.9091	0.9496	0.0604
24.6759	18.9451	0.8894	9.0391	1.2996	-0.0371
25.2516	19.6550	0.8887	9.1395	1.0037	-0.0019
25.8355	20.3740	0.8662	9.2622	1.2275	-0.0606
26.4422	21.0875	0.9380	9.3654	1.0317	0.1893
27.0023	21.8512	0.8684	9.4710	1.0562	-0.1816
27.6207	22.5818	0.8347	9.5714	1.0042	-0.0880
28.2690	23.2973	0.7996	9.6554	0.8402	-0.0905
28.9498	23.9978	0.8161	9.7681	1.1268	0.0420
29.6251	24.7158	0.8042	9.8575	0.8934	-0.0300
30.3149	25.4321	0.8346	9.9448	0.8732	0.0762
30.9864	26.1732	0.8067	10.0000	0.9631	-0.0697
31.6783	26.8952	0.7804	10.0000	0.8002	-0.0656
32.3889	27.5987	0.8071	10.0000	0.9187	0.0667
33.0805	28.3210	0.8016	10.0000	0.9935	-0.0139
33.7761	29.0395	0.7825	10.0000	0.9025	-0.0476
34.4853	29.7445	0.7388	10.0000	0.9313	-0.1087
35.2245	30.4180	0.7366	10.0000	0.8571	-0.0055
35.9652	31.0898	0.7167	10.0000	0.9171	-0.0498
36.7192	31.7467	0.7184	10.0000	1.0046	0.0042
37.4721	32.4048	0.7112	10.0000	1.0519	-0.0179
38.2296	33.0576	0.6841	10.0000	0.9513	-0.0678
39.0047	33.6896	0.6819	10.0000	1.0061	-0.0054
39.7810	34.3198	0.7077	10.0000	0.8904	0.0644
40.5409	34.9699	0.6407	10.0000	1.0251	-0.1660
41.3426	35.5676	0.6681	10.0000	1.0072	0.0685
42.1276	36.1871	0.6148	10.0000	0.9459	-0.1324
42.9445	36.7639	0.6733	10.0000	0.9465	0.1453
43.7263	37.3875	0.6892	10.0000	0.9940	0.0397
44.4980	38.0234	0.6834	10.0000	0.9913	-0.0146
45.2734	38.6548	0.6720	10.0000	0.9485	-0.0285
46.0560	39.2774	0.7090	10.0000	0.9412	0.0924
46.8150	39.9285	0.7149	10.0000	1.0529	0.0147
47.5702	40.5840	0.6935	10.0000	1.0579	-0.0535
48.3392	41.2233	0.7014	10.0000	0.9558	0.0198
49.1031	41.8686	0.7049	10.0000	0.9711	0.0087
49.8647	42.5166	0.7093	10.0000	1.0213	0.0110
50.6236	43.1679	0.6825	10.0000	0.9496	-0.0670
51.3996	43.7986	0.6968	10.0000	0.9855	0.0359
52.1665	44.4404	0.6900	10.0000	0.9684	-0.0171
52.9377	45.0769	0.7333	10.0000	1.0912	0.1079
53.6807	45.7462	0.7112	10.0000	0.9726	-0.0551
54.4383	46.3989	0.7142	10.0000	0.9252	0.0075
55.1939	47.0540	0.7314	10.0000	0.8894	0.0430
55.9381	47.7219	0.7365	10.0000	0.9649	0.0128
56.6789	48.3936	0.7135	10.0000	0.8819	-0.0575
57.4350	49.0481	0.7402	10.0000	0.9621	0.0668
58.1733	49.7226	0.6834	10.0000	1.1200	-0.1412
58.9487	50.3540	0.6728	10.0000	1.0151	-0.0264
59.7308	50.9772	0.7407	10.0000	1.0454	0.1682
60.4688	51.6520	0.6955	10.0000	0.9203	-0.1126
61.2365	52.2928	0.6834	10.0000	0.9451	-0.0302
62.0119	52.9243	0.7034	10.0000	0.8691	0.0499
62.7745	53.5711	0.7191	10.0000	0.9900	0.0392
63.5269	54.2298	0.7000	10.0000	0.9489	-0.0478
64.2918	54.8740	0.7128	10.0000	0.8840	0.0320
65.0484	55.5279	0.7460	10.0000	0.8850	0.0829
65.7828	56.2067	0.7395	10.0000	0.9274	-0.0162
66.5215	56.8806	0.7661	10.0000	1.0127	0.0664
67.2421	57.5740	0.7576	10.0000	1.0722	-0.0214
67.9686	58.2611	0.7473	10.0000	1.0106	-0.0258
68.7022	58.9408	0.7488	10.0000	0.9457	0.0038
69.4347	59.6215	0.7126	10.0000	0.9473	-0.0903
70.1914	60.2753	0.7110	10.0000	0.9953	-0.0040
70.9491	60.9279	0.7017	10.0000	1.0000	-0.0231
71.7128	61.5734	0.7326	10.0000	0.9147	0.0772
72.4562	62.2423	0.7267	10.0000	1.0110	-0.0148
73.2036	62.9067	0.7394	10.0000	1.1367	0.0316
73.9425	63.5805	0.7037	10.0000	0.9271	-0.0890
74.7049	64.2275	0.7083	10.0000	0.9304	0.0114
75.4644	64.8780	0.7048	10.0000	0.9428	-0.0085
76.2261	65.5260	0.7714	10.0000	1.2917	0.1648
76.9431	66.2231	0.7538	10.0000	0.9049	-0.0439
77.6722	66.9075	0.7791	10.0000	0.8916	0.0632
78.3838	67.6101	0.7389	10.0000	0.9023	-0.1003
79.1230	68.2836	0.7839	10.0000	0.8246	0.1121
79.8312	68.9896	0.7784	10.0000	0.9266	-0.0138
80.5432	69.6917	0.8041	10.0000	0.9743	0.0641
81.2370	70.4119	0.8328	10.0000	0.9740	0.0717
81.9099	71.1517	0.8651	10.0000	0.9952	0.0807
82.5584	71.9129	0.8821	10.0000	0.9636	0.0424
83.1939	72.6849	0.8717	10.0000	1.0189	-0.0259
83.8374	73.4504	0.8823	10.0000	1.1068	0.0264
84.4728	74.2226	0.8459	10.0000	0.9706	-0.0908
85.1359	74.9711	0.8834	10.0000	0.9829	0.0935
