0	1	2	3	4	5
0.0000	0.0000	0.1855	0.0000	0.0000	0.0000
0.0095	0.0018	0.1842	0.0964	0.9639	-0.3261
0.0267	0.0050	0.1813	0.1749	0.7853	-0.3842
0.0549	0.0101	0.1750	0.2866	1.1166	-0.5053
0.1010	0.0183	0.1834	0.4681	1.8150	0.4217
0.1655	0.0303	0.1954	0.6560	1.8791	0.4301
0.2429	0.0456	0.1845	0.7898	1.3377	-0.3333
0.3396	0.0636	0.1909	0.9832	1.9346	0.1622
0.4554	0.0860	0.1974	1.1801	1.9688	0.1372
0.5850	0.1119	0.1893	1.3209	1.4084	-0.1536
0.7341	0.1405	0.1885	1.5189	1.9798	-0.0121
0.8957	0.1713	0.1934	1.6442	1.2532	0.0734
1.0733	0.2061	0.1920	1.8101	1.6585	-0.0185
1.2595	0.2423	0.1875	1.8967	0.8663	-0.0597
1.4627	0.2809	0.2069	2.0688	1.7205	0.2300
1.6792	0.3263	0.2066	2.2122	1.4340	-0.0036
1.9118	0.3750	0.2292	2.3759	1.6375	0.2337
2.1595	0.4328	0.2273	2.5441	1.6817	-0.0182
2.4231	0.4938	0.2536	2.7050	1.6095	0.2385
2.7005	0.5657	0.2878	2.8655	1.6049	0.2898
2.9906	0.6516	0.3280	3.0263	1.6082	0.3206
3.2879	0.7528	0.2964	3.1400	1.1370	-0.2469
3.6074	0.8503	0.3327	3.3400	2.0000	0.2658
3.9403	0.9654	0.3757	3.5225	1.8241	0.2959
4.2812	1.0998	0.4011	3.6652	1.4277	0.1714
4.6259	1.2460	0.4947	3.7435	0.7829	0.5590
4.9669	1.4300	0.4905	3.8748	1.3128	-0.0270
5.3246	1.6210	0.5087	4.0547	1.7995	0.1115
5.6951	1.8276	0.4951	4.2423	1.8756	-0.0798
6.0843	2.0378	0.5120	4.4233	1.8097	0.0949
6.4823	2.2615	0.5868	4.5661	1.4279	0.3887
6.8775	2.5242	0.6071	4.7454	1.7936	0.1068
7.2770	2.8017	0.6217	4.8646	1.1923	0.0745
7.6869	3.0954	0.6053	5.0415	1.7688	-0.0812
8.1146	3.3913	0.6062	5.2013	1.5973	0.0048
8.5560	3.6974	0.6195	5.3715	1.7028	0.0616
9.0056	4.0179	0.5756	5.5214	1.4989	-0.1962
9.4817	4.3269	0.5389	5.6761	1.5464	-0.1603
9.9816	4.6259	0.5288	5.8250	1.4893	-0.0433
10.4986	4.9279	0.5551	5.9878	1.6280	0.1092
11.0166	5.2491	0.5336	6.0951	1.0730	-0.0878
11.5508	5.5647	0.5598	6.2038	1.0874	0.1051
12.0881	5.9014	0.5827	6.3412	1.3736	0.0901
12.6291	6.2579	0.6241	6.4786	1.3742	0.1583
13.1711	6.6481	0.6267	6.6786	2.0000	0.0097
