0,1,2,3
0.0,0.0,0.12154055757806145,0.0
0.009926230490450291,0.0012124154530057966,0.12134339286078707,0.10000000149011612
0.02731472358457525,0.0033328114903845565,0.12206937757474148,0.17517299205064774
0.04963618694611063,0.006071193643283255,0.11452172371920298,0.22488807514309883
0.08180022648066745,0.009770863051104053,0.12538773913222473,0.3237611763179302
0.12325884901888984,0.014996681668776088,0.1394121106144936,0.4178667925298214
0.17311310190721568,0.021992349103535005,0.15630803350261083,0.5034268461167812
0.230506910355169,0.031037244937870676,0.16613431289438735,0.581021461635828
0.29637184058287924,0.04208146640562416,0.18854839480451072,0.667844582349062
0.37133892912586786,0.05638630848358227,0.2044740667000399,0.7631967552006245
0.45350256679988504,0.07342476337116528,0.2016573811761098,0.8391169346868992
0.5414894974716187,0.09141246852330376,0.2078734424478433,0.8980677872896194
0.6357497733494192,0.11129387247610852,0.19011437476664064,0.9633415713906288
0.7288619722481514,0.1292122392708204,0.19305059044829376,0.948206172324717
0.8141964683372845,0.14589386405988036,0.17826079252135416,0.869497143663466
0.8922308767753058,0.15995358078616612,0.15164932555890362,0.7929088557139039
0.9641636827969984,0.17094654206376542,0.14454644323741972,0.7276794472709298
1.0277086282075505,0.18019624793281658,0.1292599401471401,0.6421461785212159
1.0822773289408882,0.18728934312018583,0.11381256280512211,0.5502776661887765
1.1282643668450705,0.19254596223787684,0.09827797081859463,0.46286495868116617
1.1645490480191873,0.19612347236355737,0.08604112259886505,0.36460618022829294
1.1926376681427988,0.19854623034350397,0.0765790669756537,0.2819291288033128
1.2131760714169795,0.20012212384062,0.06966574316327238,0.20598773006349802
1.2257996562366882,0.20100298074532516,0.06541873605760987,0.1265428001061082
1.2300770267939551,0.20128320077917708,0.06398009519243693,0.04286539647728205
1.2375927769217836,0.20176471638760352,0.06325379048392045,0.07531159091740847
1.2415693979193712,0.20201658874595,0.06224320336720129,0.03984589595347643
1.2371829747727383,0.20174321058471303,0.06371822330668948,-0.04394933860749006
1.222817252679852,0.2008266114927874,0.0684834086746071,-0.14394934009760618
1.2065569627622417,0.19971130728399683,0.06380831913362552,-0.16298494767397642
1.1972902245528216,0.19911920849975281,0.06419012171433322,-0.09285635035485029
1.1944467066357762,0.19893643163336544,0.06370446009000216,-0.02849386166781187
1.2015828160052502,0.19939164959190275,0.06610433652445104,0.07150613982230425
1.2168250075494762,0.20040069474902364,0.06843820620772695,0.15275554824620485
1.237788942853682,0.2018376730778003,0.07549059464650863,0.21013126615434885
1.268713742310202,0.20417664940979788,0.08589916547210859,0.31013126764446497
1.2907467044560859,0.20607393123814804,0.07847713612678456,0.22114499751478434
1.30486632916539,0.20718427930401734,0.07372370274014224,0.14163215551525354
1.3240108208557388,0.20859824476820232,0.07225738165603751,0.19196636695414782
1.3402765713683118,0.20977561509202292,0.06678401684287366,0.16308305878192186
1.3490931870507308,0.2103653010501181,0.06381838881214646,0.08836313802748919
1.3507414372493907,0.2104706327588602,0.0632640775791456,0.01651612389832735
1.3623697406861195,0.21120726966990477,0.06717457119896472,0.11651612538844347
1.3827900503136712,0.21258106221247358,0.06854079599488423,0.20466468948870897
1.4094047634055242,0.21440811780146837,0.06907691759464464,0.266773515380919
1.432296177323605,0.21599190599477644,0.06410238107778565,0.2294613728299737
1.447086550270949,0.21694130487057045,0.05912824608571502,0.14820812735706568
1.461369928656627,0.21778684158669,0.05601218898831308,0.14308383222669363
1.4761887634254345,0.21861774609247459,0.05103090582824125,0.14842111244797707
1.4870918163621174,0.2191746222410328,0.047366872643004,0.10917264968156815
1.503791443309787,0.219966223450018,0.043369911321296986,0.1671837829053402
1.5234837364874119,0.22082081233881024,0.04092779034840219,0.19710827805101871
1.5411089004962588,0.22154257440526734,0.03601651179648235,0.1763993613421917
1.5675547156156406,0.22249547248279208,0.03491015190705007,0.2646297700703144
1.6015815536274978,0.22368383736676842,0.04633714161423812,0.34047583118081093
1.639318541336435,0.22543371409431753,0.033658311337421774,0.3777753710746765
1.6757006798051524,0.2266587380754683,0.02144088248819777,0.3640275653451681
1.717796331248083,0.22756144432369022,0.02374844467048886,0.4210532922297716
1.7696337933351423,0.22879273491058855,0.012161184639984472,0.5185208339244127
1.8263516872912844,0.22948252569711644,0.00016326876719638915,0.5672208834439516
1.887504673844621,0.2294925100699301,0.013393879854011784,0.6115298736840487
1.952898764203367,0.2303684430396128,0.02255470418700109,0.6539995651692152
2.023431180678852,0.23195955064456167,0.016097325885959433,0.7055036071687937
2.100033796088709,0.23319275442789597,0.00971467280919697,0.7661254126578569
2.180243787825793,0.23397199276730946,0.009438306599445969,0.8021377678960562
2.262616564196292,0.2347494753727519,0.02579085602372152,0.8237644545733929
2.3455923425968477,0.23688996634353146,0.005442646579294278,0.8300338247790933
2.4307302795355157,0.23735334662026683,0.031047991850467693,0.8513919794932008
2.519973529257664,0.24012506099129602,0.01834174210434598,0.892862812615931
2.6150878236349437,0.24186981851040865,0.0032907512894776135,0.9513029577210546
2.7124338817009983,0.24219016133285143,0.019602773412173514,0.973465851508081
2.807708511460579,0.24405804757484187,0.044920519615007544,0.95292938221246
2.9090253030135726,0.24861231418959928,0.012822071631383151,1.0141909876838326
3.0177262156516287,0.2500061614640741,0.01334140224032641,1.0870984876528382
3.1319266471145184,0.251529845759032,0.013314957212405264,1.1421059565618634
3.2547454457262996,0.25316526945561457,0.0029601086719149242,1.228296865709126
3.382440812647279,0.25354326272262434,-0.003353624640677395,1.2769592637196183
3.516993117521239,0.25309202310587087,-0.016085866369367586,1.3455306151881814
3.656111716599668,0.2508539868738443,-0.04118037534968552,1.3913659984245896
3.801303154350694,0.24487156687821526,-0.06786089179005224,1.4531463431194425
3.950593019178592,0.2347250434781896,-0.08657889140477919,1.4963427307084203
4.106442422421882,0.22119795877207266,-0.1390814470234918,1.5643534930422902
4.262293402760496,0.19938112477149353,-0.1775977822470166,1.573705891147256
4.42309164406562,0.17051963392389943,-0.23242701730489976,1.6336786728352308
4.584884363924248,0.13222250483832254,-0.2882280823902914,1.6626350861042738
4.745266154296202,0.08467185451920393,-0.34437108762539836,1.6728234523907304
4.904360528115785,0.027610658099528715,-0.4010965264431812,1.690177503041923
5.063725353719353,-0.03997378971561506,-0.4591932013752429,1.731034523807466
5.216114719717302,-0.11532184728002375,-0.48937329777055527,1.6999955484643579
5.365415540795302,-0.19483698838629016,-0.5461447790720898,1.6915493737906218
5.514873112225791,-0.28567928876727455,-0.6039164029790842,1.7489965464919806
5.664276875284843,-0.38875320378140266,-0.6090943881903211,1.8150954898446798
