0	1	2	3	4	5
0.0000	0.0000	1.1494	0.0000	0.0000	0.0000
0.0048	0.0107	1.1474	0.1170	1.1696	-0.4090
0.0172	0.0383	1.1439	0.3025	1.8555	-0.2799
0.0380	0.0840	1.1441	0.5025	2.0000	0.0083
0.0671	0.1479	1.1266	0.7025	2.0000	-0.5565
0.1059	0.2294	1.1271	0.9025	2.0000	0.0136
0.1525	0.3274	1.1330	1.0851	1.8259	0.1367
0.2069	0.4438	1.1461	1.2848	1.9969	0.2482
0.2679	0.5787	1.1601	1.4807	1.9587	0.2332
0.3347	0.7320	1.1898	1.6718	1.9113	0.4173
0.4030	0.9026	1.2028	1.8382	1.6637	0.1748
0.4752	1.0897	1.1895	2.0050	1.6681	-0.1635
0.5569	1.2936	1.1650	2.1972	1.9219	-0.2722
0.6475	1.5044	1.1630	2.2940	0.9686	-0.0221
0.7459	1.7323	1.1105	2.4824	1.8841	-0.4861
0.8646	1.9716	1.0383	2.6711	1.8866	-0.5945
1.0104	2.2190	1.0250	2.8711	2.0000	-0.1154
1.1696	2.4811	0.9489	3.0669	1.9583	-0.5548
1.3592	2.7457	0.9642	3.2558	1.8887	0.1166
1.5538	3.0261	0.9011	3.4123	1.5655	-0.4330
1.7777	3.3089	0.9112	3.6071	1.9477	0.0697
2.0093	3.6076	0.9351	3.7801	1.7302	0.1569
2.2447	3.9266	0.8914	3.9643	1.8419	-0.2686
2.5062	4.2504	0.8271	4.1621	1.9774	-0.3686
2.8015	4.5714	0.8621	4.3621	2.0000	0.1979
3.0983	4.9176	0.8767	4.5602	1.9816	0.0795
3.4001	5.2803	0.7355	4.7181	1.5783	-0.6422
3.7636	5.6092	0.7235	4.9016	1.8356	-0.0612
4.1437	5.9449	0.6051	5.0710	1.6938	-0.5284
4.5772	6.2447	0.5578	5.2710	2.0000	-0.2204
5.0377	6.5320	0.5452	5.4286	1.5757	-0.0580
5.5188	6.8238	0.5210	5.6263	1.9772	-0.1073
6.0241	7.1138	0.4929	5.8263	2.0000	-0.1202
6.5549	7.3989	0.5438	6.0253	1.9900	0.2083
7.0867	7.7204	0.4517	6.2141	1.8880	-0.3548
7.6613	7.9992	0.4966	6.3867	1.7263	0.1741
8.2397	8.3126	0.5668	6.5782	1.9150	0.2606
8.8115	8.6765	0.6012	6.7782	2.0000	0.1263
9.3812	9.0673	0.6571	6.9085	1.3030	0.1996
9.9435	9.5011	0.6156	7.1013	1.9275	-0.1451
10.5379	9.9215	0.6841	7.2810	1.7976	0.2310
