0	1	2	3	4	5
0.0000	0.0000	0.8450	0.0000	0.0000	0.0000
0.0085	0.0096	0.8418	0.1279	1.2793	-0.5547
0.0265	0.0297	0.8415	0.2701	1.4215	-0.0324
0.0570	0.0639	0.8314	0.4585	1.8841	-0.5015
0.1014	0.1126	0.8184	0.6585	2.0000	-0.4590
0.1595	0.1746	0.8158	0.8497	1.9122	-0.0760
0.2298	0.2493	0.8031	1.0257	1.7600	-0.3010
0.3149	0.3375	0.7928	1.2257	2.0000	-0.2069
0.4149	0.4390	0.7892	1.4257	2.0000	-0.0625
0.5286	0.5536	0.7976	1.6134	1.8771	0.1293
0.6550	0.6830	0.7993	1.8093	1.9589	0.0234
0.7949	0.8270	0.8002	2.0076	1.9828	0.0109
0.9480	0.9846	0.8169	2.1973	1.8971	0.1880
1.1119	1.1592	0.8082	2.3952	1.9793	-0.0907
1.2899	1.3455	0.8467	2.5758	1.8057	0.3579
1.4732	1.5528	0.8362	2.7682	1.9237	-0.0944
1.6721	1.7730	0.7876	2.9663	1.9816	-0.3893
1.8948	1.9967	0.8308	3.1564	1.9003	0.3296
2.1190	2.2422	0.8207	3.3249	1.6850	-0.0759
2.3562	2.4968	0.8476	3.4803	1.5543	0.1915
2.5965	2.7690	0.8808	3.6312	1.5091	0.2241
2.8391	3.0629	0.8897	3.8101	1.7888	0.0584
3.0895	3.3719	0.8852	3.9775	1.6739	-0.0281
3.3535	3.6946	0.9960	4.1691	1.9169	0.5865
3.5905	4.0606	0.9581	4.3608	1.9163	-0.2140
3.8520	4.4326	0.9513	4.5469	1.8609	-0.0372
4.1253	4.8158	0.9132	4.7073	1.6042	-0.1999
4.4246	5.2034	0.8620	4.8968	1.8951	-0.2555
4.7542	5.5878	0.7860	5.0639	1.6709	-0.3588
5.1245	5.9586	0.7529	5.2401	1.7623	-0.1568
5.5199	6.3291	0.7063	5.4180	1.7787	-0.2119
5.9450	6.6917	0.7239	5.5879	1.6993	0.0785
6.3781	7.0745	0.7125	5.7803	1.9234	-0.0489
6.8301	7.4651	0.7647	5.9733	1.9306	0.2147
7.2717	7.8887	0.7911	6.1201	1.4681	0.1078
7.7143	8.3365	0.7597	6.2958	1.7564	-0.1243
8.1822	8.7809	0.6544	6.4532	1.5743	-0.3873
8.7080	9.1842	0.6293	6.6266	1.7343	-0.0943
9.2598	9.5860	0.5993	6.8258	1.9917	-0.1095
9.8380	9.9810	0.7417	7.0025	1.7666	0.4702
10.3678	10.4664	0.6550	7.1847	1.8227	-0.2931
10.9487	10.9126	0.6906	7.3255	1.4073	0.1211
11.5243	11.3882	0.6767	7.4660	1.4052	-0.0464
12.1158	11.8633	0.6834	7.5872	1.2119	0.0219
12.7170	12.3529	0.7161	7.7541	1.6693	0.1051
13.3100	12.8689	0.7154	7.8605	1.0640	-0.0023
13.9133	13.3932	0.7344	7.9924	1.3188	0.0594
14.5151	13.9365	0.7622	8.1078	1.1542	0.0855
15.1094	14.5039	0.7673	8.2166	1.0884	0.0155
15.7093	15.0825	0.7841	8.3347	1.1805	0.0505
16.3069	15.6785	0.7965	8.4399	1.0518	0.0368
16.9041	16.2892	0.7742	8.5421	1.0227	-0.0652
17.5230	16.8945	0.7557	8.6562	1.1411	-0.0534
