0	1	2	3	4	5
0.0000	0.0000	0.5226	0.0000	0.0000	0.0000
0.0095	0.0055	0.5192	0.1096	1.0964	-0.6674
0.0332	0.0190	0.5223	0.2726	1.6296	0.2786
0.0671	0.0386	0.5163	0.3920	1.1940	-0.3658
0.0939	0.0538	0.5203	0.3080	-0.8396	0.3139
0.1316	0.0754	0.5240	0.4344	1.2631	0.2135
0.1824	0.1047	0.5240	0.5860	1.5169	-0.0003
0.2474	0.1423	0.5142	0.7514	1.6535	-0.3150
0.3280	0.1878	0.5014	0.9257	1.7429	-0.3347
0.4250	0.2410	0.4875	1.1062	1.8047	-0.3032
0.5395	0.3017	0.4676	1.2961	1.8997	-0.3669
0.6717	0.3684	0.4420	1.4807	1.8461	-0.4087
0.8226	0.4398	0.4055	1.6690	1.8826	-0.4992
0.9933	0.5131	0.3694	1.8585	1.8947	-0.4526
1.1849	0.5873	0.3806	2.0539	1.9547	0.1354
1.3935	0.6708	0.3985	2.2466	1.9270	0.1966
1.6190	0.7657	0.4367	2.4466	2.0000	0.3726
1.8584	0.8774	0.4990	2.6421	1.9549	0.5327
2.1054	1.0121	0.5241	2.8132	1.7108	0.2192
2.3652	1.1623	0.5583	3.0014	1.8818	0.2770
2.6345	1.3305	0.6178	3.1750	1.7359	0.4387
2.9095	1.5258	0.6973	3.3728	1.9782	0.5321
3.1825	1.7545	0.7331	3.5613	1.8851	0.2468
3.4566	2.0014	0.7710	3.6897	1.2837	0.2508
3.7356	2.2725	0.8261	3.8897	2.0000	0.3407
4.0128	2.5732	0.7479	4.0897	2.0000	-0.4461
4.3268	2.8645	0.8916	4.2826	1.9288	0.6981
4.6083	3.2132	0.9478	4.4826	2.0000	0.3036
4.8800	3.5914	0.8433	4.6566	1.7400	-0.5114
5.2023	3.9533	0.9088	4.8457	1.8917	0.3262
5.5113	4.3498	0.8799	5.0274	1.8164	-0.1430
5.8431	4.7511	0.8925	5.2066	1.7925	0.0603
6.1810	5.1704	0.8826	5.3853	1.7868	-0.0460
6.5338	5.5994	0.8947	5.5544	1.6912	0.0546
6.8933	6.0475	0.8776	5.7446	1.9020	-0.0741
7.2725	6.5040	0.9296	5.9342	1.8958	0.2155
7.6387	6.9947	0.8833	6.1230	1.8884	-0.1867
8.0396	7.4829	0.8637	6.3176	1.9455	-0.0773
8.4619	7.9772	0.8764	6.5010	1.8337	0.0485
8.8898	8.4910	0.8746	6.6859	1.8490	-0.0068
9.3290	9.0164	0.8400	6.8483	1.6248	-0.1255
9.7974	9.5389	0.8258	7.0169	1.6856	-0.0505
