0	1	2	3	4	5
0.0000	0.0000	1.3391	0.0000	0.0000	0.0000
0.0044	0.0185	1.3345	0.1901	1.9009	-0.5488
0.0121	0.0507	1.3315	0.3316	1.4153	-0.2205
0.0242	0.1001	1.3273	0.5078	1.7613	-0.2059
0.0317	0.1302	1.3174	0.3108	-1.9699	-0.6707
0.0438	0.1771	1.3104	0.4846	1.7385	-0.3456
0.0604	0.2393	1.2948	0.6434	1.5877	-0.5453
0.0827	0.3181	1.2762	0.8185	1.7509	-0.5163
0.1114	0.4127	1.2681	0.9892	1.7070	-0.2016
0.1467	0.5260	1.2527	1.1863	1.9710	-0.3151
0.1901	0.6575	1.2578	1.3845	1.9819	0.0927
0.2378	0.8051	1.2352	1.5516	1.6708	-0.3503
0.2952	0.9695	1.2317	1.7410	1.8945	-0.0491
0.3592	1.1510	1.2092	1.9251	1.8410	-0.2849
0.4336	1.3478	1.1768	2.1043	1.7920	-0.3667
0.5216	1.5595	1.1381	2.2918	1.8752	-0.3995
0.6261	1.7857	1.1037	2.4918	2.0000	-0.3327
0.7473	2.0260	1.0746	2.6918	2.0000	-0.2639
0.8841	2.2786	1.0121	2.8723	1.8049	-0.4980
1.0469	2.5392	0.9656	3.0723	2.0000	-0.3620
1.2325	2.8074	0.9241	3.2620	1.8965	-0.3077
1.4401	3.0824	0.9060	3.4458	1.8388	-0.1308
1.6648	3.3690	0.9066	3.6415	1.9567	0.0039
1.9008	3.6705	0.8819	3.8291	1.8763	-0.1598
2.1561	3.9806	0.8782	4.0166	1.8747	-0.0228
2.4254	4.3051	0.8328	4.2166	2.0000	-0.2628
2.7214	4.6306	0.7591	4.3997	1.8307	-0.3968
3.0551	4.9472	0.7615	4.5997	2.0000	0.0129
3.4004	5.2764	0.7858	4.7705	1.7084	0.1266
3.7512	5.6275	0.8030	4.9633	1.9277	0.0867
4.1090	5.9981	0.8079	5.1516	1.8835	0.0238
4.4781	6.3843	0.7719	5.3425	1.9088	-0.1671
4.8739	6.7695	0.7868	5.5224	1.7984	0.0673
5.2762	7.1729	0.7161	5.6973	1.7489	-0.3009
5.7201	7.5592	0.7488	5.8849	1.8761	0.1383
6.1654	7.9731	0.8001	6.0795	1.9465	0.2077
6.6016	8.4223	0.6956	6.2613	1.8180	-0.3951
7.0971	8.8359	0.6146	6.4542	1.9285	-0.3041
7.6393	9.2186	0.5543	6.6364	1.8223	-0.2234
8.2206	9.5784	0.5192	6.8364	2.0000	-0.1275
8.8286	9.9259	0.4637	7.0030	1.6666	-0.1957
9.4707	10.2470	0.6076	7.1798	1.7672	0.4645
10.0729	10.6658	0.5974	7.3348	1.5504	-0.0348
10.6932	11.0877	0.6516	7.5017	1.6687	0.1788
11.3030	11.5528	0.6712	7.6693	1.6760	0.0638
11.9178	12.0411	0.7097	7.8511	1.8187	0.1218
12.5210	12.5593	0.6586	7.9527	1.0155	-0.1592
13.1585	13.0526	0.6785	8.0605	1.0776	0.0616
13.7945	13.5653	0.6999	8.1689	1.0843	0.0654
14.4277	14.0985	0.7286	8.2787	1.0984	0.0865
15.0532	14.6568	0.7269	8.3838	1.0506	-0.0051
15.6890	15.2221	0.7230	8.5076	1.2378	-0.0114
16.3353	15.7925	0.7459	8.6200	1.1240	0.0663
16.9767	16.3851	0.7694	8.7322	1.1227	0.0672
17.6116	17.0000	0.7457	8.8387	1.0647	-0.0669
18.2682	17.6065	0.7519	8.9391	1.0038	0.0173
18.9285	18.2239	0.7708	9.0391	1.0000	0.0523
19.5837	18.8603	0.7685	9.1340	0.9493	-0.0062
20.2476	19.5021	0.8034	9.2345	1.0054	0.0941
20.8956	20.1739	0.8045	9.3335	0.9896	0.0031
21.5493	20.8532	0.7571	9.4276	0.9414	-0.1252
22.2426	21.5083	0.7741	9.5382	1.1059	0.0446
22.9321	22.1823	0.7609	9.6425	1.0429	-0.0342
23.6377	22.8541	0.7516	9.7425	1.0000	-0.0238
24.3570	23.5265	0.7642	9.8461	1.0361	0.0319
25.0751	24.2147	0.7406	9.9461	1.0000	-0.0592
25.8132	24.8894	0.7679	10.0000	0.8479	0.0683
26.5325	25.5841	0.7406	10.0000	0.8873	-0.0682
27.2706	26.2588	0.7200	10.0000	1.0000	-0.0515
28.0224	26.9182	0.6949	10.0000	1.0554	-0.0626
28.7905	27.5585	0.6927	10.0000	1.0000	-0.0057
29.5600	28.1971	0.6685	10.0000	1.0000	-0.0604
30.3448	28.8169	0.6736	10.0000	0.8977	0.0129
31.1264	29.4407	0.6613	10.0000	0.9999	-0.0308
31.9156	30.0548	0.6446	10.0000	0.9663	-0.0417
32.7149	30.6557	0.6417	10.0000	0.8032	-0.0072
33.5160	31.2543	0.6264	10.0000	1.0225	-0.0382
34.3261	31.8405	0.6187	10.0000	0.9529	-0.0192
