0.0	0.0	0.8627911806106567	0.0
0.006839974317699671	0.007990009151399136	0.859930157661438	0.10517865419387817
0.026752587407827377	0.03111635521054268	0.8496878147125244	0.3051786422729492
0.05934630706906319	0.06819550693035126	0.8491977453231812	0.4936814308166504
0.10385370254516602	0.11877783387899399	0.8677802681922913	0.6737565994262695
0.16014157235622406	0.18519756197929382	0.8639848828315735	0.8706263899803162
0.22868436574935913	0.26545849442481995	0.8457999229431152	1.0554587841033936
0.310722291469574	0.3580576479434967	0.8234151601791382	1.2371264696121216
0.40840670466423035	0.4634667932987213	0.839927613735199	1.4371265172958374
0.5170149207115173	0.5846160054206848	0.8271498084068298	1.6270486116409302
0.6389116644859314	0.7171414494514465	0.8355875015258789	1.8006055355072021
0.7721853852272034	0.8645123839378357	0.8052515983581543	1.9869592189788818
0.922699511051178	1.0211248397827148	0.8149933815002441	2.1721410751342773
1.0840649604797363	1.192335844039917	0.8203116655349731	2.3527016639709473
1.2577964067459106	1.3786426782608032	0.858144223690033	2.547407388687134
1.4359716176986694	1.5848281383514404	0.8826020956039429	2.7250475883483887
1.6212009191513062	1.810084342956543	0.8473356366157532	2.916337728500366
1.826188325881958	2.042178153991699	0.8355391025543213	3.0965678691864014
2.0447468757629395	2.2838315963745117	0.8409647345542908	3.2582850456237793
2.2747180461883545	2.540893316268921	0.8775298595428467	3.4491662979125977
2.5061519145965576	2.819446563720703	0.8652517199516296	3.621511459350586
2.7510986328125	3.107006311416626	0.874152421951294	3.7774264812469482
3.005199909210205	3.4107489585876465	0.8449251651763916	3.960139751434326
3.2792327404022217	3.719515085220337	0.8373945355415344	4.128321647644043
3.566279649734497	4.038080215454102	0.8301650881767273	4.288119316101074
3.8682782649993896	4.368404865264893	0.8003692626953125	4.475684642791748
4.19260311126709	4.70258903503418	0.762097179889679	4.656886100769043
4.541688442230225	5.035773754119873	0.7897655367851257	4.825686931610107
4.893945217132568	5.391120910644531	0.7482137680053711	5.00356388092041
5.274580478668213	5.744451522827148	0.7420416474342346	5.193511009216309
5.668508052825928	6.105620384216309	0.8000248670578003	5.344360828399658
6.052285194396973	6.500791549682617	0.7366803884506226	5.508584022521973
6.47512149810791	6.884313106536865	0.7677698135375977	5.708583831787109
6.898810863494873	7.2933220863342285	0.8281150460243225	5.888982772827148
7.3074140548706055	7.738414764404297	0.8333239555358887	6.042053699493408
7.725288391113281	8.198392868041992	0.6929907202720642	6.214493751525879
8.214751243591309	8.60483169555664	0.7610558271408081	6.362123012542725
8.68835163116455	9.05591869354248	0.6627336144447327	6.540462493896484
9.215465545654297	9.467328071594238	0.5668421983718872	6.686602592468262
9.791312217712402	9.833867073059082	0.6010974049568176	6.826056957244873
10.367173194885254	10.228763580322266	0.48988091945648193	6.982539653778076
10.99754810333252	10.564901351928711	0.5439896583557129	7.143953800201416
