0	1	2	3	4	5
0.0000	0.0000	0.2201	0.0000	0.0000	0.0000
0.0075	0.0017	0.2199	0.0764	0.7639	-0.0712
0.0318	0.0071	0.2230	0.2498	1.7341	0.2999
0.0738	0.0166	0.2224	0.4308	1.8097	-0.0328
0.1343	0.0303	0.2324	0.6196	1.8885	0.3840
0.2112	0.0485	0.2575	0.7904	1.7076	0.6712
0.3070	0.0737	0.2478	0.9904	2.0000	-0.2404
0.4215	0.1027	0.2626	1.1814	1.9103	0.3026
0.5532	0.1381	0.2731	1.3641	1.8264	0.1899
0.7031	0.1801	0.2877	1.5563	1.9229	0.2314
0.8692	0.2293	0.3272	1.7323	1.7595	0.5183
1.0500	0.2906	0.3437	1.9092	1.7686	0.2121
1.2454	0.3606	0.3862	2.0755	1.6636	0.4735
1.4553	0.4459	0.3913	2.2662	1.9065	0.0555
1.6826	0.5397	0.3949	2.4588	1.9268	0.0364
1.9249	0.6407	0.3673	2.6245	1.6563	-0.2566
2.1881	0.7419	0.3129	2.8203	1.9584	-0.4497
2.4726	0.8340	0.3835	2.9901	1.6983	0.5335
2.7666	0.9526	0.3849	3.1703	1.8015	0.0110
3.0770	1.0783	0.4409	3.3488	1.7852	0.3963
3.3967	1.2292	0.5222	3.5349	1.8607	0.5218
3.7204	1.4155	0.4273	3.7349	2.0000	-0.5661
4.0757	1.5773	0.4284	3.9050	1.7009	0.0069
4.4492	1.7478	0.4075	4.1050	2.0000	-0.1263
4.8398	1.9164	0.3967	4.2544	1.4940	-0.0638
5.2499	2.0882	0.3710	4.4469	1.9248	-0.1434
5.6803	2.2556	0.2896	4.6177	1.7083	-0.4149
6.1327	2.3904	0.3011	4.7204	1.0275	0.0609
6.5998	2.5355	0.3216	4.8913	1.7086	0.1043
7.0822	2.6962	0.2657	5.0849	1.9356	-0.2683
7.5895	2.8343	0.3187	5.2577	1.7280	0.2470
8.1061	3.0047	0.3578	5.4394	1.8174	0.1779
8.6323	3.2015	0.3525	5.6186	1.7918	-0.0238
9.1773	3.4019	0.3486	5.8064	1.8781	-0.0165
9.7392	3.6061	0.3981	5.9786	1.7219	0.2042
10.3057	3.8444	0.4055	6.1461	1.6754	0.0299
10.8870	4.0940	0.4979	6.3261	1.8004	0.3500
11.4577	4.4042	0.4922	6.4956	1.6942	-0.0216
12.0452	4.7192	0.4137	6.6660	1.7046	-0.2866
12.6696	4.9933	0.4542	6.8191	1.5306	0.1474
13.2993	5.3007	0.5090	7.0072	1.8816	0.1932
13.9264	5.6507	0.5249	7.1819	1.7466	0.0553
14.5614	6.0184	0.5821	7.3374	1.5554	0.1924
15.1873	6.4303	0.6293	7.4930	1.5557	0.1564
15.8019	6.8778	0.6627	7.6021	1.0908	0.1093
16.4108	7.3531	0.7868	7.7247	1.2257	0.3820
16.9621	7.9059	0.8469	7.8068	0.8211	0.1900
17.4881	8.5010	0.9367	7.9431	1.3631	0.2754
17.9646	9.1488	0.9945	8.0419	0.9884	0.1778
18.4081	9.8313	1.0425	8.1393	0.9744	0.1463
18.8236	10.5430	1.0584	8.2411	1.0179	0.0482
19.2326	11.2701	1.0685	8.3417	1.0060	0.0304
19.6391	12.0103	1.0489	8.4450	1.0330	-0.0579
20.0648	12.7506	1.0607	8.5396	0.9459	0.0344
20.4862	13.5037	1.0510	8.6303	0.9069	-0.0282
20.9205	14.2624	1.0749	8.7416	1.1128	0.0685
21.3412	15.0401	1.0732	8.8421	1.0055	-0.0049
21.7680	15.8259	1.0284	8.9423	1.0012	-0.1245
22.2341	16.5994	1.0235	9.0304	0.8817	-0.0136
22.7093	17.3793	0.9813	9.1332	1.0276	-0.1150
23.2223	18.1463	0.9489	9.2267	0.9348	-0.0876
23.7654	18.9041	0.9186	9.3236	0.9687	-0.0812
24.3384	19.6543	0.9272	9.4402	1.1664	0.0228
24.9113	20.4182	0.8372	9.5485	1.0828	-0.2314
25.5576	21.1352	0.8685	9.6529	1.0446	0.0808
26.1894	21.8818	0.8759	9.7808	1.2782	0.0190
26.8216	22.6402	0.8301	9.8729	0.9213	-0.1156
27.4943	23.3759	0.8451	9.9687	0.9585	0.0377
28.1579	24.1239	0.8415	10.0000	1.4172	-0.0090
28.8242	24.8696	0.8688	10.0000	0.5336	0.0679
29.4700	25.6331	0.7908	10.0000	0.8483	-0.1925
30.1733	26.3440	0.7977	10.0000	0.7558	0.0173
30.8716	27.0598	0.7904	10.0000	1.1194	-0.0183
31.5752	27.7704	0.8053	10.0000	1.0305	0.0373
32.2681	28.4915	0.7096	10.0000	1.0576	-0.2349
33.0267	29.1430	0.6372	10.0000	0.9358	-0.1789
33.8304	29.7380	0.6555	10.0000	1.0444	0.0457
34.6232	30.3476	0.6096	10.0000	0.8070	-0.1144
35.4431	30.9201	0.6305	10.0000	0.9379	0.0523
36.2508	31.5096	0.6164	10.0000	0.9948	-0.0352
37.0668	32.0877	0.6294	10.0000	1.0117	0.0326
37.8751	32.6764	0.5917	10.0000	0.9798	-0.0940
38.7051	33.2342	0.6335	10.0000	0.9750	0.1042
39.5110	33.8262	0.6289	10.0000	0.9698	-0.0116
40.3197	34.4145	0.5938	10.0000	0.8935	-0.0874
41.1485	34.9740	0.6134	10.0000	0.9949	0.0488
41.9662	35.5496	0.6322	10.0000	0.9574	0.0471
42.7729	36.1406	0.6541	10.0000	1.0017	0.0545
43.5665	36.7490	0.6619	10.0000	0.8650	0.0195
44.3554	37.3636	0.6606	10.0000	1.0526	-0.0032
45.1450	37.9772	0.6365	10.0000	1.0233	-0.0601
45.9492	38.5716	0.6481	10.0000	0.9486	0.0291
46.7464	39.1753	0.6637	10.0000	0.9562	0.0390
47.5341	39.7914	0.6538	10.0000	0.7313	-0.0249
48.3279	40.3996	0.6927	10.0000	0.9626	0.0970
49.0974	41.0382	0.6973	10.0000	1.0890	0.0116
49.8639	41.6804	0.6632	10.0000	0.9709	-0.0851
50.6520	42.2960	0.6763	10.0000	0.9781	0.0326
51.4319	42.9219	0.6726	10.0000	0.9409	-0.0091
52.2141	43.5449	0.6668	10.0000	1.0546	-0.0144
52.9998	44.1634	0.6599	10.0000	0.9459	-0.0173
53.7899	44.7765	0.6154	10.0000	0.8468	-0.1109
54.6064	45.3538	0.6128	10.0000	0.9927	-0.0064
55.4245	45.9290	0.6056	10.0000	1.0530	-0.0181
56.2466	46.4982	0.6242	10.0000	0.9963	0.0466
57.0580	47.0827	0.6569	10.0000	1.0459	0.0815
57.8499	47.6933	0.7194	10.0000	1.0209	0.1551
58.6021	48.3523	0.7064	10.0000	1.0120	-0.0327
59.3628	49.0014	0.6672	10.0000	0.9947	-0.0977
60.1484	49.6201	0.6932	10.0000	0.8896	0.0650
60.9176	50.2591	0.6904	10.0000	0.9864	-0.0069
61.6886	50.8960	0.6801	10.0000	0.9804	-0.0260
62.4661	51.5249	0.6695	10.0000	1.0291	-0.0264
63.2503	52.1454	0.6714	10.0000	0.8975	0.0047
64.0332	52.7675	0.6599	10.0000	1.1216	-0.0287
64.8233	53.3805	0.6619	10.0000	0.8811	0.0052
65.6121	53.9952	0.6646	10.0000	0.9691	0.0067
66.3992	54.6119	0.6895	10.0000	0.9740	0.0620
67.1708	55.2481	0.7184	10.0000	0.9445	0.0722
67.9237	55.9062	0.7125	10.0000	0.9484	-0.0146
68.6804	56.5600	0.7298	10.0000	1.4312	0.0432
69.4257	57.2267	0.7032	10.0000	1.1706	-0.0666
70.1885	57.8733	0.7568	10.0000	0.9065	0.1332
70.9156	58.5599	0.7798	10.0000	1.0250	0.0576
71.6266	59.2631	0.7924	10.0000	0.9286	0.0314
72.3287	59.9751	0.8170	10.0000	0.9684	0.0613
73.0132	60.7042	0.8380	10.0000	0.9409	0.0526
73.6821	61.4475	0.8498	10.0000	1.1279	0.0295
74.3422	62.1987	0.8197	10.0000	0.9714	-0.0752
75.0247	62.9296	0.8239	10.0000	0.9484	0.0106
75.7041	63.6634	0.8363	10.0000	1.1746	0.0309
76.3743	64.4055	0.6193	10.0000	1.1297	-0.4971
77.1886	64.9860	0.7598	10.0000	0.8989	0.3378
77.9136	65.6748	0.8206	10.0000	1.0069	0.1508
78.5953	66.4063	0.8173	10.0000	0.9215	-0.0084
79.2796	67.1356	0.8170	10.0000	0.9704	-0.0007
79.9640	67.8647	0.8177	10.0000	0.9535	0.0018
80.6479	68.5942	0.8555	10.0000	1.0688	0.0943
81.3038	69.3491	0.8426	10.0000	0.9676	-0.0323
81.9693	70.0955	0.8765	10.0000	1.0693	0.0847
82.6091	70.8640	0.8917	10.0000	0.9646	0.0378
83.2373	71.6421	0.9410	10.0000	1.0237	0.1227
83.8262	72.4503	0.9383	10.0000	0.9179	-0.0067
84.4174	73.2568	0.9362	10.0000	0.8676	-0.0053
85.0103	74.0621	0.9429	10.0000	1.0305	0.0167
85.5977	74.8714	0.9286	10.0000	0.9083	-0.0357
86.1967	75.6721	0.9524	10.0000	1.0378	0.0595
86.7764	76.4869	0.9635	10.0000	0.8771	0.0279
87.3471	77.3082	0.8073	10.0000	0.7454	-0.3724
88.0385	78.0306	0.8174	10.0000	1.4342	0.0252
88.7226	78.7600	0.8226	10.0000	0.9777	0.0129
89.4030	79.4929	0.7961	10.0000	0.8541	-0.0660
90.1024	80.2075	0.7873	10.0000	0.7468	-0.0220
90.8082	80.9160	0.8895	10.0000	1.1756	0.2501
91.4380	81.6928	0.8530	10.0000	0.8533	-0.0910
92.0945	82.4447	0.8778	9.9822	-0.1781	0.0621
92.7333	83.2140	0.9031	10.0000	1.4997	0.0631
93.3525	83.9993	0.8892	10.0000	0.7284	-0.0347
93.9825	84.7759	0.7397	10.0000	0.6741	-0.3578
94.7212	85.4499	0.9359	10.0000	0.2624	0.4562
95.3142	86.2551	1.1588	10.0000	1.0188	0.5084
95.7146	87.1714	1.4936	10.0000	0.9314	0.6968
95.7918	88.1685	1.1839	10.0000	0.9248	-0.6589
96.1691	89.0945	1.5195	10.0000	0.9350	0.6981
96.2204	90.0932	1.2130	10.0000	1.0342	-0.6538
96.5706	91.0299	1.5320	10.0000	0.8875	0.6732
96.6093	92.0291	1.2357	10.0000	1.3748	-0.6376
96.9382	92.9735	1.2361	10.0000	1.2995	0.0009
97.2667	93.9180	1.0899	10.0000	1.1974	-0.3504
97.7293	94.8046	1.2456	10.0000	1.6648	0.3711
98.0488	95.7522	1.4236	10.0000	1.9212	0.4189
98.1954	96.7414	1.1441	10.0000	1.5666	-0.6099
98.6093	97.6517	1.3761	10.0000	0.5160	0.5255
98.8027	98.6328	1.3474	10.0000	1.8986	-0.0715
99.0242	99.6080	1.6171	10.0000	1.4772	0.5932
98.9779	100.6069	1.8667	10.0000	1.6194	0.5579
