0	1	2	3	4	5
0.0000	0.0000	0.4029	0.0000	0.0000	0.0000
0.0106	0.0045	0.4032	0.1150	1.1498	0.0698
0.0373	0.0159	0.3985	0.2902	1.7527	-0.3813
0.0822	0.0348	0.4086	0.4869	1.9669	0.4760
0.1407	0.0601	0.4094	0.6378	1.5089	0.0334
0.2144	0.0921	0.4124	0.8033	1.6547	0.0922
0.3063	0.1323	0.4111	1.0033	2.0000	-0.0311
0.4161	0.1802	0.4170	1.1977	1.9437	0.1224
0.5410	0.2355	0.4280	1.3658	1.6810	0.1976
0.6813	0.2995	0.4686	1.5425	1.7677	0.5818
0.8334	0.3765	0.4697	1.7045	1.6197	0.0170
1.0023	0.4622	0.4638	1.8943	1.8984	-0.0774
1.1885	0.5554	0.4470	2.0824	1.8806	-0.1996
1.3935	0.6537	0.3847	2.2733	1.9093	-0.6004
1.6228	0.7465	0.4096	2.4733	2.0000	0.2464
1.8680	0.8530	0.4023	2.6733	2.0000	-0.0687
2.1312	0.9649	0.3904	2.8602	1.8687	-0.1030
2.4112	1.0802	0.4637	3.0276	1.6738	0.5441
2.6968	1.2230	0.4626	3.1937	1.6607	-0.0084
3.0005	1.3745	0.5403	3.3937	2.0000	0.5195
3.3050	1.5571	0.5174	3.5512	1.5758	-0.1596
3.6277	1.7408	0.5458	3.7124	1.6117	0.1893
3.9583	1.9416	0.4717	3.8681	1.5571	-0.4470
4.3167	2.1244	0.5238	4.0239	1.5582	0.3131
4.6783	2.3332	0.5010	4.1751	1.5112	-0.1355
5.0607	2.5426	0.4627	4.3598	1.8475	-0.2164
5.4619	2.7427	0.3868	4.4833	1.2346	-0.4002
5.8956	2.9194	0.3809	4.6833	2.0000	-0.0316
6.3441	3.0991	0.3824	4.8318	1.4855	0.0077
6.8085	3.2858	0.3736	5.0056	1.7384	-0.0438
7.2903	3.4747	0.3601	5.1751	1.6948	-0.0653
7.7911	3.6633	0.2511	5.3506	1.7543	-0.4712
8.3233	3.7998	0.2474	5.4947	1.4410	-0.0167
8.8668	3.9370	0.2121	5.6054	1.1075	-0.1559
9.4332	4.0590	0.2596	5.7939	1.8845	0.2019
10.0109	4.2124	0.2343	5.9769	1.8305	-0.1055
10.6083	4.3550	0.2544	6.1420	1.6505	0.0817
11.2182	4.5136	0.2544	6.3023	1.6033	-0.0000
11.8431	4.6760	0.2525	6.4565	1.5423	-0.0072
12.4811	4.8407	0.3357	6.5892	1.3268	0.3057
13.1165	5.0623	0.3648	6.7297	1.4048	0.1078
13.7563	5.3067	0.4147	6.8483	1.1858	0.1800
14.4014	5.5906	0.4613	7.0483	2.0000	0.1640
15.0422	5.9092	0.5567	7.1560	1.0775	0.3217
15.6613	6.2945	0.6543	7.2924	1.3635	0.3228
16.2512	6.7470	0.7609	7.4344	1.4202	0.3444
16.8002	7.2697	0.8431	7.5802	1.4584	0.2647
17.3164	7.8493	0.9366	7.7615	1.8132	0.2923
17.7824	8.4828	1.0411	7.8644	1.0285	0.3209
18.1848	9.1699	1.1052	7.9630	0.9863	0.1984
18.5469	9.8907	1.1305	8.0664	1.0340	0.0783
18.8948	10.6291	1.1407	8.1627	0.9629	0.0313
19.2394	11.3802	1.1198	8.2628	1.0010	-0.0631
19.6036	12.1325	1.1038	8.3587	0.9593	-0.0479
19.9847	12.8883	1.0512	8.4651	1.0633	-0.1542
20.4103	13.6324	1.0284	8.5717	1.0666	-0.0664
20.8576	14.3747	1.0365	8.6662	0.9448	0.0232
21.3042	15.1293	1.0393	8.7684	1.0221	0.0082
21.7535	15.8936	1.0139	8.8660	0.9758	-0.0717
22.2271	16.6541	0.9770	8.9595	0.9354	-0.1026
22.7340	17.4050	0.9531	9.0601	1.0054	-0.0657
23.2644	18.1516	0.8888	9.1583	0.9825	-0.1739
23.8478	18.8701	0.9138	9.2550	0.9666	0.0676
24.4191	19.6108	0.8889	9.3542	0.9925	-0.0664
25.0164	20.3467	0.8145	9.4779	1.2366	-0.1938
25.6732	21.0430	0.8446	9.5717	0.9386	0.0784
26.3157	21.7664	0.8113	9.6756	1.0390	-0.0859
26.9908	22.4773	0.8412	9.8033	1.2766	0.0761
27.6509	23.2156	0.8458	9.9036	1.0028	0.0115
28.3134	23.9633	0.7963	9.9905	0.8689	-0.1231
29.0128	24.6781	0.7824	10.0000	0.8382	-0.0347
29.7220	25.3831	0.8119	10.0000	1.3444	0.0736
30.4101	26.1087	0.7556	10.0000	1.0856	-0.1398
31.1379	26.7945	0.7527	10.0000	0.9312	-0.0073
31.8678	27.4781	0.7095	10.0000	0.7979	-0.1076
32.6265	28.1295	0.7145	10.0000	0.9504	0.0125
33.3819	28.7848	0.6178	10.0000	1.2279	-0.2373
34.1971	29.3640	0.6184	10.0000	1.1674	0.0016
35.0119	29.9437	0.6109	10.0000	0.8219	-0.0188
35.8310	30.5173	0.6646	10.0000	0.9800	0.1335
36.6182	31.1340	0.6850	10.0000	0.9444	0.0509
37.3926	31.7667	0.6738	10.0000	1.0884	-0.0280
38.1741	32.3906	0.6506	10.0000	0.9948	-0.0578
38.9698	32.9963	0.6469	10.0000	0.9268	-0.0093
39.7678	33.5990	0.6538	10.0000	0.9628	0.0173
40.5615	34.2072	0.6674	10.0000	0.9478	0.0338
41.3470	34.8261	0.6626	10.0000	0.8577	-0.0118
42.1354	35.4414	0.6860	10.0000	0.9536	0.0583
42.9092	36.0748	0.6572	10.0000	0.9882	-0.0718
43.7008	36.6857	0.7032	10.0000	1.0292	0.1145
44.4636	37.3324	0.6882	10.0000	1.0363	-0.0377
45.2360	37.9675	0.7273	10.0000	0.9812	0.0976
45.9830	38.6324	0.7371	10.0000	1.0781	0.0244
46.7234	39.3045	0.7357	10.0000	1.0315	-0.0033
47.4647	39.9757	0.6718	10.0000	0.9413	-0.1585
48.2474	40.5981	0.6504	10.0000	0.9546	-0.0536
49.0433	41.2036	0.6520	10.0000	1.0442	0.0042
49.8382	41.8103	0.6633	10.0000	0.9855	0.0282
50.6261	42.4261	0.6718	10.0000	0.9771	0.0212
51.4088	43.0484	0.6904	10.0000	0.8650	0.0467
52.1798	43.6853	0.6991	10.0000	0.9121	0.0216
52.9453	44.3288	0.6736	10.0000	1.0000	-0.0637
53.7269	44.9526	0.6222	10.0000	1.0000	-0.1278
54.5395	45.5354	0.6183	10.0000	0.9795	-0.0097
55.3543	46.1150	0.6647	10.0000	0.9703	0.1153
56.1415	46.7318	0.6484	10.0000	0.9570	-0.0406
56.9385	47.3358	0.6531	10.0000	1.0252	0.0117
57.7327	47.9434	0.6275	10.0000	1.0316	-0.0639
58.5422	48.5305	0.6610	10.0000	0.9643	0.0835
59.3316	49.1444	0.6652	10.0000	0.9814	0.0106
60.1184	49.7616	0.6821	10.0000	1.0261	0.0422
60.8947	50.3920	0.6672	10.0000	0.9414	-0.0372
61.6803	51.0108	0.6930	10.0000	0.9981	0.0645
62.4496	51.6496	0.6566	10.0000	0.9577	-0.0908
63.2416	52.2601	0.6608	10.0000	0.7926	0.0105
64.0311	52.8739	0.6995	10.0000	0.8859	0.0965
64.7963	53.5177	0.7004	10.0000	0.9859	0.0021
65.5609	54.1622	0.6822	10.0000	0.9485	-0.0453
66.3370	54.7928	0.6682	10.0000	1.0190	-0.0351
67.1220	55.4123	0.6733	10.0000	1.1010	0.0128
67.9037	56.0359	0.6845	10.0000	1.0734	0.0280
68.6784	56.6682	0.6725	10.0000	1.0504	-0.0301
69.4607	57.2911	0.7506	10.0000	1.0984	0.1928
70.1920	57.9732	0.7720	10.0000	1.0473	0.0536
70.9085	58.6708	0.8020	10.0000	0.9778	0.0747
71.6038	59.3895	0.8185	10.0000	1.0523	0.0412
72.2872	60.1196	0.8097	10.0000	1.0181	-0.0218
72.9769	60.8437	0.7693	10.0000	1.0692	-0.1007
73.6953	61.5393	0.7702	10.0000	1.0323	0.0021
74.4131	62.2356	0.8238	10.0000	0.9488	0.1333
75.0925	62.9693	0.9505	10.0000	1.4044	0.3067
75.6738	63.7830	0.8834	10.0000	0.3840	-0.1663
76.3083	64.5559	0.8598	10.0000	0.8472	-0.0589
76.9609	65.3136	0.8525	10.0000	1.3138	-0.0182
77.6190	66.0665	0.9233	10.0000	1.8115	0.1751
78.2222	66.8641	0.8533	10.0000	0.9319	-0.1733
78.8798	67.6175	0.7630	10.0000	1.0133	-0.2220
79.6026	68.3086	0.7543	10.0000	0.9773	-0.0217
80.3313	68.9934	0.7604	10.0000	0.9233	0.0152
81.0559	69.6826	0.7484	10.0000	1.1258	-0.0298
81.7886	70.3631	0.7893	10.0000	0.9552	0.1018
82.4930	71.0729	0.8190	10.0000	1.0148	0.0740
83.1759	71.8034	0.8411	10.0000	1.1324	0.0553
83.8426	72.5488	0.8511	10.0000	0.9019	0.0249
84.5018	73.3008	0.8814	10.0000	1.0648	0.0758
85.1378	74.0724	0.9018	10.0000	1.0267	0.0508
85.7580	74.8568	0.8826	10.0000	1.1048	-0.0478
86.3932	75.6292	0.8788	10.0000	1.0494	-0.0097
87.0313	76.3992	0.8886	10.0000	1.1090	0.0247
87.6617	77.1754	0.8613	10.0000	1.0130	-0.0682
88.3132	77.9341	0.8579	10.0000	0.7862	-0.0084
88.9672	78.6906	0.7725	10.0000	0.2642	-0.2104
89.6834	79.3885	0.9247	10.0000	0.5454	0.3636
90.2854	80.1869	0.7647	10.0000	1.2711	-0.3805
91.0070	80.8793	0.8010	10.0000	0.7206	0.0904
91.7031	81.5973	0.7276	10.0000	1.7620	-0.1813
92.4498	82.2624	0.9717	10.0000	1.7164	0.5478
93.0137	83.0882	0.9522	10.0000	0.9976	-0.0486
93.5936	83.9029	0.8932	10.0000	1.0364	-0.1465
94.2205	84.6820	1.0718	10.0000	1.0079	0.4199
94.6991	85.5601	1.3051	10.0000	1.0214	0.5280
94.9617	86.5250	1.1058	10.0000	1.0117	-0.4621
95.4101	87.4188	1.3694	10.0000	0.9724	0.5827
95.6101	88.3986	1.1398	10.0000	1.0993	-0.5212
96.0279	89.3071	1.4510	10.0000	0.9194	0.6613
96.1474	90.3000	1.1531	10.0000	1.0242	-0.6402
96.5531	91.2140	1.4156	10.0000	1.0280	0.5809
96.7076	92.2020	1.1039	10.0000	1.0900	-0.6619
97.1577	93.0949	1.4017	10.0000	0.9748	0.6399
97.3260	94.0807	1.3140	10.0000	1.2687	-0.2156
97.5800	95.0479	1.2832	10.0000	1.0249	-0.0771
97.8637	96.0068	1.3783	10.0000	0.6384	0.2335
98.0550	96.9883	1.6162	10.0000	1.7707	0.5365
98.0097	97.9873	1.6895	10.0000	1.0595	0.1813
97.8913	98.9803	1.4633	10.0000	1.2707	-0.5146
97.9985	99.9745	1.5884	10.0000	1.5995	0.3032
97.9809	100.9743	1.7554	10.0000	1.7265	0.3954
