0	1	2	3	4	5
0.0000	0.0000	0.1825	0.0000	0.0000	0.0000
0.0090	0.0017	0.1831	0.0919	0.9190	0.1761
0.0366	0.0068	0.1820	0.2800	1.8806	-0.0974
0.0829	0.0153	0.1935	0.4715	1.9149	0.5477
0.1488	0.0282	0.1923	0.6715	2.0000	-0.0437
0.2336	0.0447	0.1887	0.8640	1.9255	-0.1063
0.3370	0.0645	0.2063	1.0520	1.8796	0.3965
0.4595	0.0901	0.2173	1.2520	2.0000	0.2163
0.6006	0.1213	0.2417	1.4453	1.9334	0.3998
0.7512	0.1584	0.2651	1.5507	1.0537	0.3609
0.9201	0.2042	0.2600	1.7507	2.0000	-0.0728
1.1007	0.2523	0.2450	1.8685	1.1785	-0.1977
1.3014	0.3025	0.2627	2.0685	2.0000	0.2106
1.5179	0.3607	0.3033	2.2417	1.7312	0.4250
1.7471	0.4324	0.3147	2.4024	1.6074	0.1181
1.9918	0.5121	0.3374	2.5730	1.7058	0.2172
2.2528	0.6037	0.3818	2.7657	1.9277	0.3814
2.5278	0.7141	0.3939	2.9639	1.9818	0.1019
2.8174	0.8344	0.4131	3.1358	1.7186	0.1515
3.1221	0.9680	0.4535	3.3274	1.9165	0.2948
3.4347	1.1203	0.4404	3.4767	1.4924	-0.0940
3.7645	1.2757	0.4915	3.6456	1.6891	0.3372
4.1013	1.4560	0.4908	3.8205	1.7488	-0.0044
4.4539	1.6445	0.5699	3.9988	1.7829	0.4593
4.8040	1.8688	0.5656	4.1573	1.5858	-0.0259
5.1697	2.1010	0.5655	4.3319	1.7455	-0.0010
5.5508	2.3429	0.5114	4.5141	1.8224	-0.2910
5.9524	2.5682	0.4565	4.6050	0.9092	-0.2896
6.3780	2.7772	0.4261	4.7413	1.3623	-0.1589
6.8225	2.9790	0.3675	4.8819	1.4064	-0.2918
7.2938	3.1604	0.3668	5.0496	1.6772	-0.0034
7.7777	3.3464	0.2662	5.1845	1.3485	-0.4517
8.2953	3.4875	0.3416	5.3640	1.7951	0.3382
8.8158	3.6726	0.4238	5.5251	1.6114	0.3559
9.3352	3.9069	0.4972	5.6981	1.7293	0.3115
9.8520	4.1873	0.5120	5.8797	1.8165	0.0630
10.3820	4.4852	0.5519	6.0797	2.0000	0.1627
10.9130	4.8121	0.5562	6.2355	1.5583	0.0172
11.4587	5.1514	0.5564	6.4260	1.9048	0.0006
12.0171	5.4987	0.6138	6.5758	1.4973	0.2150
12.5640	5.8840	0.6573	6.6894	1.1360	0.1610
13.1084	6.3041	0.6773	6.8767	1.8737	0.0726
13.6598	6.7476	0.7053	7.0767	2.0000	0.0988
14.2068	7.2133	0.6611	7.1833	1.0656	-0.1528
14.7896	7.6666	0.5749	7.3833	2.0000	-0.2841
15.4235	8.0773	0.6394	7.5535	1.7025	0.2105
16.0416	8.5369	0.6744	7.7026	1.4907	0.1130
16.6532	9.0258	0.7528	7.8297	1.2711	0.2453
17.2328	9.5688	0.7958	7.9426	1.1285	0.1345
17.7958	10.1435	0.8366	8.0451	1.0252	0.1264
18.3410	10.7477	0.9138	8.1375	0.9241	0.2329
18.8438	11.3997	0.9935	8.2341	0.9666	0.2373
19.2986	12.0979	1.0259	8.3323	0.9819	0.0969
19.7366	12.8205	1.0517	8.4502	1.1783	0.0762
20.1608	13.5630	1.0452	8.5512	1.0100	-0.0191
20.5945	14.3107	1.0346	8.6437	0.9258	-0.0306
21.0417	15.0631	1.0658	8.7524	1.0870	0.0891
21.4700	15.8380	1.0291	8.8543	1.0184	-0.1034
21.9316	16.6051	0.9953	8.9531	0.9877	-0.0940
22.4239	17.3640	0.9697	9.0455	0.9248	-0.0706
22.9418	18.1192	0.9454	9.1570	1.1146	-0.0663
23.4834	18.8692	0.9460	9.2515	0.9448	0.0016
24.0304	19.6277	0.9249	9.3510	0.9949	-0.0563
24.5991	20.3823	0.9014	9.4497	0.9875	-0.0621
25.1901	21.1291	0.8867	9.5229	0.7320	-0.0386
25.7977	21.8742	0.8403	9.6145	0.9163	-0.1201
26.4457	22.5975	0.8473	9.7115	0.9695	0.0181
27.0957	23.3335	0.8380	9.8190	1.0746	-0.0238
27.7578	24.0692	0.8618	9.8981	0.7916	0.0601
28.4083	24.8276	0.7429	9.9914	0.9327	-0.2893
29.1449	25.5040	0.7845	10.0000	1.3748	0.1038
29.8526	26.2104	0.8223	10.0000	0.7214	0.0943
30.5331	26.9432	0.7588	10.0000	1.1423	-0.1577
31.2588	27.6312	0.6767	10.0000	1.0038	-0.2024
32.0384	28.2574	0.6276	10.0000	0.8114	-0.1221
32.8479	28.8446	0.7293	10.0000	1.1535	0.2491
33.5935	29.5110	0.6362	10.0000	0.9166	-0.2287
34.3978	30.1052	0.5930	10.0000	0.9307	-0.1077
35.2271	30.6640	0.5856	10.0000	0.9365	-0.0185
36.0605	31.2167	0.5493	10.0000	0.9460	-0.0905
36.9134	31.7388	0.5333	10.0000	0.9567	-0.0400
37.7745	32.2471	0.5787	10.0000	0.9462	0.1132
38.6117	32.7941	0.6000	10.0000	0.9495	0.0530
39.4371	33.3587	0.6145	10.0000	0.8352	0.0363
40.2541	33.9352	0.6084	10.0000	0.9005	-0.0152
41.0747	34.5068	0.5692	10.0000	0.9717	-0.0976
41.9170	35.0458	0.5985	10.0000	1.0150	0.0731
42.7432	35.6092	0.5917	10.0000	0.9761	-0.0172
43.5732	36.1669	0.6110	10.0000	0.9625	0.0484
44.3923	36.7406	0.6180	10.0000	0.9238	0.0175
45.2073	37.3200	0.6620	10.0000	0.9677	0.1095
45.9961	37.9347	0.6823	10.0000	0.9758	0.0506
46.7722	38.5653	0.6516	10.0000	0.9326	-0.0764
