0,1,2,3
0.0,0.0,0.948385144850226,0.0
0.004976667717513237,0.006935587029892597,0.6981317007977318,0.08536368608474731
0.018364126529262313,0.018168998781232272,0.6981317007977318,0.1747608631849289
0.03628910912852652,0.03320984506913403,0.6981317007977318,0.2339940294623375
0.06134992050186991,0.05423836264950985,0.6914431801437504,0.32714565843343735
0.09213210836436064,0.07971878794152532,0.6811216379692165,0.39959919452667236
0.12012370938280029,0.10240648929704346,0.6710197551681951,0.3603139631450176
0.15372169064565033,0.12908044197681207,0.6566220689702957,0.4289899878203869
0.19488182167906545,0.16080282065251422,0.6403719827249721,0.5196600519120693
0.24368690235829107,0.1971685683778211,0.619944977931667,0.6086381115019321
0.3012417770948873,0.23825273122443025,0.596212064823474,0.7071401588618755
0.36803007567356866,0.28357462299507263,0.5691229728292337,0.8071400560438633
0.44301416802084803,0.3315443389341321,0.5475003173616951,0.890152107924223
0.5275561680882386,0.3830871582437312,0.5195571339231787,0.9901521094143391
0.6196732793903087,0.43577574439055433,0.4839410187605038,1.0612091831862926
0.7211312825577255,0.48910514951921114,0.44921994050195224,1.1462003253400326
0.8329064793074263,0.5429912282892522,0.4075743234535054,1.2408627681434155
0.9560090817146578,0.5961408186024441,0.3625725240182403,1.3408627696335316
1.0902580159969266,0.6470671720365176,0.31438322684581715,1.4358366839587688
1.2345996964125212,0.6940023694196209,0.2634427982878179,1.5178087316453457
1.384156733123915,0.734339602990385,0.22760546646132845,1.549012577161193
1.5427842616741683,0.771080746742485,0.1778732443615666,1.6282691564410925
1.708521382428313,0.8008758388043935,0.12135714605339176,1.6839400436729193
1.8800706283736806,0.8217973743857127,0.13752576654602694,1.7282029520720243
2.0583194530454354,0.8464669048014429,0.11245741542960655,1.7994785141199827
2.2423390043159093,0.867248949768302,0.12525863179305086,1.8518933188170195
2.4356922984271745,0.8915955828843304,0.19066394803632863,1.948801038786769
2.6358426469619216,0.9302262876216376,0.25907780760538,2.0384428706020117
2.837881564609769,0.98377353679912,0.2348308711055495,2.0901443045586348
3.0497732689777224,1.0344675436580797,0.22081109209686806,2.178714683279395
3.270352595998369,1.0839812559518813,0.1605310945019743,2.2606823574751616
3.502497885532253,1.1215712504415414,0.23482432787182522,2.3516896720975637
3.734501602812423,1.1770753486135759,0.25481604554067055,2.385506859049201
3.9711173369644714,1.2387086191054197,0.17275367051465707,2.445110747590661
4.219061461936694,1.2819731284196554,0.2572255909482811,2.5169049818068743
4.4639169541142145,1.3463830948485438,0.2471943371239239,2.5318541787564754
4.714548462298957,1.4096313249410086,0.2453278772878436,2.5848886147141457
4.969219340590538,1.473393545862454,0.2987382459741058,2.6253166869282722
5.228710313301343,1.5533049062944788,0.3318670776087204,2.7151683270931244
5.4948663720160935,1.6450255669550495,0.23738489541341778,2.8151683285832405
5.774846401131023,1.7127658266386527,0.271899448216208,2.880582571029663
6.057312402342441,1.7915185201452373,0.29626522123875565,2.9323885925114155
6.343726347957329,1.8789460325337082,0.2976174872303984,2.994603782892227
6.6395821852044685,1.9696932054369403,0.30033244001625825,3.0946037843823433
6.940535790925405,2.062898699019402,0.3277827127919079,3.150560852140188
7.2479529364322355,2.1674356893731086,0.3807962230513682,3.247049178928137
7.545925788595162,2.286725026674211,0.4885175296678631,3.209638088941574
7.836812402210941,2.4413270184540647,0.5489070337323984,3.294188790023327
8.123834926489803,2.6168706859179434,0.5801882339545517,3.364483743906021
8.413590308306809,2.8067872331939014,0.6717234449085974,3.4644837453961372
8.677340232519644,3.0164850937391816,0.5586359284840877,3.3695283830165863
8.956998167203503,3.191285542067723,0.6693206427360591,3.2979350686073303
9.211188978152938,3.392388348520721,0.5605392672840974,3.241223644465208
9.4772407373221,3.559389310179184,0.4551140742189541,3.141223642975092
9.760093596341576,3.6978113175422176,0.34942555731787805,3.149069576524198
10.05052983831557,3.803639791843996,0.24568049630185446,3.0911628333851695
10.35698812957229,3.880482930057176,0.25532077262449576,3.1594548923894763
10.671092194918224,3.962469547055642,0.3642717611493355,3.2462773947045207
10.96752873466966,4.075497158294762,0.3847526895950872,3.172536256723106
11.27015387816605,4.198040408365393,0.4930382933720744,3.2649475587531924
11.565006645958533,4.356463972056721,0.6053757777097013,3.34718060772866
11.83445625248401,4.542938698292632,0.49539950813575856,3.2768264217302203
12.116925426287908,4.695569202071412,0.3876431054462556,3.210683803074062
