0,1,2,3
0.0,0.0,0.7562133663287336,0.0
0.008474324774357467,0.007993575933315279,0.6981317007977318,0.11649525165557861
0.030502423758154457,0.026477345666155946,0.6938967704809641,0.28755640983581543
0.06768577892197095,0.05741049293406976,0.6981317007977318,0.48367980122566223
0.11634342726049797,0.09823910770888156,0.6981317007977318,0.6351804882287979
0.1784865077999652,0.1503833436697685,0.6981317007977318,0.8112203031778336
0.2520384250783586,0.21210073033045018,0.6981317007977318,0.9601520895957947
0.333834430530235,0.2807357283368944,0.6981317007977318,1.0677710175514221
0.42670446876235313,0.3586629431648846,0.6981317007977318,1.2123322486877441
0.5307452107179119,0.4459634913672046,0.6981317007977318,1.3581554293632507
0.6498086615365909,0.5458695890358523,0.6981317007977318,1.5542629659175873
0.7838246261142303,0.6583223354848169,0.6981317007977318,1.7494541704654694
0.9321237716337981,0.782760093794192,0.6981317007977318,1.935907855629921
1.093671547322192,0.9183147727918334,0.6981317007977318,2.108856439590454
1.2705402121012648,1.0667252041747712,0.6981317007977318,2.3088564425706863
1.4615820154046122,1.2270283108660522,0.6981317007977318,2.4938736259937286
1.65934353995892,1.3929699331806285,0.6981317007977318,2.581593357026577
1.8665817117784773,1.5668634067202727,0.6981317007977318,2.7053022012114525
2.083442948166116,1.7488315901897893,0.6981317007977318,2.8309223875403404
2.307222677212903,1.9366050782978996,0.6981317007977318,2.9212368950247765
2.5381680600196455,2.130391263833133,0.6981317007977318,3.014777861535549
2.7768162448331064,2.330640867691235,0.6981317007977318,3.1153308004140854
3.0225232035012457,2.536813486087362,0.6981317007977318,3.2074765488505363
3.2757448583280633,2.749291683258645,0.6981317007977318,3.3055739402770996
3.5362555625430225,2.967886119083151,0.6981317007977318,3.4007257223129272
3.804426703312855,3.1929084243955073,0.6981317007977318,3.500725619494915
4.0765797898985,3.42127197897328,0.6981317007977318,3.552706230431795
4.350341361755511,3.6509852129490104,0.6816629271659168,3.5737035144120455
4.6249982785604296,3.8738460791589775,0.6668328842026751,3.5369957257062197
4.901667741003373,4.09161594722007,0.6549024488987352,3.520933212712407
5.180905061411873,4.306061560128124,0.6061397782733206,3.520801073682378
5.470859901118734,4.507054892235259,0.5478527125381147,3.528060779251973
5.7724036608360585,4.691043217802822,0.5111811356226382,3.5324261205241783
6.076204593613146,4.86144833069107,0.4914227024300005,3.483287373368512
6.377029090048172,5.022454715536639,0.5054222160183723,3.412014560584794
6.673443142001371,5.186479561172008,0.5432809868745477,3.3877048304275377
6.955786531384435,5.356986261215245,0.5260067935253283,3.2983378281787736
7.247287491514242,5.526221643204875,0.5357185192561995,3.370659049411188
7.545742367144267,5.703391799737007,0.5648712046917096,3.470800731141935
7.82232500576181,5.878677785274666,0.5487627794249299,3.274494353492628
8.098575290780568,6.047578373485207,0.5229326479717568,3.2379257043794496
8.368773516265598,6.203337501923511,0.5130354854600895,3.1187816074088914
8.642033717510166,6.357278838729236,0.49351713426715144,3.13638442735828
8.913634995689433,6.503377084329994,0.4411848624367977,3.0840225627616746
9.190370136704068,6.634059389111896,0.47803230809405306,3.0603954492107732
9.460482543457626,6.774007974775692,0.4990996952040833,3.0421426480606897
9.731493049048488,6.921745033799643,0.5059268230676027,3.086631379832397
9.999695425930152,7.070335383863924,0.48584978671356355,3.066131228391896
10.271733931113044,7.213990466227607,0.4885037219368509,3.076389620822738
10.542476208203283,7.357881242708517,0.4728151953470278,3.066038749922882
10.814353972354308,7.496950138404632,0.5095666914022664,3.0538119848788483
11.082334471859214,7.646694953770843,0.5237517511610521,3.0698054961831076
11.348674335886392,7.800520675415799,0.5722210827602113,3.075699527093093
11.6146619999615,7.971845090228197,0.6087499449241282,3.1638819913350744
11.875921776551767,8.15395877630562,0.5943907586555794,3.184683116429369
12.139491481512865,8.332114394141591,0.6298578445793911,3.181326980047743
12.39613302376257,8.519179650877245,0.6514018932117511,3.1758194452122552
12.653010250152699,8.715027683449097,0.6981317007977318,3.2302068246499402
12.905792815148843,8.927137440505408,0.6981317007977318,3.299842029620777
13.158767597890506,9.13940848740109,0.6981317007977318,3.3023512540821685
13.413902596323071,9.353492170486271,0.6981317007977318,3.3305508671764983
13.667788798323096,9.566527988945493,0.6981317007977318,3.314248987517203
13.928364370358931,9.785176855334571,0.6981317007977318,3.4015725115750683
14.191112758337447,10.005648930779769,0.6981317007977318,3.4299366092745913
14.454223048228554,10.226424677986344,0.6981317007977318,3.434660903221811
14.722018493760872,10.451131737563468,0.6981317007977318,3.4958212664787425
