0	1	2	3	4	5
0.0000	0.0000	1.1116	0.0000	0.0000	0.0000
0.0058	0.0117	1.1088	0.1304	1.3039	-0.4992
0.0200	0.0402	1.1092	0.3188	1.8837	0.0310
0.0424	0.0854	1.1027	0.5042	1.8545	-0.3079
0.0728	0.1454	1.0923	0.6729	1.6870	-0.3699
0.1130	0.2229	1.0982	0.8729	2.0000	0.1663
0.1611	0.3171	1.0973	1.0574	1.8449	-0.0215
0.2172	0.4264	1.1112	1.2289	1.7146	0.2768
0.2803	0.5539	1.1172	1.4222	1.9329	0.1046
0.3513	0.6997	1.1206	1.6222	2.0000	0.0529
0.4299	0.8622	1.1349	1.8051	1.8293	0.1951
0.5143	1.0433	1.1823	1.9980	1.9296	0.5352
0.5967	1.2448	1.1964	2.1767	1.7866	0.1605
0.6835	1.4656	1.2114	2.3722	1.9551	0.1566
0.7732	1.7044	1.1924	2.5509	1.7866	-0.1833
0.8740	1.9580	1.1549	2.7295	1.7859	-0.3310
0.9915	2.2241	1.1662	2.9088	1.7936	0.0968
1.1134	2.5086	1.1340	3.0952	1.8635	-0.2546
1.2522	2.8059	1.0882	3.2809	1.8571	-0.3355
1.4131	3.1131	1.0575	3.4675	1.8668	-0.2179
1.5924	3.4313	1.0248	3.6525	1.8495	-0.2202
1.7915	3.7589	0.9696	3.8339	1.8136	-0.3460
2.0192	4.0909	0.9756	4.0257	1.9185	0.0372
2.2547	4.4386	0.9581	4.1999	1.7418	-0.1037
2.5069	4.7975	0.9496	4.3864	1.8655	-0.0484
2.7731	5.1694	0.9707	4.5732	1.8680	0.1153
3.0409	5.5607	1.0099	4.7412	1.6794	0.2035
3.3016	5.9757	0.9564	4.9010	1.5981	-0.2665
3.5954	6.3921	1.0396	5.0964	1.9537	0.3876
3.8605	6.8433	1.0943	5.2332	1.3681	0.2559
4.1089	7.3247	1.0312	5.4172	1.8406	-0.2835
4.3950	7.8024	0.9897	5.5682	1.5100	-0.1842
4.7081	8.2791	0.9551	5.7034	1.3517	-0.1504
5.0417	8.7507	1.0073	5.7763	0.7287	0.2220
5.3555	9.2474	1.0644	5.8753	0.9902	0.2385
5.6481	9.7750	1.0714	6.0337	1.5841	0.0288
5.9451	10.3194	1.0578	6.2009	1.6715	-0.0547
6.2573	10.8736	1.0983	6.3613	1.6042	0.1577
6.5536	11.4533	1.0536	6.5104	1.4909	-0.1698
6.8837	12.0335	1.0576	6.6752	1.6487	0.0150
7.2203	12.6308	1.0849	6.8561	1.8091	0.0991
7.5487	13.2527	1.0149	7.0329	1.7676	-0.2438
7.9282	13.8635	0.9707	7.1908	1.5792	-0.1524
8.3377	14.4620	0.9938	7.2519	0.6109	0.0792
8.7400	15.0801	0.9946	7.3741	1.2218	0.0028
9.1475	15.7073	0.9388	7.4807	1.0661	-0.1843
9.5987	16.3236	0.8763	7.6379	1.5724	-0.2017
10.0977	16.9227	0.8326	7.7962	1.5821	-0.1395
10.6301	17.5079	0.7077	7.9124	1.1628	-0.3758
11.2411	18.0307	0.6631	8.0411	1.2863	-0.1379
11.8857	18.5341	0.5522	8.1778	1.3677	-0.3269
12.5913	18.9688	0.5321	8.2878	1.0992	-0.0605
13.3169	19.3959	0.4304	8.4201	1.3238	-0.2933
14.0922	19.7519	0.4181	8.5310	1.1088	-0.0360
14.8808	20.1022	0.4174	8.6291	0.9805	-0.0021
