0	1	2	3	4	5
0.0000	0.0000	1.2633	0.0000	0.0000	0.0000
0.0048	0.0151	1.2597	0.1584	1.5844	-0.5130
0.0145	0.0452	1.2491	0.3164	1.5801	-0.6981
0.0304	0.0931	1.2466	0.5043	1.8781	-0.1236
0.0528	0.1597	1.2519	0.7027	1.9846	0.1886
0.0805	0.2437	1.2562	0.8846	1.8184	0.1206
0.1139	0.3463	1.2710	1.0792	1.9461	0.3288
0.1517	0.4685	1.2765	1.2792	2.0000	0.1089
0.1946	0.6101	1.2780	1.4792	2.0000	0.0239
0.2420	0.7673	1.2806	1.6422	1.6306	0.0400
0.2924	0.9360	1.2977	1.7609	1.1863	0.2380
0.3440	1.1200	1.3046	1.9110	1.5012	0.0909
0.3979	1.3180	1.3177	2.0520	1.4101	0.1578
0.4543	1.5360	1.3314	2.2520	2.0000	0.1515
0.5123	1.7735	1.3661	2.4445	1.9251	0.3403
0.5660	2.0324	1.3673	2.6445	2.0000	0.0115
0.6234	2.3106	1.3264	2.8405	1.9602	-0.3457
0.6970	2.6056	1.2999	3.0405	2.0000	-0.2140
0.7836	2.9175	1.2938	3.2365	1.9601	-0.0473
0.8769	3.2455	1.2202	3.4100	1.7350	-0.4949
1.0007	3.5840	1.1549	3.6042	1.9417	-0.4249
1.1543	3.9318	1.0940	3.8023	1.9812	-0.3813
1.3364	4.2844	1.0751	3.9689	1.6661	-0.1183
1.5339	4.6496	1.0891	4.1508	1.8187	0.0841
1.7350	5.0343	1.0816	4.3414	1.9062	-0.0432
1.9484	5.4351	1.0727	4.5411	1.9969	-0.0490
2.1742	5.8503	1.0648	4.7259	1.8479	-0.0419
2.4103	6.2763	1.0391	4.8705	1.4464	-0.1312
2.6634	6.7066	1.0295	4.9924	1.2184	-0.0479
2.9289	7.1483	0.9802	5.1537	1.6132	-0.2345
3.2264	7.5920	1.0102	5.3417	1.8797	0.1395
3.5177	8.0561	1.0731	5.4798	1.3816	0.2794
3.7863	8.5506	1.0360	5.6272	1.4735	-0.1634
4.0798	9.0459	1.0862	5.7574	1.3020	0.2144
4.3541	9.5670	1.0239	5.8891	1.3168	-0.2583
4.6656	10.0786	0.9207	5.9890	0.9996	-0.4070
5.0365	10.5664	0.8757	6.1281	1.3906	-0.1814
5.4361	11.0456	0.9329	6.2392	1.1113	0.2253
5.8175	11.5601	0.9545	6.4050	1.6577	0.0839
6.1972	12.0960	0.9780	6.5678	1.6287	0.0893
6.5701	12.6497	1.0424	6.6752	1.0736	0.2366
6.9140	13.2386	0.9786	6.8202	1.4497	-0.2297
7.2969	13.8077	0.9288	6.8590	0.3886	-0.1795
7.7189	14.3722	0.8970	7.0483	1.8921	-0.1121
8.1712	14.9387	0.8459	7.2483	2.0000	-0.1745
8.6602	15.4908	0.8466	7.3759	1.2769	0.0023
9.1566	16.0521	0.8072	7.4929	1.1692	-0.1306
9.6878	16.6070	0.8042	7.6814	1.8857	-0.0097
10.2320	17.1721	0.7495	7.8457	1.6429	-0.1727
10.8182	17.7176	0.6691	8.0076	1.6185	-0.2458
11.4577	18.2234	0.6181	8.1531	1.4554	-0.1553
12.1324	18.7031	0.5425	8.2787	1.2558	-0.2245
12.8557	19.1390	0.4625	8.4448	1.6607	-0.2323
13.6260	19.5231	0.4672	8.6076	1.6288	0.0134
14.4037	19.9154	0.4658	8.7103	1.0264	-0.0038
15.1916	20.3115	0.4142	8.8192	1.0898	-0.1453
16.0113	20.6719	0.4817	8.9540	1.3477	0.1862
16.8136	21.0913	0.5152	9.0525	0.9844	0.0923
17.6114	21.5430	0.5972	9.1683	1.1587	0.2199
18.3781	22.0644	0.6252	9.2718	1.0346	0.0754
19.1381	22.6129	0.6235	9.3731	1.0135	-0.0047
19.9080	23.1666	0.6324	9.4837	1.1052	0.0237
20.6822	23.7340	0.6759	9.5976	1.1398	0.1127
21.4389	24.3408	0.6799	9.7002	1.0252	0.0104
22.2016	24.9574	0.7192	9.8075	1.0739	0.0998
22.9466	25.6097	0.7310	9.9021	0.9454	0.0299
23.6911	26.2773	0.7519	10.0000	0.9878	0.0522
24.4215	26.9604	0.7905	10.0000	1.0578	0.0963
25.1249	27.6711	0.7707	10.0000	1.0094	-0.0496
25.8424	28.3677	0.7551	10.0000	1.0614	-0.0390
26.5706	29.0531	0.7323	10.0000	0.9925	-0.0569
27.3143	29.7216	0.7135	10.0000	0.9665	-0.0470
28.0704	30.3761	0.7426	10.0000	0.9658	0.0727
28.8071	31.0523	0.7220	10.0000	0.9724	-0.0515
29.5576	31.7131	0.7652	10.0000	0.9413	0.1078
30.2788	32.4058	0.7422	10.0000	1.0333	-0.0575
31.0158	33.0818	0.7230	10.0000	0.9923	-0.0480
31.7656	33.7434	0.7317	10.0000	0.9496	0.0218
32.5097	34.4115	0.7063	10.0000	0.9554	-0.0635
33.2704	35.0605	0.7311	10.0000	0.9855	0.0619
34.0149	35.7282	0.7317	10.0000	0.9887	0.0015
34.7590	36.3963	0.7317	10.0000	0.9117	0.0002
35.5030	37.0645	0.6973	10.0000	0.9890	-0.0858
36.2696	37.7066	0.6849	10.0000	1.0561	-0.0309
37.0440	38.3392	0.7134	10.0000	1.0066	0.0709
37.8002	38.9936	0.6860	10.0000	1.0497	-0.0684
38.5740	39.6271	0.6798	10.0000	0.9570	-0.0155
39.3517	40.2557	0.7052	10.0000	0.9852	0.0635
40.1132	40.9039	0.6858	10.0000	0.9344	-0.0484
40.8871	41.5372	0.6944	10.0000	0.9275	0.0215
41.6555	42.1772	0.7179	10.0000	0.9391	0.0585
42.4087	42.8350	0.7224	10.0000	0.9187	0.0112
43.1589	43.4961	0.7693	10.0000	0.9859	0.1168
43.8773	44.1918	0.7274	10.0000	0.9853	-0.1043
44.6242	44.8567	0.7165	10.0000	0.9258	-0.0274
45.3783	45.5135	0.7062	10.0000	1.0029	-0.0256
46.1391	46.1624	0.6739	10.0000	0.9836	-0.0807
46.9205	46.7864	0.7231	10.0000	1.1288	0.1225
47.6703	47.4482	0.7274	10.0000	1.0268	0.0108
48.4171	48.1131	0.7442	10.0000	1.0189	0.0419
49.1528	48.7905	0.7618	10.0000	1.0113	0.0440
49.8763	49.4808	0.7635	10.0000	0.9579	0.0042
