0	1	2	3	4	5
0.0000	0.0000	0.6793	0.0000	0.0000	0.0000
0.0127	0.0103	0.6770	0.1632	1.6325	-0.3423
0.0381	0.0307	0.6779	0.3264	1.6311	0.0696
0.0773	0.0622	0.6795	0.5029	1.7659	0.0806
0.1302	0.1050	0.6650	0.6804	1.7746	-0.4895
0.1993	0.1591	0.6694	0.8773	1.9692	0.1249
0.2832	0.2255	0.6830	1.0697	1.9238	0.3074
0.3816	0.3057	0.6932	1.2697	2.0000	0.1982
0.4944	0.3993	0.6969	1.4659	1.9616	0.0619
0.6221	0.5062	0.7064	1.6659	2.0000	0.1427
0.7633	0.6267	0.7611	1.8552	1.8939	0.6351
0.9121	0.7684	0.7582	2.0552	2.0000	-0.0355
1.0745	0.9223	0.7763	2.2375	1.8224	0.1995
1.2460	1.0906	0.7991	2.4030	1.6550	0.2330
1.4270	1.2767	0.8320	2.5959	1.9291	0.3068
1.6150	1.4831	0.7985	2.7918	1.9590	-0.2911
1.8237	1.6973	0.8007	2.9904	1.9860	0.0181
2.0458	1.9263	0.8189	3.1904	2.0000	0.1414
2.2767	2.1733	0.8544	3.3811	1.9065	0.2571
2.5107	2.4420	0.9153	3.5627	1.8163	0.4035
2.7395	2.7395	0.8731	3.7536	1.9096	-0.2738
2.9934	3.0424	0.8986	3.9519	1.9825	0.1599
3.2513	3.3665	0.8711	4.1421	1.9017	-0.1642
3.5303	3.6980	0.9022	4.3327	1.9062	0.1776
3.8100	4.0520	0.9608	4.5116	1.7888	0.3137
4.0780	4.4355	1.0181	4.6790	1.6742	0.2970
4.3329	4.8487	1.0516	4.8549	1.7589	0.1710
4.5809	5.2826	0.9892	4.9981	1.4327	-0.3023
4.8651	5.7149	1.0390	5.1729	1.7477	0.2359
5.1363	6.1759	1.0294	5.3484	1.7544	-0.0448
5.4203	6.6482	1.0016	5.5120	1.6367	-0.1253
5.7237	7.1224	1.0192	5.6293	1.1723	0.0778
6.0268	7.6150	1.0628	5.7839	1.5464	0.1864
6.3141	8.1311	1.0232	5.9072	1.2325	-0.1662
6.6289	8.6473	1.0988	6.0453	1.3819	0.3032
6.9092	9.1964	1.0680	6.1655	1.2011	-0.1242
7.2140	9.7507	1.0500	6.3251	1.5963	-0.0711
7.5340	10.3087	1.1255	6.4329	1.0786	0.2853
7.8166	10.9008	1.0858	6.5609	1.2793	-0.1502
8.1276	11.4909	1.1414	6.6706	1.0973	0.2054
8.4087	12.1050	1.1129	6.7534	0.8275	-0.1050
8.7147	12.7259	1.1047	6.9221	1.6876	-0.0296
9.0348	13.3621	1.1479	7.1221	2.0000	0.1505
9.3321	14.0227	1.1828	7.2444	1.2232	0.1196
9.6095	14.7015	1.1541	7.3323	0.8791	-0.0974
9.9097	15.3797	1.0666	7.4174	0.8511	-0.2868
10.2747	16.0412	1.0537	7.5550	1.3759	-0.0427
10.6566	16.7127	0.9408	7.7246	1.6960	-0.3502
11.1226	17.3518	0.9030	7.9093	1.8467	-0.1190
11.6214	17.9843	0.7996	8.0552	1.4595	-0.3106
12.1920	18.5713	0.7079	8.1861	1.3090	-0.2730
12.8273	19.1150	0.6145	8.3621	1.7597	-0.2722
13.5197	19.6036	0.5750	8.4739	1.1182	-0.1162
14.2458	20.0741	0.5614	8.6527	1.7877	-0.0392
14.9923	20.5435	0.4694	8.8176	1.6488	-0.2551
15.7930	20.9496	0.4363	8.9788	1.6123	-0.0919
16.6156	21.3332	0.5035	9.0757	0.9691	0.1830
17.4212	21.7769	0.5372	9.1975	1.2173	0.0915
18.2202	22.2528	0.5878	9.3001	1.0261	0.1352
